z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg),RMSE (m)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_80/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_80/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 80, 0, submap_eval_cfear, 8538, 0.293771, 0.003699, 8538, 18.575225, 31.270138, 8538, 1.547654, 0.032998, 8538, 20.668938, 32.858093, 8539, 0.234181, 0.000503, 8538, 4.162333, 0.174163, 8538, 168.226959, 1846.070284, 8539, 4.216896, 8.101678, 8538, 4760.219932, 3583.547367, 8539, 3.409563, 0.168874, 8539,1.3725,0.48565,45.84474,0.04803,0.0339,0.07923,0.07069,-0.006882,-0.00206,0.121607,0.05879
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_120/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_120/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 120, 0, submap_eval_cfear, 7402, 0.295904, 0.004027, 7402, 20.681450, 57.680879, 7402, 1.554308, 0.032672, 7402, 22.853998, 59.415238, 7403, 0.303906, 0.000436, 7402, 4.524723, 0.639554, 7402, 167.263542, 1790.121414, 7403, 4.879298, 11.041005, 7402, 4760.191814, 3880.897153, 7403, 3.422603, 0.297981, 7403,1.20574,0.40087,21.60958,0.06008,0.04505,0.07118,0.06757,-0.005528,0.000587,0.08485,0.0751
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_238/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_238/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 238, 0, submap_eval_cfear, 7665, 0.281339, 0.003432, 7665, 15.951636, 30.946561, 7665, 1.515412, 0.022183, 7665, 17.997229, 32.187373, 7666, 0.232423, 0.000325, 7665, 4.460665, 0.581656, 7665, 166.442082, 1887.962795, 7666, 4.715363, 13.379455, 7665, 4761.840856, 5360.950149, 7666, 3.318651, 0.098671, 7666,1.25843,0.40843,22.61367,0.05751,0.04605,0.06959,0.06891,-0.004934,0.00063,0.088255,0.07368
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_213/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_213/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 213, 0, submap_eval_cfear, 7665, 0.292873, 0.004943, 7665, 7.045538, 7.150900, 7665, 1.543935, 0.041744, 7665, 9.137339, 8.041991, 7666, 0.235778, 0.000608, 7665, 4.678017, 1.083542, 7665, 166.453953, 1888.240053, 7666, 4.754903, 13.597673, 7665, 4761.840856, 5360.950149, 7666, 3.431902, 0.292863, 7666,1.62573,0.44902,20.60272,0.06521,0.05299,0.07571,0.07412,0.003916,0.00068,0.078972,0.08403
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_67/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_67/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 67, 0, submap_eval_cfear, 8538, 0.288431, 0.003397, 8538, 15.908706, 32.189321, 8538, 1.538256, 0.020560, 8538, 17.986846, 33.456607, 8539, 0.233149, 0.000321, 8538, 4.900094, 1.265142, 8538, 168.201897, 1844.213366, 8539, 4.241372, 8.149924, 8538, 4760.219932, 3583.547367, 8539, 3.390641, 0.126307, 8539,1.27876,0.42098,23.36881,0.06256,0.04608,0.07525,0.07189,-0.002395,-0.001286,0.054363,0.0777
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_206/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_206/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 206, 0, submap_eval_cfear, 8865, 0.288780, 0.004201, 8865, 12.366481, 19.943243, 8865, 1.541614, 0.033941, 8865, 14.450803, 21.199254, 8866, 0.235493, 0.000581, 8865, 4.401579, 0.512169, 8865, 166.667268, 1886.635962, 8866, 4.079274, 8.795193, 8865, 4763.104444, 3026.151510, 8866, 3.095950, 0.407336, 8866,1.20157,0.39763,21.43671,0.05778,0.04867,0.06516,0.06216,-0.003082,-0.008893,0.069593,0.07555
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 7,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_107/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_107/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 107, 0, submap_eval_cfear, 7402, 0.295559, 0.004143, 7402, 13.155603, 18.810167, 7402, 1.545500, 0.030393, 7402, 15.248293, 20.078510, 7403, 0.233267, 0.000353, 7402, 4.132126, 0.144931, 7402, 167.266378, 1789.010226, 7403, 4.867455, 11.006705, 7402, 4760.191814, 3880.897153, 7403, 3.405960, 0.194364, 7403,1.42215,0.49841,51.03092,0.05285,0.04017,0.07801,0.07353,-0.007817,-0.000108,0.174006,0.06639
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_61/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_61/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 61, 0, submap_eval_cfear, 8538, 0.306643, 0.007400, 8538, 2.709367, 0.969991, 8538, 1.577694, 0.069525, 8538, 4.854806, 1.553993, 8539, 0.239411, 0.001007, 8538, 4.400094, 0.687899, 8538, 168.211500, 1844.440336, 8539, 4.367475, 8.757768, 8538, 4760.219932, 3583.547367, 8539, 3.409343, 0.631809, 8539,3.2282,0.54606,30.05921,0.0858,0.0885,0.08289,0.07939,0.027375,-0.001223,0.050434,0.12326
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_173/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_173/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 173, 0, submap_eval_cfear, 7466, 0.292202, 0.004172, 7466, 6.612032, 4.597903, 7466, 1.537839, 0.030419, 7466, 8.697151, 5.309528, 7467, 0.236166, 0.000483, 7466, 4.291053, 0.378856, 7466, 166.707915, 1736.741390, 7467, 4.900529, 11.218453, 7466, 4756.643632, 3161.165757, 7467, 3.400534, 0.276593, 7467,1.56034,0.44522,24.26894,0.06141,0.05843,0.07251,0.07435,-0.002028,-0.01059,0.047916,0.08477
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_119/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_119/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 119, 0, submap_eval_cfear, 7402, 0.291556, 0.003191, 7402, 18.446346, 43.271252, 7402, 1.539726, 0.018489, 7402, 20.528948, 44.501968, 7403, 0.233233, 0.000282, 7402, 4.507430, 0.647675, 7402, 167.265568, 1790.896919, 7403, 4.880009, 11.049091, 7402, 4760.191814, 3880.897153, 7403, 3.281677, 0.200958, 7403,1.22749,0.40426,20.93316,0.05955,0.04493,0.07076,0.0672,-0.005258,0.000562,0.08179,0.0746
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_74/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_74/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 74, 0, submap_eval_cfear, 8538, 0.290898, 0.004064, 8538, 7.886092, 5.385290, 8538, 1.544706, 0.030911, 8538, 9.974796, 6.154678, 8539, 0.234525, 0.000499, 8538, 4.114195, 0.123877, 8538, 168.213257, 1845.956981, 8539, 4.218645, 8.117852, 8538, 4760.219932, 3583.547367, 8539, 3.410657, 0.210432, 8539,1.42385,0.51178,59.49351,0.04491,0.03205,0.07782,0.06944,-0.00611,-0.002251,0.153791,0.05517
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_66/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_66/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 66, 0, submap_eval_cfear, 8538, 0.295493, 0.003861, 8538, 13.764072, 23.287279, 8538, 1.544546, 0.025315, 8538, 15.857567, 24.451627, 8539, 0.234099, 0.000386, 8538, 4.868939, 1.217890, 8538, 168.194168, 1844.350400, 8539, 4.241514, 8.185823, 8538, 4760.219932, 3583.547367, 8539, 3.401906, 0.168177, 8539,1.30187,0.421,20.81081,0.06209,0.04616,0.07464,0.07173,-0.001596,-0.001237,0.050119,0.07737
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 8,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_108/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_108/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 108, 0, submap_eval_cfear, 7402, 0.298721, 0.004155, 7402, 14.856917, 23.245823, 7402, 1.548122, 0.028317, 7402, 16.957327, 24.571108, 7403, 0.234725, 0.004584, 7402, 4.136720, 0.148560, 7402, 167.266649, 1789.127872, 7403, 4.866857, 11.005496, 7402, 4760.191814, 3880.897153, 7403, 3.390024, 0.287220, 7403,1.40842,0.49298,49.93283,0.05329,0.04042,0.0785,0.07442,-0.007965,-1.9e-05,0.170138,0.06688
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_113/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_113/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 113, 0, submap_eval_cfear, 7402, 0.299774, 0.008135, 7402, 6.509502, 4.929132, 7402, 1.550204, 0.037008, 7402, 8.613911, 5.704964, 7403, 0.235037, 0.006447, 7402, 4.298163, 0.383809, 7402, 167.290558, 1791.641498, 7403, 4.900274, 11.161899, 7402, 4760.191814, 3880.897153, 7403, 3.397917, 0.236789, 7403,1.44563,0.43779,16.97958,0.05803,0.04634,0.06953,0.06729,9.5e-05,0.000321,0.064831,0.07426
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_9/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_9/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 9, 0, submap_eval_cfear, 8617, 0.291074, 0.004843, 8617, 19.805309, 56.806357, 8617, 1.547091, 0.047873, 8617, 21.897358, 59.134572, 8618, 0.235124, 0.000591, 8617, 4.888128, 1.212041, 8617, 163.287538, 1846.193952, 8618, 4.202904, 8.118009, 8617, 4760.382107, 3662.910040, 8618, 3.426241, 0.283074, 8618,1.18963,0.35157,11.90264,0.06421,0.04852,0.07249,0.06796,-0.003231,-0.009004,0.038447,0.08048
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_140/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_140/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 140, 0, submap_eval_cfear, 8281, 0.287200, 0.004365, 8281, 17.672221, 37.807207, 8281, 1.523818, 0.034720, 8281, 19.736280, 39.799571, 8282, 0.234238, 0.000429, 8281, 4.136336, 0.146972, 8281, 158.728809, 2075.444929, 8282, 4.353664, 13.462016, 8281, 4766.161555, 2499.358590, 8282, 3.381698, 0.214203, 8282,1.35859,0.48489,39.5503,0.05128,0.04303,0.07466,0.07357,-0.007493,0.000308,0.135759,0.06694
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 9,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_139/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_139/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 139, 0, submap_eval_cfear, 8281, 0.280693, 0.004412, 8281, 15.816067, 28.293286, 8281, 1.516553, 0.025248, 8281, 17.865644, 29.850429, 8282, 0.233552, 0.000292, 8281, 4.131264, 0.147363, 8281, 158.736779, 2075.862856, 8282, 4.353940, 13.462836, 8281, 4766.161555, 2499.358590, 8282, 3.275901, 0.203464, 8282,1.36894,0.48746,40.17689,0.05096,0.04253,0.07394,0.07318,-0.007407,0.000248,0.138741,0.06638
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_174/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_174/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 174, 0, submap_eval_cfear, 7466, 0.293918, 0.003963, 7466, 8.634418, 7.973458, 7466, 1.540540, 0.031423, 7466, 10.722981, 8.863493, 7467, 0.235963, 0.002630, 7466, 4.362309, 0.472670, 7466, 166.688898, 1736.583408, 7467, 4.894038, 11.178825, 7466, 4756.643632, 3161.165757, 7467, 3.386537, 0.223666, 7467,1.49183,0.4413,29.10051,0.06165,0.05863,0.07227,0.07236,-0.003748,-0.010486,0.062738,0.08507
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_145/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_145/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 145, 0, submap_eval_cfear, 8281, 0.280920, 0.005125, 8281, 10.078445, 14.024425, 8281, 1.524135, 0.040506, 8281, 12.137712, 15.380419, 8282, 0.235420, 0.000683, 8281, 4.358049, 0.447698, 8281, 158.726636, 2073.320587, 8282, 4.372788, 13.577524, 8281, 4766.161555, 2499.358590, 8282, 3.393707, 0.233705, 8282,1.27756,0.43285,20.14285,0.05381,0.04458,0.06619,0.0668,-0.002872,0.000729,0.072592,0.06988
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 10,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_90/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_90/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 90, 0, submap_eval_cfear, 8538, 0.291410, 0.003942, 8538, 20.599916, 50.193174, 8538, 1.552275, 0.037942, 8538, 22.715964, 52.287023, 8539, 0.254366, 0.000428, 8538, 4.528227, 0.647891, 8538, 168.209392, 1843.476942, 8539, 4.228730, 8.123019, 8538, 4760.219932, 3583.547367, 8539, 3.299164, 0.318812, 8539,1.2288,0.42094,25.17742,0.05467,0.03824,0.06975,0.06443,-0.004644,-0.001481,0.070298,0.06672
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_114/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_114/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 114, 0, submap_eval_cfear, 7402, 0.293002, 0.004344, 7402, 8.567144, 9.470196, 7402, 1.562359, 0.035997, 7402, 10.676107, 10.482206, 7403, 0.235281, 0.002147, 7402, 4.346798, 0.450253, 7402, 167.283534, 1790.513827, 7403, 4.892034, 11.131420, 7402, 4760.191814, 3880.897153, 7403, 3.429458, 0.248103, 7403,1.37943,0.42839,17.17101,0.05803,0.04616,0.06961,0.06729,-0.001808,0.000426,0.069834,0.07415
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_192/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_192/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 192, 0, submap_eval_cfear, 8865, 0.291125, 0.004879, 8865, 4.086998, 1.401576, 8865, 1.535443, 0.027935, 8865, 6.167143, 1.838010, 8866, 0.233715, 0.000375, 8865, 4.075240, 0.082213, 8865, 166.685202, 1886.437672, 8866, 4.068950, 8.762250, 8865, 4763.104444, 3026.151510, 8866, 3.411297, 0.186525, 8866,1.41789,0.53353,60.0567,0.0517,0.04495,0.0776,0.07239,-0.005257,-0.009717,0.173627,0.06851
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_181/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-06-02_1147/oxford_submap_eval_cfear_2022-06-02_1147/job_181/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 181, 0, submap_eval_cfear, 8865, 0.297351, 0.006841, 8865, 2.688241, 0.954403, 8865, 1.594601, 0.080974, 8865, 4.843830, 1.590919, 8866, 0.244983, 0.012463, 8865, 4.361647, 0.595213, 8865, 166.665238, 1886.152090, 8866, 4.210982, 9.488148, 8865, 4763.104444, 3026.151510, 8866, 3.574377, 0.635924, 8866,3.1847,0.49583,27.19389,0.08874,0.08858,0.0801,0.08066,0.028291,-0.008527,0.049229,0.12538
