z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_182/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_182/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 182, 0, baseline-cfear-3, 8538, 0.311910, 0.004882, 8538, 5.724185, 3.204980, 8538, 1.533047, 0.033307, 8538, 7.824028, 3.818108, 8539, 0.235595, 0.000591, 8538, 4.243968, 0.305553, 8538, 148.375220, 1471.947277, 8539, 4.242133, 8.171624, 8538, 4760.219932, 3583.547367, 8539, 3.446704, 0.315787, 8539,1.343,0.421,16.694,0.057,0.041,0.068,0.064,-0.001,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_135/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_135/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 135, 0, baseline-cfear-3, 8538, 0.367902, 0.009084, 8538, 2.743064, 0.865784, 8538, 1.603618, 0.059502, 8538, 4.972749, 1.416954, 8539, 0.237955, 0.000869, 8538, 4.181893, 0.249534, 8538, 183.626654, 2118.714577, 8539, 4.275820, 8.361973, 8538, 4760.219932, 3583.547367, 8539, 3.441493, 0.416057, 8539,2.13,0.564,43.864,0.052,0.04,0.068,0.064,0.008,-0.002,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_160/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_160/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 160, 0, baseline-cfear-3, 8538, 0.319098, 0.005882, 8538, 4.123133, 1.811188, 8538, 1.529243, 0.042281, 8538, 6.230953, 2.406847, 8539, 0.239674, 0.000732, 8538, 4.188920, 0.244351, 8538, 153.980443, 1564.193200, 8539, 4.245068, 8.210660, 8538, 4760.219932, 3583.547367, 8539, 3.429246, 0.358149, 8539,1.512,0.458,27.963,0.055,0.043,0.068,0.065,0.0,-0.002,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_385/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_385/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 385, 0, baseline-cfear-3, 8865, 0.389428, 0.011521, 8865, 2.990853, 1.051521, 8865, 1.652639, 0.072912, 8865, 5.288417, 1.682260, 8866, 0.237309, 0.000997, 8865, 4.218161, 0.312022, 8865, 202.337131, 2427.510187, 8866, 4.104619, 8.976808, 8865, 4763.104444, 3026.151510, 8866, 3.309761, 0.533436, 8866,1.787,0.503,20.233,0.053,0.05,0.064,0.062,0.005,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_236/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_236/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 236, 0, baseline-cfear-3, 7402, 0.418882, 0.008482, 7402, 9.389966, 12.508574, 7402, 1.707145, 0.052518, 7402, 11.771062, 13.935484, 7403, 0.236424, 0.013505, 7402, 4.564442, 0.790565, 7402, 224.752668, 2630.074853, 7403, 4.883080, 11.128407, 7402, 4760.191814, 3880.897153, 7403, 3.100173, 0.387594, 7403,1.456,0.469,43.722,0.047,0.038,0.06,0.059,-0.003,0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_94/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_94/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 94, 0, baseline-cfear-3, 7509, 0.354431, 0.008632, 7509, 4.765323, 2.936890, 7509, 1.590453, 0.078868, 7509, 6.967068, 3.896199, 7510, 0.236935, 0.000978, 7509, 4.251698, 0.340164, 7509, 172.703995, 1922.987081, 7510, 4.832011, 9.168483, 7509, 4759.021838, 3755.495395, 7510, 3.470319, 0.602825, 7510,1.515,0.443,24.072,0.057,0.042,0.067,0.063,0.002,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_386/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_386/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 386, 0, baseline-cfear-3, 8865, 0.377650, 0.009694, 8865, 2.848850, 0.973828, 8865, 1.631367, 0.078964, 8865, 5.115578, 1.617079, 8866, 0.236998, 0.002694, 8865, 4.184208, 0.252700, 8865, 191.887210, 2158.421973, 8866, 4.113442, 9.021419, 8865, 4763.104444, 3026.151510, 8866, 3.405952, 0.436757, 8866,1.793,0.465,19.092,0.055,0.05,0.064,0.062,0.007,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_376/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_376/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 376, 0, baseline-cfear-3, 7466, 0.279831, 0.004085, 7466, 4.864921, 2.207878, 7466, 1.472422, 0.031093, 7466, 6.871283, 2.708721, 7467, 0.235027, 0.000666, 7466, 4.213501, 0.257391, 7466, 124.785188, 985.362186, 7467, 4.902819, 11.100722, 7466, 4756.643632, 3161.165757, 7467, 3.394046, 0.286024, 7467,1.604,0.453,19.839,0.078,0.069,0.079,0.082,-0.005,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_95/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_95/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 95, 0, baseline-cfear-3, 7509, 0.336524, 0.006652, 7509, 4.457577, 2.050003, 7509, 1.547528, 0.036684, 7509, 6.595812, 2.634137, 7510, 0.235177, 0.000609, 7509, 4.230790, 0.321886, 7509, 165.110386, 1782.707788, 7510, 4.831538, 9.156382, 7509, 4759.021838, 3755.495395, 7510, 3.274792, 0.388396, 7510,1.449,0.456,35.411,0.059,0.043,0.068,0.064,0.001,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_199/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_199/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 199, 0, baseline-cfear-3, 7402, 0.363964, 0.010112, 7402, 2.640794, 0.830128, 7402, 1.611610, 0.077292, 7402, 4.875527, 1.496024, 7403, 0.240025, 0.001327, 7402, 4.151716, 0.210027, 7402, 175.395921, 1894.542558, 7403, 4.943749, 11.397302, 7402, 4760.191814, 3880.897153, 7403, 3.532169, 0.627495, 7403,2.043,0.497,19.918,0.058,0.049,0.069,0.068,0.011,0.0,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_303/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_303/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 303, 0, baseline-cfear-3, 8281, 0.355471, 0.009001, 8281, 7.030684, 6.978140, 8281, 1.601616, 0.063355, 8281, 9.242674, 8.116858, 8282, 0.235530, 0.000726, 8281, 4.323270, 0.440237, 8281, 175.926105, 2312.660804, 8282, 4.375205, 13.663135, 8281, 4766.161555, 2499.358590, 8282, 3.412552, 0.299931, 8282,1.452,0.466,31.251,0.048,0.042,0.06,0.062,-0.001,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_423/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_423/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 423, 0, baseline-cfear-3, 8865, 0.463397, 0.012098, 8865, 10.931549, 18.115910, 8865, 1.811982, 0.059257, 8865, 13.462139, 19.765712, 8866, 0.235628, 0.004838, 8865, 4.763903, 1.118426, 8865, 255.568464, 2988.813100, 8866, 4.073528, 8.861047, 8865, 4763.104444, 3026.151510, 8866, 3.409075, 0.307191, 8866,1.346,0.473,51.446,0.044,0.043,0.057,0.055,-0.002,-0.009,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_187/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_187/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 187, 0, baseline-cfear-3, 8538, 0.285619, 0.005403, 8538, 4.898461, 2.506208, 8538, 1.496199, 0.051641, 8538, 6.936970, 3.222475, 8539, 0.237090, 0.000984, 8538, 4.201687, 0.247212, 8538, 126.284225, 1122.189622, 8539, 4.244691, 8.129414, 8538, 4760.219932, 3583.547367, 8539, 3.482090, 0.498091, 8539,1.409,0.451,23.771,0.068,0.05,0.076,0.073,-0.002,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_241/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_241/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 241, 0, baseline-cfear-3, 7402, 0.354113, 0.010081, 7402, 6.882003, 5.849287, 7402, 1.589320, 0.062862, 7402, 9.080820, 6.866067, 7403, 0.235974, 0.000884, 7402, 4.293164, 0.385279, 7402, 175.398082, 1894.752378, 7403, 4.894455, 11.169742, 7402, 4760.191814, 3880.897153, 7403, 3.436827, 0.409219, 7403,1.381,0.416,18.977,0.053,0.042,0.064,0.064,-0.001,0.0,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_162/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_162/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 162, 0, baseline-cfear-3, 8538, 0.310839, 0.005613, 8538, 3.839261, 1.470184, 8538, 1.514886, 0.037315, 8538, 5.920421, 1.941444, 8539, 0.235546, 0.000656, 8538, 4.175100, 0.218462, 8538, 143.275091, 1346.196137, 8539, 4.249453, 8.189388, 8538, 4760.219932, 3583.547367, 8539, 3.432372, 0.319428, 8539,1.463,0.448,17.295,0.059,0.044,0.071,0.068,0.0,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,1.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_46/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_46/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 46, 0, baseline-cfear-3, 8617, 0.434883, 0.010007, 8617, 9.989619, 14.652477, 8617, 1.752436, 0.059033, 8617, 12.431220, 16.340344, 8618, 0.235367, 0.000759, 8617, 4.652315, 0.963948, 8617, 234.093061, 2712.641374, 8618, 4.195847, 8.162996, 8617, 4760.382107, 3662.910040, 8618, 3.370920, 0.358618, 8618,1.31,0.439,37.474,0.044,0.037,0.058,0.055,-0.003,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4.6, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_208/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_208/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 208, 0, baseline-cfear-3, 7402, 0.297568, 0.007129, 7402, 1.933277, 0.441658, 7402, 1.496960, 0.069747, 7402, 3.988434, 0.919989, 7403, 0.240901, 0.005896, 7402, 4.087139, 0.108727, 7402, 124.782250, 1077.511683, 7403, 4.913943, 11.248143, 7402, 4760.191814, 3880.897153, 7403, 3.513668, 0.630592, 7403,1.907,0.561,26.987,0.086,0.08,0.08,0.081,0.001,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_431/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_431/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 431, 0, baseline-cfear-3, 8865, 0.335299, 0.006462, 8865, 6.317161, 4.688455, 8865, 1.539982, 0.027246, 8865, 8.447128, 5.385941, 8866, 0.234297, 0.000962, 8865, 4.264185, 0.344645, 8865, 166.541958, 1881.618192, 8866, 4.085728, 8.850525, 8865, 4763.104444, 3026.151510, 8866, 3.401075, 0.237228, 8866,1.312,0.418,25.563,0.055,0.048,0.062,0.06,-0.001,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_453/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_453/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 453, 0, baseline-cfear-3, 7665, 0.326030, 0.007768, 7665, 2.375784, 0.609679, 7665, 1.551912, 0.090415, 7665, 4.507951, 1.144530, 7666, 0.236474, 0.000905, 7665, 4.122505, 0.159683, 7665, 158.747326, 1716.966028, 7666, 4.783513, 13.814582, 7665, 4761.840856, 5360.950149, 7666, 3.428481, 0.489718, 7666,2.058,0.502,24.17,0.063,0.056,0.069,0.07,0.012,0.0,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_158/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_158/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 158, 0, baseline-cfear-3, 8538, 0.340283, 0.006404, 8538, 4.579973, 2.157976, 8538, 1.576248, 0.092041, 8538, 6.754455, 2.873314, 8539, 0.238924, 0.000804, 8538, 4.224291, 0.304460, 8538, 168.036655, 1839.419080, 8539, 4.247132, 8.231407, 8538, 4760.219932, 3583.547367, 8539, 3.204768, 0.483994, 8539,1.515,0.461,34.164,0.051,0.038,0.065,0.064,0.001,-0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,1.8, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_26/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_26/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 26, 0, baseline-cfear-3, 8617, 0.436636, 0.066225, 8617, 6.321426, 6.036114, 8617, 1.725312, 0.077921, 8617, 8.742092, 7.552730, 8618, 0.238301, 0.001606, 8617, 4.465939, 0.683330, 8617, 219.583082, 2683.370969, 8618, 4.200257, 8.168799, 8617, 4760.382107, 3662.910040, 8618, 3.474704, 0.512353, 8618,1.389,0.452,40.981,0.046,0.039,0.059,0.056,-0.001,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_27/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_27/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 27, 0, baseline-cfear-3, 8617, 0.389946, 0.007832, 8617, 5.779624, 4.366318, 8617, 1.656528, 0.052834, 8617, 8.080360, 5.246735, 8618, 0.235538, 0.000697, 8617, 4.400487, 0.576873, 8617, 207.410304, 2537.721416, 8618, 4.208019, 8.189723, 8617, 4760.382107, 3662.910040, 8618, 3.375724, 0.256715, 8618,1.423,0.454,37.338,0.047,0.04,0.06,0.057,0.0,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3.4, 1, 1.5, 5, true, true, false, false, false, true, P2D, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_34/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-28_1128/oxford_baseline-cfear-3_2022-04-28_1128/job_34/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 34, 0, baseline-cfear-3, 8617, 0.314920, 0.008835, 8617, 4.042866, 1.759666, 8617, 1.528469, 0.052324, 8617, 6.142203, 2.428393, 8618, 0.237481, 0.001029, 8617, 4.175003, 0.231414, 8617, 150.029821, 1569.195792, 8618, 4.215567, 8.187441, 8617, 4760.382107, 3662.910040, 8618, 3.468986, 0.440634, 8618,1.416,0.415,31.144,0.059,0.049,0.066,0.065,0.001,-0.009,0.001
