z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_272/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_272/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 272, 7466, 4743.713042, 7121.021967, 7468, 162.926486, 1663.808334, 7468, 15.630609, 54.954328, 7468, 6.520346, 2.801703, 7468,1.8,0.417,24.979,0.073,0.1,0.081,0.084,-0.022,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_171/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_171/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 171, 7402, 4749.267018, 7656.348069, 7404, 163.843463, 1762.081520, 7404, 16.244724, 71.997296, 7404, 6.514264, 3.100538, 7404,2.804,0.476,48.436,0.074,0.1,0.098,0.114,-0.027,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_240/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_240/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 240, 8281, 4755.713751, 5775.388664, 8283, 155.660389, 1964.460422, 8283, 12.020730, 29.624109, 8283, 6.148164, 2.583107, 8283,1.452,0.512,20.918,0.09,0.073,0.086,0.085,-0.006,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_317/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_317/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 317, 8865, 4753.333145, 6109.579327, 8867, 163.213037, 1815.371442, 8867, 13.342731, 31.300588, 8867, 6.611175, 2.644637, 8867,1.333,0.412,12.654,0.103,0.087,0.091,0.089,-0.005,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_14/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_14/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 14, 8617, 4750.482655, 6865.140290, 8619, 160.511660, 1789.432600, 8619, 13.290869, 32.946552, 8619, 6.147758, 3.161559, 8619,1.329,0.399,12.051,0.093,0.08,0.084,0.081,-0.007,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_210/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_210/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 210, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.028654, 26.853651, 8283, 6.019078, 3.686219, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_35/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_35/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 35, 8617, 4750.482655, 6865.140290, 8619, 160.525003, 1789.322817, 8619, 12.596449, 30.041566, 8619, 5.842961, 3.063577, 8619,1.348,0.401,9.677,0.093,0.079,0.084,0.083,-0.007,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_195/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_195/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 195, 7402, 4749.267018, 7656.348069, 7404, 163.874527, 1760.744521, 7404, 13.289642, 49.333864, 7404, 6.417955, 3.083334, 7404,3.126,1.149,70.379,0.072,0.08,0.089,0.141,-0.021,0.0,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_101/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_101/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 101, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1783.555142, 8540, 12.614081, 28.577426, 8540, 6.028692, 3.587880, 8540,1.456,0.472,20.434,0.107,0.083,0.096,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_41/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_41/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 41, 8617, 4750.482655, 6865.140290, 8619, 158.379974, 1737.035919, 8619, 3.939331, 1.148605, 8619, 6.135115, 2.613010, 8619,78.177,30.266,447.347,5.894,5.275,17.237,8.386,5.209,0.919,-15.594
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_354/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_354/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 354, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 12.890565, 31.672070, 7667, 6.741776, 3.775709, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_16/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_16/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 16, 8617, 4750.482655, 6865.140290, 8619, 160.519550, 1789.361812, 8619, 12.561263, 28.747658, 8619, 6.173129, 2.719740, 8619,1.426,0.415,12.933,0.102,0.086,0.089,0.084,-0.005,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_83/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_83/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 83, 7509, 4747.904407, 7613.448457, 7511, 162.162961, 1731.050531, 7511, 14.504710, 39.736747, 7511, 6.505131, 3.834950, 7511,1.389,0.467,22.587,0.09,0.072,0.088,0.083,-0.01,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_131/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_131/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 131, 8538, 4750.519672, 6797.826896, 8540, 164.604801, 1785.011850, 8540, 14.619765, 42.416716, 8540, 6.516027, 2.969995, 8540,1.236,0.423,16.628,0.071,0.062,0.081,0.082,-0.012,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_288/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_288/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 288, 7466, 4743.713042, 7121.021967, 7468, 162.931441, 1665.338096, 7468, 13.690879, 33.500147, 7468, 6.537883, 3.197232, 7468,1.495,0.424,14.281,0.095,0.079,0.091,0.09,-0.009,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_122/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_122/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 122, 8538, 4750.519672, 6797.826896, 8540, 164.587002, 1783.686225, 8540, 14.282771, 42.491522, 8540, 6.378376, 2.619056, 8540,1.671,0.507,63.363,0.07,0.089,0.084,0.115,-0.019,-0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_242/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_242/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 242, 8281, 4755.713751, 5775.388664, 8283, 155.827478, 1957.333148, 8283, 11.374512, 41.646364, 8283, 6.730486, 2.918933, 8283,54.585,14.733,511.816,1.399,3.164,1.335,3.755,-1.126,0.161,0.53
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_126/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_126/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 126, 8538, 4750.519672, 6797.826896, 8540, 164.608431, 1784.536838, 8540, 13.862508, 34.599044, 8540, 6.507012, 2.700480, 8540,1.296,0.449,12.232,0.087,0.074,0.085,0.084,-0.008,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_308/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_308/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 308, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.285735, 27.505415, 8867, 5.904261, 2.883979, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_168/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_168/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 168, 7402, 4749.267018, 7656.348069, 7404, 163.845084, 1760.900771, 7404, 13.098233, 33.712212, 7404, 5.929013, 2.737458, 7404,1.473,0.468,11.911,0.102,0.08,0.092,0.085,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_87/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_87/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 87, 7509, 4747.904407, 7613.448457, 7511, 162.179071, 1729.290394, 7511, 14.117430, 36.647735, 7511, 6.560546, 3.432608, 7511,1.456,0.476,18.217,0.101,0.079,0.093,0.086,-0.007,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_294/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_294/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 294, 7466, 4743.713042, 7121.021967, 7468, 162.932914, 1664.499383, 7468, 14.384579, 58.575613, 7468, 6.662781, 2.950495, 7468,2.725,0.945,153.151,0.075,0.068,0.102,0.171,-0.022,-0.01,0.005
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_70/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_70/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 70, 7509, 4747.904407, 7613.448457, 7511, 162.179337, 1730.394812, 7511, 13.026383, 35.030049, 7511, 6.467779, 4.404518, 7511,1.547,0.5,18.104,0.11,0.082,0.099,0.089,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_341/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_341/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 341, 8865, 4753.333145, 6109.579327, 8867, 164.394271, 1847.449377, 8867, 4.966131, 6.711154, 8867, 6.465649, 3.130912, 8867,72.861,29.551,445.523,3.008,2.159,11.29,8.57,-2.306,-0.617,8.963
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_88/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_88/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 88, 7509, 4747.904407, 7613.448457, 7511, 162.183065, 1728.921220, 7511, 14.295515, 35.421178, 7511, 6.824084, 3.766313, 7511,1.455,0.477,18.12,0.102,0.078,0.094,0.087,-0.007,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_333/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_333/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 333, 8865, 4753.333145, 6109.579327, 8867, 163.196346, 1815.516766, 8867, 13.629197, 37.531249, 8867, 6.653835, 3.185068, 8867,1.261,0.411,15.703,0.085,0.076,0.081,0.08,-0.009,-0.008,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_282/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_282/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 282, 7466, 4743.713042, 7121.021967, 7468, 162.923540, 1664.351813, 7468, 14.269367, 39.976745, 7468, 6.642478, 4.139292, 7468,1.518,0.423,20.616,0.079,0.071,0.083,0.082,-0.014,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_345/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_345/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 345, 8865, 4753.333145, 6109.579327, 8867, 163.193865, 1815.966815, 8867, 13.661067, 44.502174, 8867, 6.778630, 3.119053, 8867,1.406,0.478,49.396,0.069,0.056,0.084,0.082,-0.015,-0.008,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_46/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_46/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 46, 8617, 4750.482655, 6865.140290, 8619, 160.493561, 1789.038217, 8619, 13.415273, 41.730244, 8619, 6.704963, 3.769834, 8619,1.579,0.424,30.739,0.074,0.089,0.082,0.085,-0.017,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_234/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_234/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 234, 8281, 4755.713751, 5775.388664, 8283, 155.664373, 1964.155615, 8283, 12.621007, 37.175209, 8283, 6.263345, 3.470760, 8283,1.303,0.47,17.655,0.08,0.068,0.081,0.083,-0.008,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_250/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_250/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 250, 8281, 4755.713751, 5775.388664, 8283, 155.666063, 1965.916978, 8283, 12.603937, 33.343288, 8283, 5.988988, 3.364006, 8283,1.31,0.463,26.015,0.074,0.062,0.079,0.081,-0.009,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_30/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_30/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 30, 8617, 4750.482655, 6865.140290, 8619, 160.521406, 1789.315095, 8619, 13.712749, 46.349870, 8619, 6.531882, 4.127432, 8619,1.414,0.417,15.233,0.097,0.083,0.087,0.083,-0.006,-0.009,-0.001
