z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 2.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_532/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_532/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 532, 0, loss_function-cfear-3, 7466, 0.481058, 0.023551, 7466, 12.414987, 23.565726, 7466, 2.079480, 0.196924, 7466, 15.304560, 27.839994, 7467, 0.306405, 0.005676, 7466, 5.028261, 1.454465, 7466, 166.543324, 1733.834838, 7467, 4.940330, 11.234360, 7466, 4756.643632, 3161.165757, 7467, 5.322795, 2.179921, 7467,1.727,0.43,11.486,0.087,0.07,0.081,0.079,0.003,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_655/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_655/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 655, 0, loss_function-cfear-3, 8865, 0.468376, 0.026028, 8865, 11.540914, 28.081937, 8865, 2.037016, 0.232690, 8865, 14.371808, 33.585048, 8866, 0.302680, 0.003622, 8865, 4.804512, 1.216945, 8865, 166.570043, 1882.915295, 8866, 4.117017, 8.906198, 8865, 4763.104444, 3026.151510, 8866, 5.167842, 2.262768, 8866,1.499,0.404,16.516,0.081,0.064,0.072,0.07,0.004,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 3.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_798/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_798/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 798, 0, loss_function-cfear-3, 7665, 0.418592, 0.021503, 7665, 10.088572, 19.448866, 7665, 1.868354, 0.258478, 7665, 12.673238, 23.786679, 7666, 0.277009, 0.003599, 7665, 5.143118, 1.539726, 7665, 166.303287, 1887.238176, 7666, 4.787860, 13.519367, 7665, 4761.840856, 5360.950149, 7666, 4.612126, 2.280439, 7666,1.702,0.44,13.718,0.091,0.066,0.084,0.081,0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 3.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_278/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_278/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 278, 0, loss_function-cfear-3, 8538, 0.477476, 0.021942, 8538, 11.862333, 23.459321, 8538, 2.067354, 0.210017, 8538, 14.736720, 28.039168, 8539, 0.305447, 0.006488, 8538, 5.175334, 1.571155, 8538, 168.055510, 1839.664561, 8539, 4.290258, 8.202124, 8538, 4760.219932, 3583.547367, 8539, 5.119798, 2.313383, 8539,1.587,0.433,13.126,0.09,0.062,0.083,0.076,0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 2.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_235/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_235/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 235, 0, loss_function-cfear-3, 8538, 0.482292, 0.023126, 8538, 12.329073, 23.795683, 8538, 2.106426, 0.251311, 8538, 15.254484, 28.454178, 8539, 0.313907, 0.004048, 8538, 5.076833, 1.434949, 8538, 168.053519, 1839.207465, 8539, 4.284900, 8.216576, 8538, 4760.219932, 3583.547367, 8539, 5.378212, 2.267427, 8539,1.554,0.428,14.786,0.086,0.06,0.08,0.073,0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 2.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_673/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_673/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 673, 0, loss_function-cfear-3, 8865, 0.487950, 0.027451, 8865, 11.988505, 23.674845, 8865, 2.121373, 0.219233, 8865, 14.934085, 27.531112, 8866, 0.311865, 0.004722, 8865, 5.082346, 1.493727, 8865, 166.558313, 1883.135839, 8866, 4.127426, 8.902905, 8865, 4763.104444, 3026.151510, 8866, 5.475001, 1.952974, 8866,1.599,0.413,12.466,0.088,0.067,0.078,0.074,0.005,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_125/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_125/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 125, 0, loss_function-cfear-3, 7509, 0.430093, 0.023630, 7509, 11.343223, 28.757412, 7509, 1.852756, 0.222464, 7509, 13.928312, 34.291828, 7510, 0.280064, 0.026483, 7509, 4.661207, 0.925571, 7509, 165.133688, 1784.174138, 7510, 4.827528, 9.121392, 7509, 4759.021838, 3755.495395, 7510, 4.506776, 2.231256, 7510,1.34,0.418,31.114,0.067,0.048,0.072,0.069,-0.001,-0.01,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 3.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_698/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_698/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 698, 0, loss_function-cfear-3, 8865, 0.480358, 0.029399, 8865, 11.502186, 23.695403, 8865, 2.084473, 0.211774, 8865, 14.397455, 28.172142, 8866, 0.307327, 0.003697, 8865, 5.169318, 1.554524, 8865, 166.564629, 1882.384330, 8866, 4.130943, 8.903033, 8865, 4763.104444, 3026.151510, 8866, 5.365710, 2.310031, 8866,1.64,0.423,12.882,0.092,0.069,0.08,0.077,0.005,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 4.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_40/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_40/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 40, 0, loss_function-cfear-3, 8617, 0.451431, 0.023306, 8617, 11.467007, 24.330477, 8617, 2.013228, 0.302597, 8617, 14.251104, 29.706292, 8618, 0.297537, 0.004060, 8617, 5.111640, 1.516375, 8617, 163.187979, 1843.715882, 8618, 4.251149, 8.264736, 8617, 4760.382107, 3662.910040, 8618, 5.049834, 2.421756, 8618,1.622,0.382,11.103,0.09,0.067,0.08,0.075,0.006,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 2.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_514/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_514/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 514, 0, loss_function-cfear-3, 7466, 0.485450, 0.041036, 7466, 11.335300, 20.796082, 7466, 2.080259, 0.233163, 7466, 14.231855, 25.348732, 7467, 0.308369, 0.003938, 7466, 5.202786, 1.575540, 7466, 166.531271, 1733.161839, 7467, 4.953316, 11.222404, 7466, 4756.643632, 3161.165757, 7467, 5.274598, 2.299249, 7467,1.882,0.443,11.795,0.095,0.073,0.085,0.083,0.005,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 2.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_292/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_292/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 292, 0, loss_function-cfear-3, 8538, 0.474318, 0.024790, 8538, 11.475359, 23.152330, 8538, 2.084197, 0.270538, 8538, 14.360200, 28.328931, 8539, 0.303055, 0.003871, 8538, 5.134575, 1.504377, 8538, 168.072842, 1840.030295, 8539, 4.292703, 8.202019, 8538, 4760.219932, 3583.547367, 8539, 5.223331, 2.330526, 8539,1.603,0.434,15.831,0.092,0.063,0.084,0.076,0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 3.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_398/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_398/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 398, 0, loss_function-cfear-3, 7402, 0.463708, 0.043107, 7402, 11.156332, 24.701122, 7402, 2.020259, 0.278467, 7402, 13.958139, 29.968486, 7403, 0.296455, 0.004085, 7402, 5.188598, 1.572645, 7402, 167.157909, 1787.641821, 7403, 4.947380, 11.245460, 7402, 4760.191814, 3880.897153, 7403, 5.075303, 2.444099, 7403,1.775,0.468,11.798,0.093,0.067,0.084,0.08,0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 1.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_371/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_371/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 371, 0, loss_function-cfear-3, 7402, 0.452941, 0.023788, 7402, 11.168703, 24.033277, 7402, 1.962319, 0.239499, 7402, 13.894973, 28.707387, 7403, 0.289000, 0.003910, 7402, 5.076331, 1.427705, 7402, 167.167635, 1787.547071, 7403, 4.940839, 11.236239, 7402, 4760.191814, 3880.897153, 7403, 4.714679, 2.566433, 7403,1.754,0.465,10.546,0.088,0.065,0.081,0.077,0.006,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_254/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_254/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 254, 0, loss_function-cfear-3, 8538, 0.468920, 0.022855, 8538, 11.755830, 24.511093, 8538, 2.034150, 0.227463, 8538, 14.581287, 29.600121, 8539, 0.299621, 0.003998, 8538, 4.827360, 1.203037, 8538, 168.050006, 1839.041064, 8539, 4.272305, 8.227986, 8538, 4760.219932, 3583.547367, 8539, 5.160851, 2.418907, 8539,1.491,0.419,19.719,0.078,0.055,0.075,0.071,0.004,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 2.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_434/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_434/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 434, 0, loss_function-cfear-3, 8281, 0.450558, 0.025497, 8281, 11.436926, 27.798697, 8281, 2.022017, 0.250664, 8281, 14.234707, 33.016543, 8282, 0.302640, 0.003937, 8281, 5.005676, 1.444842, 8281, 158.628954, 2066.308715, 8282, 4.425163, 13.681924, 8281, 4766.161555, 2499.358590, 8282, 5.190628, 2.395648, 8282,1.584,0.46,14.541,0.081,0.062,0.075,0.075,0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Tukey, 2.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_552/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_552/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 552, 0, loss_function-cfear-3, 7466, 0.479326, 0.023419, 7466, 12.143407, 26.299954, 7466, 2.080956, 0.226726, 7466, 15.031664, 31.143031, 7467, 0.305674, 0.003633, 7466, 4.650415, 0.961369, 7466, 166.530467, 1733.465892, 7467, 4.921950, 11.243709, 7466, 4756.643632, 3161.165757, 7467, 5.320336, 2.226114, 7467,1.564,0.418,23.359,0.078,0.067,0.076,0.076,0.001,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 1.000000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_668/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_668/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 668, 0, loss_function-cfear-3, 8865, 0.470557, 0.026308, 8865, 11.879382, 27.290283, 8865, 2.060192, 0.256515, 8865, 14.735617, 32.370429, 8866, 0.302839, 0.003856, 8865, 4.977891, 1.398045, 8865, 166.566321, 1882.114313, 8866, 4.118478, 8.899712, 8865, 4763.104444, 3026.151510, 8866, 5.244830, 2.118406, 8866,1.534,0.403,14.033,0.082,0.064,0.074,0.07,0.004,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 1.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_569/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_569/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 569, 0, loss_function-cfear-3, 7466, 0.489015, 0.034830, 7466, 12.518705, 25.306125, 7466, 2.099909, 0.189086, 7466, 15.439267, 29.913878, 7467, 0.309613, 0.003678, 7466, 5.070587, 1.457782, 7466, 166.540913, 1732.895440, 7467, 4.940587, 11.231061, 7466, 4756.643632, 3161.165757, 7467, 5.398861, 2.221097, 7467,1.748,0.43,10.984,0.087,0.07,0.081,0.078,0.003,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 3.250000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_497/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_497/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 497, 0, loss_function-cfear-3, 8281, 0.464651, 0.024291, 8281, 11.002691, 21.902747, 8281, 2.050756, 0.209209, 8281, 13.847569, 26.352990, 8282, 0.305636, 0.005939, 8281, 5.161333, 1.566050, 8281, 158.621106, 2067.696816, 8282, 4.434552, 13.671489, 8281, 4766.161555, 2499.358590, 8282, 5.235601, 2.168759, 8282,1.643,0.483,16.48,0.087,0.065,0.079,0.077,0.006,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 0.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_326/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_326/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 326, 0, loss_function-cfear-3, 7402, 0.483877, 0.022073, 7402, 12.862449, 32.156591, 7402, 2.112951, 0.201580, 7402, 15.795682, 36.854022, 7403, 0.314876, 0.002713, 7402, 4.672116, 1.016377, 7402, 167.157098, 1788.880223, 7403, 4.906316, 11.174834, 7402, 4760.191814, 3880.897153, 7403, 5.431457, 2.172144, 7403,1.495,0.437,19.992,0.066,0.052,0.07,0.069,0.001,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, None, 1.500000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_510/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_510/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 510, 0, loss_function-cfear-3, 7466, 0.481413, 0.021879, 7466, 11.243522, 19.551342, 7466, 2.092816, 0.212427, 7466, 14.149403, 23.668883, 7467, 0.308615, 0.024562, 7466, 5.202786, 1.575540, 7466, 166.531271, 1733.161839, 7467, 4.953316, 11.222404, 7466, 4756.643632, 3161.165757, 7467, 5.262148, 2.328521, 7467,1.882,0.443,11.795,0.095,0.073,0.085,0.083,0.005,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Cauchy, 1.750000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_731/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_731/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 731, 0, loss_function-cfear-3, 7665, 0.482622, 0.022775, 7665, 12.271195, 25.447126, 7665, 2.112785, 0.202331, 7665, 15.199258, 30.121416, 7666, 0.310783, 0.018135, 7665, 4.915721, 1.322838, 7665, 166.303548, 1886.446731, 7666, 4.769133, 13.549756, 7665, 4761.840856, 5360.950149, 7666, 5.429386, 2.084223, 7666,1.573,0.424,15.077,0.081,0.061,0.078,0.077,0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, SoftLOne, 0.010000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_561/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/loss_function_2022-04-08_1208/oxford_loss_function-cfear-3_2022-04-08_1208/job_561/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 561, 0, loss_function-cfear-3, 7466, 0.476778, 0.037709, 7466, 14.233989, 37.922066, 7466, 2.066966, 0.218269, 7466, 17.105079, 43.742678, 7467, 0.306258, 0.027031, 7466, 4.715242, 1.061158, 7466, 166.512656, 1733.151139, 7467, 4.900612, 11.208916, 7466, 4756.643632, 3161.165757, 7467, 5.261504, 2.117330, 7467,1.491,0.427,25.074,0.066,0.062,0.073,0.073,-0.002,-0.01,0.001
