z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_267/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_267/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 267, 0, motion_compensation_eval_cfear, 8281, 0.365933, 0.015331, 8281, 7.527283, 12.472477, 8281, 1.685769, 0.153466, 8281, 9.856384, 15.296110, 8282, 0.257338, 0.004959, 8281, 4.588818, 0.906282, 8281, 158.607220, 2066.164126, 8282, 4.394084, 13.714948, 8281, 4766.161555, 2499.358590, 8282, 4.113038, 1.563134, 8282,1.522,0.45,20.553,0.059,0.05,0.067,0.069,0.002,0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_230/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_230/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 230, 0, motion_compensation_eval_cfear, 7402, 0.909545, 0.114968, 7402, 11.444094, 30.402180, 7402, 5.296989, 1.960918, 7402, 17.725939, 44.950935, 7403, 0.000336, 0.000000, 7402, 4.945150, 1.449572, 7402, 344.795218, 8849.343449, 7403, 4.926346, 11.355646, 7402, 13828.499662, 1709173.723457, 7403, 4.892259, 2.369738, 7403,2.218,0.648,61.996,0.057,0.047,0.059,0.065,0.007,0.002,-0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_4/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_4/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 4, 0, motion_compensation_eval_cfear, 8617, 0.826817, 0.108757, 8617, 5.392752, 6.357793, 8617, 5.169051, 1.776659, 8617, 12.190994, 15.693144, 8618, 0.733140, 0.079284, 8617, 4.725659, 1.167165, 8617, 313.169297, 8092.571826, 8618, 4.287440, 8.519105, 8617, 13819.838826, 1565036.971354, 8618, 4.657815, 2.401823, 8618,2.459,0.47,19.794,0.066,0.057,0.058,0.061,0.019,-0.008,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_255/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_255/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 255, 0, motion_compensation_eval_cfear, 7402, 0.372313, 0.017403, 7402, 8.562941, 11.133023, 7402, 1.676553, 0.116057, 7402, 10.632117, 13.321011, 7403, 0.000308, 0.000000, 7402, 4.105377, 0.119131, 7402, 167.149939, 1785.428281, 7403, 4.873411, 11.006367, 7402, 4760.191814, 3880.897153, 7403, 3.962332, 1.190438, 7403,1.805,0.6,35.381,0.053,0.041,0.077,0.076,-0.007,0.0,-0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_14/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_14/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 14, 0, motion_compensation_eval_cfear, 8617, 0.845359, 0.096711, 8617, 21.265440, 101.060876, 8617, 5.121064, 1.494228, 8617, 28.019368, 124.563836, 8618, 0.719908, 0.026900, 8617, 4.997563, 1.431235, 8617, 336.902878, 9121.590126, 8618, 4.207529, 8.184000, 8617, 13819.838826, 1565036.971354, 8618, 4.673897, 1.824896, 8618,1.283,0.377,18.688,0.051,0.042,0.052,0.053,-0.0,-0.009,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_146/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_146/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 146, 0, motion_compensation_eval_cfear, 8538, 0.886176, 0.106392, 8538, 5.188098, 4.339006, 8538, 5.415127, 1.896277, 8538, 12.318773, 12.981457, 8539, 0.755795, 0.034327, 8538, 4.136566, 0.154224, 8538, 345.382715, 8441.344571, 8539, 4.227397, 8.181884, 8538, 13899.358004, 1514911.905678, 8539, 4.740958, 2.490664, 8539,1.587,0.55,46.695,0.041,0.03,0.062,0.058,-0.003,-0.002,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_164/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_164/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 164, 0, motion_compensation_eval_cfear, 8538, 0.849335, 0.095047, 8538, 5.557597, 5.990398, 8538, 5.213561, 1.545373, 8538, 11.699145, 13.030221, 8539, 0.000293, 0.000000, 8538, 4.751815, 1.192211, 8538, 322.387048, 7340.705915, 8539, 4.320096, 8.577237, 8538, 13899.358004, 1514911.905678, 8539, 4.629592, 2.328650, 8539,2.701,0.611,74.177,0.063,0.051,0.06,0.062,0.019,0.001,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_39/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_39/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 39, 0, motion_compensation_eval_cfear, 8617, 0.377108, 0.017560, 8617, 5.317733, 5.472633, 8617, 1.705273, 0.174073, 8617, 7.421025, 7.377701, 8618, 0.000289, 0.000000, 8617, 4.530927, 0.844610, 8617, 163.195521, 1852.415589, 8618, 4.236859, 8.287048, 8617, 4760.382107, 3662.910040, 8618, 4.098714, 1.503261, 8618,2.289,0.604,65.669,0.067,0.056,0.071,0.072,0.006,-0.008,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_75/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_75/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 75, 0, motion_compensation_eval_cfear, 7509, 0.398556, 0.015860, 7509, 8.137848, 12.369088, 7509, 1.750642, 0.193454, 7509, 10.572029, 15.380806, 7510, 0.263150, 0.002978, 7509, 4.660141, 0.973323, 7509, 165.123036, 1783.024010, 7510, 4.837445, 9.163745, 7509, 4759.021838, 3755.495395, 7510, 4.173926, 1.891862, 7510,1.428,0.421,25.441,0.068,0.05,0.072,0.07,0.002,-0.01,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_282/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_282/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 282, 0, motion_compensation_eval_cfear, 8281, 0.814246, 0.113790, 8281, 12.648195, 29.119315, 8281, 5.021175, 1.419350, 8281, 19.256288, 44.235227, 8282, 0.709873, 0.034352, 8281, 4.158797, 0.179227, 8281, 326.152379, 9409.920031, 8282, 4.354525, 13.554199, 8281, 13650.785680, 1805195.094009, 8282, 4.552790, 1.877670, 8282,1.357,0.473,53.099,0.043,0.038,0.054,0.056,-0.006,0.0,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_258/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_258/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 258, 0, motion_compensation_eval_cfear, 8281, 0.881909, 0.128496, 8281, 5.693609, 8.350277, 8281, 5.182001, 1.741548, 8281, 12.569475, 18.865048, 8282, 0.732966, 0.032805, 8281, 4.693998, 1.186885, 8281, 326.190051, 9407.505296, 8282, 4.455429, 14.155013, 8281, 13650.785680, 1805195.094009, 8282, 4.852425, 2.114372, 8282,2.392,0.519,45.174,0.058,0.054,0.057,0.061,0.019,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_373/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_373/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 373, 0, motion_compensation_eval_cfear, 7466, 0.392127, 0.014610, 7466, 4.920185, 2.911465, 7466, 1.700292, 0.141837, 7466, 7.034003, 4.212443, 7467, 0.000324, 0.000000, 7466, 4.096571, 0.108676, 7466, 176.366010, 1845.255215, 7467, 4.877300, 11.087241, 7466, 4756.643632, 3161.165757, 7467, 3.990114, 1.247270, 7467,2.229,0.638,49.15,0.055,0.055,0.081,0.076,-0.008,-0.011,-0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_59/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_59/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 59, 0, motion_compensation_eval_cfear, 8617, 0.364641, 0.013984, 8617, 6.483416, 6.092138, 8617, 1.683983, 0.140049, 8617, 8.552083, 8.115072, 8618, 0.000267, 0.000000, 8617, 4.094929, 0.100772, 8617, 163.195521, 1852.415589, 8618, 4.188906, 8.085978, 8617, 4760.382107, 3662.910040, 8618, 3.571670, 1.513653, 8618,1.656,0.493,31.662,0.049,0.038,0.074,0.07,-0.005,-0.009,-0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_340/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_340/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 340, 0, motion_compensation_eval_cfear, 7466, 0.758004, 0.058018, 7466, 4.155666, 1.713777, 7466, 4.634893, 0.673364, 7466, 10.279639, 4.944012, 7467, 0.668298, 0.013037, 7466, 4.115859, 0.126545, 7466, 314.344851, 6756.750905, 7467, 4.883976, 11.182064, 7466, 13708.562475, 1893696.511799, 7467, 4.005551, 0.693183, 7467,1.757,0.519,48.018,0.054,0.056,0.065,0.063,-0.005,-0.011,0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_60/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_60/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 60, 0, motion_compensation_eval_cfear, 8617, 0.828278, 0.092364, 8617, 12.371509, 25.940599, 8617, 5.110066, 1.436978, 8617, 18.379153, 39.093794, 8618, 0.000315, 0.000000, 8617, 4.163746, 0.185674, 8617, 313.207241, 8092.431407, 8618, 4.192199, 8.094002, 8617, 13819.838826, 1565036.971354, 8618, 4.790845, 1.895544, 8618,1.58,0.472,33.011,0.047,0.037,0.057,0.057,-0.005,-0.008,-0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_22/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_22/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 22, 0, motion_compensation_eval_cfear, 8617, 0.843901, 0.090555, 8617, 8.727475, 11.304464, 8617, 5.091859, 1.501168, 8617, 15.453836, 21.619224, 8618, 0.723428, 0.038393, 8617, 4.142973, 0.156186, 8617, 336.907983, 9127.371551, 8618, 4.189566, 8.128401, 8617, 13819.838826, 1565036.971354, 8618, 4.675027, 1.769972, 8618,1.295,0.462,46.975,0.044,0.036,0.055,0.053,-0.004,-0.01,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_486/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_486/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 486, 0, motion_compensation_eval_cfear, 7665, 0.760241, 0.049254, 7665, 9.805758, 15.722279, 7665, 4.636901, 0.386489, 7665, 15.264230, 20.239428, 7666, 0.000283, 0.000000, 7665, 4.922766, 1.427303, 7665, 342.968562, 8547.088106, 7666, 4.760595, 13.728071, 7665, 13819.745108, 1603142.747710, 7666, 4.102334, 0.292656, 7666,2.094,0.645,65.457,0.056,0.049,0.059,0.068,0.008,0.002,-0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_271/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_271/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 271, 0, motion_compensation_eval_cfear, 8281, 0.360284, 0.036335, 8281, 9.592509, 20.935764, 8281, 1.675449, 0.136301, 8281, 11.899758, 24.200373, 8282, 0.252066, 0.003543, 8281, 4.640623, 0.969266, 8281, 158.606979, 2066.431987, 8282, 4.382252, 13.669178, 8281, 4766.161555, 2499.358590, 8282, 3.900728, 1.355627, 8282,1.341,0.428,18.198,0.057,0.048,0.065,0.068,-0.0,0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_86/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_86/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 86, 0, motion_compensation_eval_cfear, 7509, 0.843157, 0.083997, 7509, 8.995310, 11.599170, 7509, 5.156062, 1.371642, 7509, 15.785057, 21.532292, 7510, 0.724760, 0.024846, 7509, 4.153815, 0.167445, 7509, 339.778562, 7980.712483, 7510, 4.801269, 9.071347, 7509, 13834.665779, 1516402.648083, 7510, 4.633923, 1.886984, 7510,1.373,0.492,54.022,0.048,0.036,0.058,0.055,-0.005,-0.011,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_458/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_458/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 458, 0, motion_compensation_eval_cfear, 7665, 0.754255, 0.044979, 7665, 14.341648, 32.735210, 7665, 4.660597, 0.461092, 7665, 20.479881, 39.579733, 7666, 0.664395, 0.008764, 7665, 4.959948, 1.465193, 7665, 343.016828, 8573.625206, 7666, 4.735958, 13.594227, 7665, 13819.745108, 1603142.747710, 7666, 3.959603, 0.671391, 7666,1.595,0.466,34.843,0.052,0.045,0.054,0.058,0.002,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, false, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_111/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_111/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 111, 0, motion_compensation_eval_cfear, 7509, 0.362126, 0.012273, 7509, 9.998257, 17.573167, 7509, 1.646574, 0.114594, 7509, 12.026739, 20.074452, 7510, 0.000329, 0.000000, 7509, 4.746571, 1.079601, 7509, 165.107324, 1781.990878, 7510, 4.830285, 9.136751, 7509, 4759.021838, 3755.495395, 7510, 3.877047, 1.075284, 7510,1.909,0.549,39.955,0.068,0.05,0.074,0.074,0.0,-0.009,-0.002
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_406/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_406/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 406, 0, motion_compensation_eval_cfear, 8865, 0.722367, 0.041876, 8865, 7.976900, 6.221973, 8865, 4.713788, 0.419450, 8865, 14.135933, 9.826772, 8866, 0.668457, 0.006496, 8865, 4.145065, 0.160569, 8865, 341.959847, 8332.989590, 8866, 4.068178, 8.805784, 8865, 13909.693887, 1566501.663344, 8866, 3.668333, 0.475411, 8866,1.302,0.495,56.309,0.046,0.043,0.055,0.053,-0.004,-0.009,0.003
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, false, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_52/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-05_1543/oxford_motion_compensation_eval_cfear_2022-04-05_1543/job_52/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 52, 0, motion_compensation_eval_cfear, 8617, 0.825651, 0.104109, 8617, 4.539556, 3.043649, 8617, 5.137901, 1.480769, 8617, 10.578089, 9.273861, 8618, 0.000305, 0.000000, 8617, 4.111988, 0.123121, 8617, 313.207241, 8092.431407, 8618, 4.201259, 8.136790, 8617, 13819.838826, 1565036.971354, 8618, 4.626266, 2.052759, 8618,1.903,0.544,51.716,0.049,0.04,0.061,0.061,-0.002,-0.009,-0.002
