index Rot.err.(deg/100m) Trans.err.(%) length speed
2150 9.64894054036106e-05 0.01904996934641382 700 20.95808383233533
2150 8.532238533955666e-05 0.02150633866582985 800 21.108179419525065
2160 0.0001984215905237529 0.01864623544427431 100 21.739130434782606
2160 0.0001285881765187052 0.011171108603439079 200 21.739130434782606
2160 2.742185351402918e-05 0.008909358542185877 300 20.54794520547945
2160 0.0001098545909244531 0.011968147714594082 400 20.0
2160 0.00013376690333441777 0.011641635986282898 500 20.24291497975708
2160 0.0001097159450895518 0.011899147599189901 600 20.761245674740483
2160 9.884028236901461e-05 0.0139134037925803 700 21.021021021021017
2160 7.091839154244811e-05 0.01621861473930757 800 21.22015915119363
2170 3.515356550343142e-05 0.016571272092866143 100 22.727272727272727
2170 8.412386824700673e-05 0.008096027278427297 200 21.50537634408602
2170 8.097036270401928e-05 0.008798551002860311 300 20.833333333333332
2170 0.00019154192780447793 0.011900060178927491 400 19.8019801980198
2170 0.00013246229222177393 0.013551998120807806 500 20.32520325203252
2170 0.00011166955823915616 0.015163402886758603 600 20.833333333333332
2170 9.245923920408112e-05 0.01788991034768945 700 21.08433734939759
2170 7.757717289217069e-05 0.020712012123994775 800 21.22015915119363
2180 0.00019173780490631294 0.006026804912624299 100 23.255813953488374
2180 5.837440118968573e-05 0.008203336023363123 200 21.05263157894737
2180 7.112190396966075e-05 0.004225591124365753 300 20.979020979020977
2180 0.00019126040287892432 0.004677706571002719 400 19.704433497536947
2180 0.00010466510582131245 0.005741028132378844 500 20.32520325203252
2180 9.619517036774466e-05 0.006807904729618229 600 20.833333333333332
2180 8.953704950479281e-05 0.008582532647808493 700 21.08433734939759
2180 6.950641897782037e-05 0.010929458493413015 800 21.27659574468085
2190 0.000292557219895191 0.019154772192259382 100 22.727272727272727
2190 4.683861473505739e-05 0.01957714504670338 200 20.2020202020202
2190 2.7100958530334913e-05 0.014863856436980075 300 20.833333333333332
2190 0.00016993754715891453 0.010727889398040069 400 19.8019801980198
2190 0.00010645818936339293 0.008593091440789243 500 20.408163265306122
2190 7.231714894159605e-05 0.007750380953923308 600 20.833333333333332
2190 5.778724959586774e-05 0.007535482817516476 700 21.08433734939759
2190 5.223702800852881e-05 0.007934108963013803 800 21.27659574468085
2200 0.00028774454677255127 0.02258194464352332 100 21.739130434782606
2200 6.464890039901131e-05 0.01882061712324114 200 19.8019801980198
2200 0.00011027532851545316 0.014205359356150993 300 20.0
2200 0.0001747759298253506 0.01008193870933164 400 19.8019801980198
2200 0.00010685312846302168 0.007727972489448069 500 20.491803278688522
2200 8.07052806355892e-05 0.007333927876620145 600 20.833333333333332
2200 4.6064740611365744e-05 0.007255476727231825 700 21.08433734939759
2200 6.011933902804955e-05 0.008123422449483325 800 21.22015915119363
2210 0.00011054043793335594 0.010942287736208933 100 20.0
2210 7.943085676474344e-05 0.0028214629193784135 200 19.8019801980198
2210 0.00021696606646239315 0.007741717437073549 300 18.867924528301888
2210 0.00020504789898959452 0.011579594705361929 400 19.704433497536947
2210 0.00011955609080341687 0.013426993522044243 500 20.408163265306122
2210 9.233596974048276e-05 0.01633303051598736 600 20.761245674740483
2210 8.028048930091214e-05 0.018962762944399372 700 20.95808383233533
2210 7.892266331264377e-05 0.021710253980990895 800 21.16402116402116
2220 0.00011706595215838198 0.0019182347358247928 100 18.867924528301884
2220 0.00013727892107779862 0.00902837172256489 200 19.6078431372549
2220 0.00026655991778444255 0.0152526681252869 300 18.633540372670804
2220 0.00014861318572093372 0.017475793329528345 400 19.6078431372549
2220 0.00013131967499113614 0.019306370268093186 500 20.32520325203252
2220 0.00010667188075527444 0.022544374056898416 600 20.689655172413794
2220 0.00010648116716780557 0.025784138392777944 700 20.895522388059703
2220 0.00010355326705055604 0.02921340393786844 800 21.05263157894737
2230 0.00024356657393963537 0.006911761669670312 100 17.543859649122805
2230 0.00017414588635847027 0.014695820913484925 200 19.6078431372549
2230 0.00024895046481763426 0.019503341334603453 300 18.633540372670804
2230 0.00015204706484580344 0.020359810718022002 400 19.704433497536947
2230 0.00013483395184180695 0.02207999016112052 500 20.32520325203252
2230 9.119207120425162e-05 0.024821175890867176 600 20.689655172413794
2230 9.363824695832511e-05 0.027985047450645766 700 20.895522388059703
2230 8.984196770308374e-05 0.0320253739196762 800 20.99737532808399
2240 0.00012395350567638512 0.010063447751612964 100 17.857142857142854
2240 0.00014035797028871903 0.01221464920630982 200 19.41747572815534
2240 0.00023133743879084323 0.018094883178934547 300 18.987341772151897
2240 0.00013755281281995217 0.018599343786187914 400 19.90049751243781
2240 0.00010430753721033694 0.020801803099577854 500 20.491803278688522
2240 8.746582657483755e-05 0.023549059519300995 600 20.833333333333332
2240 0.000106571885354597 0.02678235017832558 700 21.021021021021017
2240 8.15033462977271e-05 0.03090878455577507 800 20.94240837696335
2250 0.0003243077789394664 0.01286378304736723 100 18.181818181818183
2250 0.0002454639130150455 0.02130379487095284 200 18.34862385321101
2250 0.0002358705497288575 0.02719191094920755 300 19.108280254777068
2250 0.00019254252569957347 0.029818929005391914 400 20.100502512562812
2250 0.0001558768436420376 0.033018745672582846 500 20.661157024793386
2250 0.0001158031920146053 0.03601754006099199 600 20.905923344947734
2250 9.997147685229183e-05 0.03907744533012973 700 21.08433734939759
2250 8.650911991767965e-05 0.04359600482523691 800 20.35623409669211
2260 0.0001330137538863444 0.01463531435524512 100 18.867924528301884
2260 0.00033461296900574053 0.018754486858881134 200 18.181818181818183
2260 0.00017953648436293786 0.018605881791850642 300 19.35483870967742
2260 0.00016930137255392205 0.017768505138332565 400 20.30456852791878
2260 0.00011918147219729947 0.02013850927635096 500 20.833333333333332
2260 8.966589142376632e-05 0.022616979207975615 600 21.05263157894737
2260 9.366621237870808e-05 0.025763236470113783 700 21.21212121212121
2260 0.00010874963531702234 0.030400464430314827 800 20.0
2270 0.00014479664206419813 0.013385439343519013 100 20.0
2270 0.0003777923328663912 0.017614629615971794 200 18.181818181818183
2270 0.00018477194890801482 0.017694097706715706 300 19.6078431372549
2270 0.00015492422951344367 0.017936125629063538 400 20.512820512820515
2270 0.00011170543312709262 0.02017886694868587 500 20.920502092050206
2270 9.288733808157933e-05 0.022536035540017305 600 21.201413427561835
2270 0.00010597084837795968 0.02561286253542251 700 21.27659574468085
2270 0.00010925599965818653 0.028298876799889405 800 19.950124688279303
2280 0.0003195049535301457 0.0248963522460872 100 21.27659574468085
2280 0.00022307589150916807 0.015576865122132048 200 18.691588785046726
2280 7.826259970664328e-05 0.007416146293800538 300 20.0
2280 8.67705301901329e-05 0.00860464975598825 400 20.83333333333333
2280 9.48685762442886e-05 0.011900748046610092 500 21.1864406779661
2280 5.690755369809915e-05 0.01507232162939249 600 21.352313167259787
2280 7.261437477568593e-05 0.017958940061018166 700 21.47239263803681
2280 0.00012473394213887324 0.02137016927237726 800 20.050125313283207
2290 0.00036228933009982764 0.009638302161097241 100 21.27659574468085
2290 0.00038036733517050913 0.01784877198485919 200 19.047619047619047
2290 0.00020137472150639108 0.017395669061058654 300 20.408163265306122
2290 0.00014050248055186304 0.018484083530648548 400 21.05263157894737
2290 9.329625611030223e-05 0.020241062477335342 500 21.367521367521366
2290 9.251058012059447e-05 0.022444053462878946 600 21.50537634408602
2290 9.064101587755783e-05 0.025616144922465525 700 21.47239263803681
2290 0.00011394719601859281 0.025722588318327074 800 20.100502512562812
2300 0.0003212846286344234 0.00885939171359175 100 19.23076923076923
2300 0.00032567854942850083 0.014263255472105168 200 19.41747572815534
2300 0.00017805185100105796 0.011718842727180238 300 20.689655172413794
2300 0.00012516753308119104 0.013424659685758485 400 21.27659574468085
2300 8.077322393685969e-05 0.01558283705506917 500 21.459227467811157
2300 9.32739804852207e-05 0.018351069610421225 600 21.58273381294964
2300 7.085482902864269e-05 0.023494644838449166 700 21.021021021021017
2300 0.00010631965434295244 0.022699422948876502 800 19.950124688279303
2310 0.0005748623184981755 0.017024078292209355 100 16.94915254237288
2310 0.0003585001808861475 0.014478172103592486 200 19.41747572815534
2310 0.00017960010225404277 0.012578342561928878 300 20.689655172413794
2310 0.00012173739568472773 0.015078863065550934 400 21.16402116402116
2310 9.379149925368493e-05 0.017569926732281246 500 21.367521367521366
2310 9.882544230962121e-05 0.02082940118386084 600 21.50537634408602
2310 9.871290066653828e-05 0.02614486338080668 700 20.11494252873563
2310 0.00011634442740876052 0.02417417419774105 800 19.753086419753085
2320 0.0006657703289828778 0.011390992127682695 100 16.39344262295082
2320 0.000244159880739793 0.0126115188147241 200 19.23076923076923
2320 0.00016767656267591024 0.014197177153371628 300 20.54794520547945
2320 0.00010762337366152461 0.015818697560087212 400 21.05263157894737
2320 7.958714038072604e-05 0.017165615451391104 500 21.367521367521366
2320 9.780337324550987e-05 0.019041104801677415 600 21.428571428571427
2320 0.00011301271753779945 0.02147331509140076 700 19.886363636363633
2320 0.00014512006003375324 0.02179462086815647 800 19.37046004842615
2330 0.0006847421794884863 0.010396200629388518 100 16.39344262295082
2330 0.0002904145652810539 0.012205381652293533 200 19.41747572815534
2330 0.00018915030085301567 0.013242358163508902 300 20.54794520547945
2330 7.849718845725466e-05 0.012864287479644803 400 21.05263157894737
2330 9.846885390521878e-05 0.012356913174985294 500 21.367521367521366
2330 5.9843759570589995e-05 0.012353504232879252 600 21.352313167259787
2330 0.00010208797735012626 0.012602160025624509 700 19.830028328611895
2330 9.815404411347418e-05 0.014666940358739198 800 19.09307875894988
2340 0.0005743957467215045 0.019385064966712894 100 17.241379310344826
2340 0.00020642166031845804 0.017617912046530744 200 20.0
2340 0.00012833317856255068 0.018668887424468553 300 20.979020979020977
2340 7.607877306334321e-05 0.01925760490608391 400 21.390374331550802
2340 7.107378871503767e-05 0.019875953762445105 500 21.551724137931032
2340 7.245036794090085e-05 0.021346106562126915 600 21.352313167259787
2340 0.00010016364167186447 0.022158219539418413 700 19.830028328611895
2340 0.00012118663251119837 0.02241489503726126 800 19.09307875894988
2350 0.0006183239252411766 0.05004789729124029 100 18.867924528301884
2350 0.00027120947423871596 0.04001571455766399 200 21.05263157894737
2350 0.000182232234027061 0.04077427685399055 300 21.73913043478261
2350 0.00014651424626784126 0.04251396635423675 400 21.85792349726776
2350 0.0001499543707568543 0.045119526903472845 500 21.929824561403507
2350 0.00012433778717682703 0.05017839044351364 600 21.27659574468085
2350 0.00014684832250591226 0.04608621512629884 700 20.0
2350 0.00017187169086989654 0.039473632397275506 800 19.23076923076923
2360 0.000290801338078945 0.01800453996799962 100 20.83333333333333
2360 0.00012746076624052755 0.013303893831233609 200 22.22222222222222
2360 9.156813504484423e-05 0.01692157209737034 300 22.388059701492537
2360 9.804765792819183e-05 0.019364111554626983 400 22.346368715083795
2360 9.74526209111898e-05 0.02251846080402207 500 22.42152466367713
2360 3.465301535340812e-05 0.02933222976599886 600 20.905923344947734
2360 0.00013462307846549747 0.027271128502286197 700 20.11494252873563
2360 0.00016216640199827288 0.024443170362179537 800 19.37046004842615
2370 0.0001558483891157438 0.014842718080451829 100 21.739130434782606
2370 0.00013869928454238238 0.01409270664546614 200 22.988505747126435
2370 6.442800523146211e-05 0.010210082822156208 300 22.900763358778622
2370 9.050922468867871e-05 0.009267156409286194 400 22.727272727272727
2370 8.750392492402987e-05 0.010465417329219412 500 22.62443438914027
2370 0.00013532103515356052 0.01197904129333912 600 20.618556701030926
2370 0.0001283209296541893 0.010197152023628036 700 20.11494252873563
2370 0.00015267403235592411 0.014525709541728105 800 19.464720194647203
2380 0.00022078186217788144 0.016856301580720812 100 22.727272727272727
2380 8.49562409153196e-05 0.014098185715496876 200 23.255813953488374
2380 0.00011557931154940089 0.011099559289176601 300 23.076923076923077
2380 7.992665405662138e-05 0.011448893335511454 400 22.857142857142858
2380 0.0001284071978240406 0.014420898119871694 500 22.727272727272727
2380 0.00015327237632173737 0.013307657970621044 600 20.477815699658702
2380 0.00015532795105269306 0.012675586354490474 700 19.830028328611895
2380 0.00017912928734491114 0.01605506404563309 800 19.51219512195122
2390 0.0001630098045545075 0.013487221022927274 100 22.727272727272727
2390 0.00014229185291182706 0.013547367743581718 200 22.988505747126435
2390 0.00011923897725530752 0.011730008246854455 300 22.900763358778622
2390 0.00011329319033380288 0.00927711828687365 400 22.857142857142858
2390 0.00012159394169276344 0.00721925442610865 500 22.522522522522518
2390 0.0001536747449626282 0.014650126918743457 600 20.408163265306122
2390 0.00017447892144934995 0.023981807197324317 700 19.444444444444443
2390 0.00017331642014063424 0.02507394489296916 800 19.51219512195122
2400 0.00022286407653066752 0.015252387050943029 100 22.727272727272727
2400 0.00011752312569743008 0.015182827052150388 200 22.988505747126435
2400 0.00017251242364595045 0.0145015571247089 300 22.727272727272727
2400 0.00013670550375784163 0.013619152440064921 400 22.727272727272727
2400 0.0001295024396671866 0.015126450841583204 500 21.929824561403507
2400 0.00019145171196588442 0.022756861877498636 600 20.13422818791946
2400 0.0001920158867822877 0.028472510393631526 700 19.17808219178082
2400 0.00018495075872927577 0.028791840336475593 800 19.464720194647203
2410 0.0001940805485093906 0.006819310508102513 100 23.255813953488374
2410 9.706861335630387e-05 0.006311486377749487 200 22.988505747126435
2410 0.0001143711818572327 0.00773354179358898 300 22.727272727272727
2410 0.00021532483186129664 0.011188511020347453 400 22.598870056497177
2410 0.00015947362852759364 0.018682003225525035 500 20.491803278688522
2410 0.00020514726609540738 0.02078403051564236 600 19.86754966887417
2410 0.0001856855465575763 0.02232754920041267 700 19.07356948228883
2410 0.00016853498340103933 0.025865794556138248 800 19.41747572815534
2420 0.00011720472917680335 0.0009543190455355531 100 23.255813953488374
2420 0.0001420292281601166 0.007584994878615609 200 22.988505747126435
2420 0.0001282753124611674 0.011975372362329938 300 22.727272727272727
2420 0.00015668616718277767 0.016956187739811005 400 22.598870056497177
