index Rot.err.(deg/100m) Trans.err.(%) length speed
2580 3.40387837220952e-05 0.008036996516454216 600 15.789473684210526
2580 6.672391505262543e-05 0.007513649284426124 700 15.521064301552107
2580 1.645682308822022e-05 0.007683051008909671 800 15.355086372360844
2590 0.0001842723637502162 0.013929602212118133 100 12.5
2590 5.147407207851227e-05 0.010363814806292677 200 15.873015873015872
2590 5.267272888237195e-05 0.009218845826292852 300 16.39344262295082
2590 8.443117641926966e-05 0.009540796033269966 400 17.391304347826086
2590 8.453149690812228e-05 0.006916330891433513 500 15.625
2590 4.806665605152985e-05 0.008565044393890768 600 15.957446808510637
2590 1.926391622415691e-05 0.009128862424368639 700 15.452538631346577
2590 3.7470548686644336e-05 0.008225311085909797 800 15.473887814313345
2600 8.924352262676938e-05 0.014331892581122257 100 13.333333333333334
2600 7.119795111886958e-05 0.010453709661252253 200 16.52892561983471
2600 5.565229048525438e-05 0.010057302985845734 300 16.949152542372882
2600 6.312784539681807e-05 0.010551349526166497 400 17.77777777777778
2600 6.823972040709092e-05 0.007856210715475131 500 15.873015873015873
2600 3.900143791074427e-05 0.00887674159028397 600 16.172506738544474
2600 1.888184122398073e-05 0.009268080936261127 700 15.590200445434297
2600 2.0363961567386345e-05 0.008242347533410082 800 15.655577299412915
2610 0.0001293645835206025 0.01709469453597113 100 13.88888888888889
2610 7.827246503239206e-05 0.013194066175420899 200 17.094017094017094
2610 5.882262540581824e-05 0.012179859504801426 300 17.341040462427745
2610 3.4046799961908204e-05 0.011309406998236399 400 17.937219730941703
2610 6.545046506370714e-05 0.00839100421103816 500 16.077170418006432
2610 6.0562018511701524e-05 0.009022818459120839 600 16.216216216216218
2610 2.910016316291592e-05 0.00920894934450041 700 15.659955257270692
2610 1.8046639597168444e-05 0.008076390153206324 800 15.779092702169624
2620 0.00013808168162342933 0.01909507370725142 100 14.705882352941176
2620 0.00015039136025523172 0.016211163024821215 200 17.391304347826086
2620 2.693074678915217e-05 0.013911840940106638 300 17.751479289940825
2620 7.638726286672607e-05 0.012737227483767252 400 16.94915254237288
2620 6.65491122974448e-05 0.008939605878195643 500 16.233766233766232
2620 6.706758795482087e-05 0.00850869681391924 600 16.216216216216218
2620 2.9891808877598645e-05 0.009067316653837086 700 15.695067264573991
2620 1.8655949949021328e-05 0.007799865485662202 800 15.873015873015872
2630 0.0001493778067027255 0.022253271126229945 100 15.625
2630 0.00014777563129337234 0.02050583140098087 200 17.241379310344826
2630 4.4110860714737116e-05 0.015726748900058207 300 18.072289156626503
2630 0.0001074781709098097 0.013100700479899594 400 16.260162601626014
2630 3.218798591315525e-05 0.0107140173998049 500 16.286644951140065
2630 4.923712433604736e-05 0.008657211933673655 600 16.216216216216218
2630 6.397567680490568e-05 0.009675389124589897 700 15.695067264573991
2630 2.5196007095427118e-05 0.00795202629846026 800 16.0
2640 0.00012258133861445678 0.022413368563979973 100 16.666666666666668
2640 0.00012510083453341072 0.01941249235175795 200 17.391304347826086
2640 5.662114086040783e-05 0.013987431626565806 300 18.51851851851852
2640 7.575507664946539e-05 0.01094785709728807 400 16.064257028112447
2640 4.1137419949282023e-05 0.010363783197219421 500 16.39344262295082
2640 0.00010654158437974958 0.008175930812526088 600 16.260162601626018
2640 6.459058637698241e-05 0.009695526339296386 700 15.695067264573991
2640 2.1422529578150727e-05 0.008402004156794495 800 16.129032258064516
2650 0.00011060245529684456 0.026373922160286355 100 17.857142857142854
2650 0.00015979276920367598 0.023349505431882814 200 17.857142857142854
2650 6.398513680057318e-05 0.018759301203780214 300 18.987341772151897
2650 9.951976508204788e-05 0.015618274093855349 400 16.194331983805665
2650 3.1657526433485486e-05 0.013503804848366744 500 16.5016501650165
2650 7.391643527398832e-05 0.009481397693192613 600 16.304347826086953
2650 3.401401770442069e-05 0.010210941583521928 700 15.765765765765764
2650 2.7481254457936015e-05 0.008420566628808766 800 16.260162601626014
2660 0.0003861156012832438 0.047371611383464705 100 19.6078431372549
2660 0.0001494712298364098 0.04198501149162572 200 18.691588785046726
2660 9.293820571154948e-05 0.032763206101582176 300 19.48051948051948
2660 7.955685360307155e-05 0.027598239573127493 400 16.39344262295082
2660 4.0457560198349564e-05 0.02061809218746938 500 16.72240802675585
2660 0.00013502914032322954 0.014416032296806136 600 16.216216216216218
2660 3.839801622846605e-05 0.014592589202440378 700 15.873015873015872
2660 2.4955417875813204e-05 0.012497088530753 800 16.427104722792606
2670 0.000126102623408821 0.018370765038741563 100 21.27659574468085
2670 2.918356766691463e-05 0.018138036215260583 200 19.23076923076923
2670 7.698754028672813e-05 0.013537970622365298 300 19.86754966887417
2670 8.032835693640279e-05 0.011250320616093218 400 16.59751037344398
2670 2.718265538435989e-05 0.011234732111223018 500 16.835016835016834
2670 1.6747052903863115e-05 0.0099066011932056 600 16.0427807486631
2670 2.369420278299682e-05 0.00870453840578546 700 15.98173515981735
2670 1.7886325629927e-05 0.007771996098588954 800 16.563146997929604
2680 0.00021013074140024732 0.0056733512908076255 100 21.739130434782606
2680 9.905934416285945e-05 0.00817214637917118 200 19.6078431372549
2680 6.788490377705079e-05 0.01108288043540465 300 19.6078431372549
2680 9.60413481698115e-05 0.007013784846540602 400 16.59751037344398
2680 9.018345471426765e-05 0.008699903315234214 500 16.72240802675585
2680 4.1237062349049147e-05 0.009777823695498284 600 15.915119363395224
2680 3.076097871215842e-05 0.00909910525965996 700 16.018306636155604
2680 3.58964299159413e-05 0.009680705991832583 800 16.59751037344398
2690 0.0003831340583314636 0.009629562669091405 100 19.6078431372549
2690 0.00011514355027029345 0.012108040725315992 200 19.41747572815534
2690 0.00025877898769952946 0.012132042809389646 300 16.666666666666668
2690 7.932791845202744e-05 0.010435780694870613 400 16.46090534979424
2690 9.044699075220881e-05 0.009766788452119323 500 16.33986928104575
2690 8.323106097494221e-05 0.010765673111632837 600 15.74803149606299
2690 4.7602468773278735e-05 0.010035243752050052 700 16.018306636155604
2690 6.01918239384038e-05 0.010103686570270644 800 16.52892561983471
2700 0.0003356437118410165 0.014806754375954918 100 17.857142857142854
2700 0.00014487669515213082 0.014401516446912153 200 19.41747572815534
2700 0.00014491610052811416 0.013790542333558736 300 15.789473684210526
2700 6.983522077459407e-05 0.012331869303641649 400 16.194331983805665
2700 0.00012236025037940592 0.009356690962852302 500 16.077170418006432
2700 8.741519216370887e-05 0.010932221140899204 600 15.463917525773194
2700 3.927942448803949e-05 0.009479466335375736 700 16.018306636155604
2700 7.903201623783494e-05 0.00929897612167607 800 16.39344262295082
2710 0.00014356493599869651 0.016927491135349762 100 17.241379310344826
2710 7.503536182261546e-05 0.015483194159395584 200 19.047619047619047
2710 0.00018948430607741075 0.01315763809209271 300 15.384615384615385
2710 6.362315450726614e-05 0.012101282407155436 400 16.0
2710 0.00010459164225242973 0.010144425279289477 500 15.527950310559005
2710 3.915731551396555e-05 0.009848619830932331 600 15.306122448979592
2710 4.248786928541902e-05 0.00898406407172901 700 15.98173515981735
2710 5.947776031338718e-05 0.009891378752092984 800 15.93625498007968
2720 0.00010982515433019855 0.017507792835741415 100 17.241379310344826
2720 7.480739182740421e-05 0.0097192043631855 200 18.867924528301884
2720 0.0001223562793795211 0.009848853853331894 300 15.306122448979592
2720 7.309446565012102e-05 0.010625452797420484 400 15.810276679841897
2720 1.5070140977474011e-05 0.009241108637584454 500 15.105740181268882
2720 2.3230663292771866e-05 0.008674735507944701 600 15.306122448979592
2720 3.4068399382277995e-05 0.008129017063424176 700 15.98173515981735
2720 2.164002974194472e-05 0.007913596907690968 800 15.686274509803921
2730 0.00023510163762681762 0.026503207313614875 100 17.543859649122805
2730 0.00011511106691286275 0.019597377308788556 200 17.857142857142854
2730 0.00017997482718662444 0.01992573180989773 300 15.306122448979592
2730 0.00015360328346037343 0.017365585798207333 400 15.564202334630348
2730 3.284980230529835e-05 0.0143839121284778 500 15.06024096385542
2730 5.625112657038013e-05 0.014436375239366563 600 15.345268542199488
2730 5.760981415987334e-05 0.013721164098979407 700 16.018306636155604
2730 2.3404052351389484e-05 0.01293874230911608 800 15.625
2740 0.0004835358985557228 0.04637067862633222 100 18.867924528301884
2740 0.00030354584454318583 0.04470565094617187 200 15.384615384615385
2740 0.00011926192452340322 0.03160532771966395 300 15.544041450777202
2740 0.00013116597359207118 0.023188349060472048 400 15.625
2740 7.265505987446253e-05 0.01967594067911967 500 15.06024096385542
2740 7.850837752849255e-05 0.01920605196514235 600 15.503875968992247
2740 8.615809529486179e-05 0.01816785644735109 700 16.129032258064512
2740 4.328284079870389e-05 0.016658484554604735 800 15.655577299412915
2750 0.00017043499188647718 0.03230703118411706 100 20.0
2750 0.0001624304695603934 0.031839584228131095 200 14.925373134328359
2750 5.460443920130924e-05 0.024253896203994405 300 15.624999999999998
2750 0.00014112415264322904 0.019994423290370614 400 15.686274509803921
2750 5.9995654620072596e-05 0.0188972226193129 500 15.06024096385542
2750 4.286439380831787e-05 0.01844846887218735 600 15.624999999999998
2750 5.66381861252318e-05 0.018567393010969224 700 16.203703703703702
2750 2.3366642078188638e-05 0.016340991610977657 800 15.717092337917483
2760 0.00018886924197242204 0.00858042219671475 100 20.83333333333333
2760 0.0001749352235242635 0.006572565579350779 200 14.5985401459854
2760 6.926547005305856e-05 0.008806658414798269 300 15.624999999999998
2760 8.708914740957266e-05 0.00705545120907731 400 15.503875968992247
2760 3.508442025368721e-05 0.008180544925324697 500 14.970059880239521
2760 2.0585954590568196e-05 0.007531775964224631 600 15.74803149606299
2760 3.16253783569668e-05 0.008080366000214197 700 16.05504587155963
2760 1.4638545038240965e-05 0.007860377237518708 800 15.74803149606299
2770 0.00022384456708931754 0.00870142016030152 100 20.83333333333333
2770 0.00015746529810728552 0.008534814032683503 200 14.388489208633093
2770 5.8276115011826996e-05 0.008514615853644159 300 15.463917525773194
2770 0.00010786017850026274 0.006550205987036912 400 14.814814814814815
2770 2.0074775992957837e-05 0.006545564776560146 500 14.925373134328359
2770 2.026757718549723e-05 0.0059287031474586725 600 15.74803149606299
2770 1.7791368961866684e-05 0.005183221868490637 700 15.590200445434297
2770 1.568313530794047e-05 0.0038728987924935452 800 15.74803149606299
2780 0.00017233943432489935 0.012392090977420929 100 19.6078431372549
2780 0.0001726292782442227 0.009220510692846006 200 14.285714285714286
2780 0.00012176963920905945 0.009945136760495273 300 15.15151515151515
2780 2.0896190120848072e-05 0.008498594094299762 400 14.545454545454545
2780 3.7615836170587094e-05 0.009210106431573294 500 14.88095238095238
2780 3.619448173191829e-05 0.010148646374124598 600 15.74803149606299
2780 1.61584148901739e-05 0.009170683801473217 700 15.384615384615385
2780 1.9024262273394866e-05 0.006717456289167243 800 15.717092337917483
2790 0.0006224025586358136 0.006882672698507971 100 13.157894736842104
2790 0.00015704718738186258 0.008231333198900308 200 14.184397163120567
2790 0.0001420989597988076 0.00971855474128554 300 14.705882352941176
2790 5.934089032452686e-05 0.00996346886971836 400 14.336917562724013
2790 4.58361388787669e-05 0.009717747475469815 500 14.88095238095238
2790 6.032347281011902e-05 0.010030506260150273 600 15.706806282722512
2790 3.1303793781731e-05 0.010063953175017935 700 15.250544662309366
2790 3.884784969383628e-05 0.008740952397795262 800 15.686274509803921
2800 0.0004706363444976881 0.024973683195192352 100 11.494252873563218
2800 0.00013546373457264533 0.021003767944227106 200 13.88888888888889
2800 0.00023346245488930592 0.017487991267653512 300 14.423076923076923
2800 0.0001292302879003826 0.01777724563710877 400 14.035087719298245
2800 6.392909293411988e-05 0.01703229588544792 500 14.88095238095238
2800 9.647005575773863e-05 0.016932434190364654 600 15.584415584415584
2800 2.607853767875099e-05 0.016408603269962393 700 15.184381778741866
2800 2.8238577305425066e-05 0.015917707394516575 800 15.533980582524272
2810 0.0005090708606000719 0.009239626185688304 100 10.989010989010989
2810 0.0001114846819572637 0.013640135154727472 200 13.605442176870747
2810 0.0001368091098445502 0.013752995421973967 300 13.953488372093023
2810 6.239033265427207e-05 0.012086956180131109 400 13.88888888888889
2810 3.6079969735788826e-05 0.012502129456435734 500 14.925373134328359
2810 6.685143050791919e-05 0.013789655039512393 600 15.228426395939085
2810 3.726578913709466e-05 0.01120848618957066 700 15.15151515151515
2810 3.9981515689753746e-05 0.008829897410687973 800 15.09433962264151
2820 0.0002797980182263135 0.025236024411668542 100 10.869565217391303
2820 7.803994831327509e-05 0.022082259424991375 200 13.513513513513512
2820 0.00010707446502163806 0.017271230525649547 300 13.333333333333334
2820 3.8512396565587246e-05 0.018546964288189027 400 13.840830449826989
2820 3.724986642555371e-05 0.018925590633997263 500 14.970059880239521
2820 5.568840400505406e-05 0.017889439684479123 600 14.851485148514849
2820 4.664632976190879e-05 0.016081445283646082 700 15.15151515151515
2820 5.444873048369511e-05 0.013621304120889107 800 14.925373134328359
2830 0.00033022012957215253 0.02361369150732251 100 11.11111111111111
2830 0.00016096141519496198 0.015615692895829501 200 13.513513513513512
2830 6.417500004062919e-05 0.00890416886618145 300 13.27433628318584
2830 3.669916858756558e-05 0.010117982293181404 400 13.986013986013985
2830 4.662808341830408e-05 0.009369224806002696 500 15.06024096385542
2830 3.531330340139045e-05 0.006115616890540341 600 14.814814814814815
2830 2.4221261156713748e-05 0.004384110938251146 700 15.217391304347826
2830 2.9131011690827552e-05 0.0030063337297306786 800 14.953271028037383
2840 0.0003300667461007155 0.03487869876562402 100 11.764705882352942
2840 0.0003303859874399747 0.026444809325969838 200 13.6986301369863
2840 4.404814608413967e-05 0.01680634711093804 300 13.513513513513512
2840 5.4017932478709273e-05 0.018885662610376372 400 14.234875444839856
2840 4.4503068497827206e-05 0.019175564937710325 500 15.29051987767584
2840 1.9528521473309467e-05 0.0157322608774439 600 14.925373134328357
2840 2.141848131492528e-05 0.012905464782896744 700 15.384615384615385
2840 3.1135069983786066e-05 0.010879644840207845 800 15.09433962264151
2850 0.00028948244433236954 0.033160546180777614 100 12.82051282051282
2850 0.0001351162332126468 0.02363766045096767 200 14.285714285714286
