index Rot.err.(deg/100m) Trans.err.(%) length speed
3000 0.0006051542915623227 0.02039380766408799 100 12.82051282051282
3000 0.00024699299527428174 0.025442312742896576 200 15.267175572519083
3000 0.000276504734600715 0.03534188598896218 300 16.75977653631285
3000 0.00024341190623324214 0.039609872909433685 400 15.625
3000 0.00024429491058596795 0.041160963047949604 500 16.286644951140065
3000 0.00017023285869443474 0.034254024490431786 600 15.706806282722512
3000 0.0001229363078659148 0.03005074855136859 700 15.837104072398189
3000 0.00010652741934356815 0.030262056204261478 800 16.129032258064516
3010 0.0006823647455596737 0.03482393957715547 100 12.82051282051282
3010 0.0003186544291389526 0.03992829098699954 200 15.625
3010 0.0003457839206015017 0.04751144021650846 300 16.75977653631285
3010 0.0002834910042262343 0.05093185275968785 400 15.74803149606299
3010 0.0002554588724563141 0.05131200650168435 500 16.129032258064516
3010 0.00016997263878452387 0.039262912450607174 600 15.789473684210526
3010 0.00014717410594849393 0.03323664782275124 700 15.94533029612756
3010 0.00013154058321185582 0.03227811154968893 800 16.064257028112447
3020 0.0005305419084916731 0.031879754885475405 100 13.157894736842104
3020 0.00033619907273074577 0.04250120082041778 200 16.260162601626014
3020 0.00025261970998708344 0.055360458961477774 300 16.666666666666668
3020 0.0002761132977991197 0.05524335147174784 400 16.0
3020 0.00017969625773867762 0.05616026443898853 500 15.822784810126581
3020 0.0001670157351270387 0.041104633758186876 600 15.915119363395224
3020 0.00016973923429514884 0.036334097637178216 700 16.091954022988507
3020 0.00014814727795228153 0.03691968357779925 800 15.841584158415841
3030 0.0009481458589431253 0.0541712124618928 100 14.08450704225352
3030 0.0005240196381980319 0.06514688265880295 200 17.094017094017094
3030 0.0003347214837574463 0.08540263256066605 300 16.483516483516485
3030 0.0003680080574954294 0.07912596814883162 400 16.3265306122449
3030 0.000295795377913713 0.07669598147820382 500 15.873015873015873
3030 0.00022729664278259843 0.05729924747179034 600 16.085790884718495
3030 0.00021791077842079994 0.050500320056264585 700 16.27906976744186
3030 0.00017732117068167342 0.05096290869259813 800 15.594541910331383
3040 0.0006478397752183716 0.01967411801603702 100 15.15151515151515
3040 0.00036275512820228443 0.03837256260668025 200 17.857142857142854
3040 0.00035917942318976735 0.05597763938510163 300 16.574585635359114
3040 0.0002995347946670038 0.05314065906400991 400 16.736401673640167
3040 0.00026041370348444363 0.052575499294778005 500 15.974440894568689
3040 0.0001720397439909361 0.04147349656552608 600 16.260162601626018
3040 0.00017863232147028702 0.03891900180669902 700 16.470588235294116
3050 0.00033261139204796946 0.014739471512287076 100 15.873015873015872
3050 0.0002956071723384192 0.022213605688400542 200 18.51851851851852
3050 0.00027071635600256575 0.033295055675704566 300 16.574585635359114
3050 0.0002636480035376589 0.03414289826562534 400 16.94915254237288
3050 0.00020836860747051829 0.03497170359312842 500 16.077170418006432
3050 0.00011151113632699723 0.030397889978224485 600 16.260162601626018
3050 0.00011187007079208881 0.030013512395998636 700 16.587677725118482
3060 0.00035219245247761823 0.01694490940804253 100 16.39344262295082
3060 0.00032353428439548903 0.021751095307118953 200 18.867924528301884
3060 0.0002762123708959318 0.028016852352699028 300 16.574585635359114
3060 0.00023643631867338613 0.03149838431454679 400 17.094017094017094
3060 0.00017917966572523447 0.031074727568089003 500 16.129032258064516
3060 9.805353891161055e-05 0.02846220152765133 600 16.260162601626018
3060 0.000108841501882636 0.029116425218807876 700 16.587677725118482
3070 0.00030335341749133287 0.03411419269557464 100 17.543859649122805
3070 0.0002440476461982794 0.029279686509652167 200 19.23076923076923
3070 0.00016963458730908184 0.02250060637750463 300 16.574585635359114
3070 0.00019721812839992818 0.023804094212318085 400 17.241379310344826
3070 0.00014496237685062354 0.02408802472180764 500 16.233766233766232
3070 8.700305501309893e-05 0.023234874927922273 600 16.34877384196185
3070 8.016198223830422e-05 0.02511602775008697 700 16.6270783847981
3080 0.00023796257733654257 0.026480561987840563 100 18.51851851851852
3080 0.00019446264777250665 0.01800296435209002 200 19.6078431372549
3080 0.0001933342927327435 0.011761626144234628 300 16.75977653631285
3080 0.00018866154757855296 0.021906353684877776 400 17.316017316017316
3080 0.00012673613442712976 0.024267220852783537 500 16.39344262295082
3080 9.131602729116433e-05 0.023700868556518796 600 16.483516483516485
3080 8.081409008863037e-05 0.024635743103495197 700 16.666666666666668
3090 0.0001882471505859087 0.010169832903819105 100 20.0
3090 0.00028232867106496384 0.014280111002048766 200 19.41747572815534
3090 0.0002140859822749786 0.026220909631108704 300 17.045454545454543
3090 0.00017692596690714168 0.03367207392510975 400 17.02127659574468
3090 0.00012935487269468424 0.029148425029582634 500 16.5016501650165
3090 0.00011203345073868924 0.026897042863383937 600 16.620498614958446
3090 0.0001114421280714755 0.026864488620924373 700 16.509433962264147
3100 0.0001409284923386122 0.006890962583410266 100 21.27659574468085
3100 0.00021762401153376076 0.016019246859042116 200 17.857142857142854
3100 0.00018035859214664707 0.02262449537643395 300 17.142857142857142
3100 0.00014802574068529303 0.03024806309574152 400 16.3265306122449
3100 9.237982985608632e-05 0.026051937788063886 500 16.5016501650165
3100 9.989635923581452e-05 0.02530344789294848 600 16.666666666666668
3100 7.883414506098853e-05 0.026138612552285896 700 15.801354401805867
3110 0.00025222023213652316 0.005767742329782255 100 21.27659574468085
3110 0.000265272998772835 0.02225330048572503 200 16.80672268907563
3110 0.0002477080485435411 0.02880390365931875 300 17.142857142857142
3110 0.0002058433598070004 0.03222384822951235 400 16.064257028112447
3110 7.637257608105797e-05 0.02829811210384523 500 16.286644951140065
3110 9.627666785708638e-05 0.027146354968204084 600 16.620498614958446
3120 0.0003509591366826904 0.007658042750137148 100 21.27659574468085
3120 0.0003000721310111831 0.018727885003129534 200 16.39344262295082
3120 0.00025625977523065517 0.02910394383147591 300 17.142857142857142
3120 0.00016899787004652516 0.029762328815875153 400 15.93625498007968
3120 7.771388486211058e-05 0.02659551482607728 500 16.129032258064516
3120 9.390758207220368e-05 0.02582211810792764 600 16.52892561983471
3130 0.0004052723515622625 0.01052115428786581 100 20.408163265306122
3130 0.0002441179282841899 0.021932204184742843 200 15.873015873015872
3130 0.00024260142132175578 0.0311102393283383 300 16.949152542372882
3130 0.000138972938257583 0.028794266527609347 400 15.873015873015872
3130 7.885296773575015e-05 0.025615986889758257 500 16.025641025641026
3130 6.58470999898566e-05 0.025303844643669096 600 16.34877384196185
3140 0.0003832831142539162 0.01887681824936349 100 17.857142857142854
3140 0.000250720183055259 0.029904786459329636 200 15.625
3140 0.00013225467252487154 0.03701228046088196 300 15.789473684210526
3140 0.00012266735638659238 0.03072060585638984 400 15.686274509803921
3140 0.0001090255425911356 0.02812943900907068 500 15.974440894568689
3140 0.00010908665875674051 0.02779489590466892 600 15.8311345646438
3150 0.0004509809683422302 0.03141460272211583 100 14.08450704225352
3150 0.0002757229158780743 0.03428523964994787 200 15.503875968992247
3150 0.00024880480689086373 0.03756632580843776 300 14.851485148514849
3150 0.00012422666098579094 0.029964466003473314 400 15.444015444015443
3150 0.00012667204121554485 0.0272820582335776 500 15.92356687898089
3160 0.0004126097960999379 0.025658443677634 100 13.333333333333334
3160 0.0002861693814373566 0.031148094230335915 200 15.503875968992247
3160 0.00019565249936174164 0.030229641716931415 300 14.634146341463415
3160 8.435931108077622e-05 0.02448627623693096 400 15.209125475285171
3160 9.208417190323136e-05 0.02122039971186411 500 15.822784810126581
3170 0.00024179648238976698 0.026322432359042983 100 12.82051282051282
3170 0.0002989093003994903 0.03093329871278049 200 15.503875968992247
3170 0.00018536630861763938 0.026626426947245648 300 14.634146341463415
3170 0.00010051568092319508 0.02059744067666122 400 15.09433962264151
3170 0.00012356529043314036 0.016819308283680934 500 15.723270440251572
3180 0.00042847081510104484 0.03190044513636454 100 12.82051282051282
3180 0.0003518218006857844 0.03535693879675036 200 15.384615384615385
3180 0.00018505381028678525 0.027022086506542628 300 14.705882352941176
3180 0.00011852046807018481 0.020320329130874733 400 15.15151515151515
3180 0.0001036881436111939 0.016266801301892495 500 15.67398119122257
3190 0.0005716602838142724 0.03809468990099816 100 13.333333333333334
3190 0.00033770747154954894 0.029759385231945865 200 15.037593984962406
3190 0.00022159709419329986 0.013607451282579248 300 14.851485148514849
3190 0.0001498213649892794 0.01229021889656844 400 15.384615384615385
3190 0.00012862187973521652 0.014981490358132548 500 15.527950310559005
3200 0.0003734542076417829 0.052567080096277426 100 14.285714285714286
3200 8.812750302361598e-05 0.05220753805315227 200 14.5985401459854
3200 0.00013880033447989865 0.038251094103328366 300 15.15151515151515
3200 0.00013055870535103416 0.032216079500017314 400 15.625
3200 0.00012734670003681158 0.030061066720400903 500 15.29051987767584
3210 0.0006332986854266534 0.07379985833085523 100 15.384615384615385
3210 0.0003138445405877862 0.07381947947350759 200 14.814814814814815
3210 0.00016996053862735472 0.056812192486117304 300 15.544041450777202
3210 0.00017364159233157782 0.051106792294162845 400 16.0
3210 0.00012243557656399078 0.049748229605753334 500 15.06024096385542
3220 0.00015467761945096132 0.013487349307126523 100 16.666666666666668
3220 0.0001827777523955565 0.017378138467515677 200 15.037593984962406
3220 0.0001345112138120557 0.013694144949091982 300 15.789473684210526
3220 7.767279197884382e-05 0.013776432450265406 400 16.3265306122449
3230 0.000276457910041158 0.01214297247552027 100 17.543859649122805
3230 0.0001431059970658235 0.013847259087913849 200 15.15151515151515
3230 7.504366089051883e-05 0.010414110234887544 300 15.873015873015872
3230 7.009073508713549e-05 0.009378436559731092 400 16.46090534979424
3240 0.00020579262950785215 0.013261208830747813 100 18.181818181818183
3240 0.00016652047096307255 0.013860754474716169 200 15.384615384615385
3240 0.00012240203025622968 0.0181377945987753 300 15.873015873015872
3240 9.685783342479144e-05 0.019879422867977982 400 16.52892561983471
3250 0.00037264339562712864 0.026055289893824208 100 18.867924528301884
3250 0.00014649902762859084 0.021043472047537516 200 15.625
3250 4.7586262363942917e-05 0.014714191291149032 300 15.957446808510637
3250 6.637529875711783e-05 0.012536391796376313 400 16.52892561983471
3260 0.0002229258987749501 0.013557057045282862 100 17.857142857142854
3260 0.0001590939510213998 0.010406721732703976 200 15.625
3260 7.704521468777658e-05 0.012431628727591546 300 16.0427807486631
3260 6.675552116782814e-05 0.01312765140440365 400 16.39344262295082
3270 0.0003101790464921354 0.018771884429596215 100 14.492753623188404
3270 0.00011531712105775194 0.011096673536750668 200 15.503875968992247
3270 6.928761463561756e-05 0.012069011082396204 300 16.0427807486631
3270 9.980508017858413e-05 0.012619801032965674 400 15.384615384615385
3280 0.00029068318064196067 0.008350650855966243 100 13.333333333333334
3280 0.0001615735577790339 0.01011489894167985 200 15.15151515151515
3280 0.00010671277281823976 0.015508230005403129 300 16.0427807486631
3290 0.00022099077963262038 0.004557530381973396 100 12.987012987012987
3290 0.00022963722687180095 0.019577106534512955 200 14.705882352941176
3290 9.88129247737862e-05 0.02293746586907234 300 15.873015873015872
3300 0.00033559651927599754 0.013832665193930189 100 12.987012987012987
3300 0.00022651269290464317 0.02819517517405572 200 14.5985401459854
3300 0.00014592752775502757 0.030375891329056378 300 15.789473684210526
3310 0.00028504899804835055 0.014305763022742744 100 13.333333333333334
3310 0.0001882778616891157 0.02471771948349781 200 14.814814814814815
3310 0.00011654952281396853 0.026987340647681705 300 15.789473684210526
3320 0.00042373122982699137 0.021955675461729256 100 14.08450704225352
3320 0.00016146175067106635 0.028315062184981615 200 15.384615384615385
3320 9.930319016725599e-05 0.02953709922394433 300 15.789473684210526
3330 0.00021268339970284382 0.030341765443912695 100 15.384615384615385
3330 0.0001280703864344198 0.018880490454248534 200 16.129032258064516
3330 0.00010698818247658701 0.01831403431913278 300 15.789473684210526
3340 0.00019838588388016595 0.029047230223707476 100 16.666666666666668
3340 0.00018033977833295848 0.022061154002863393 200 16.94915254237288
3340 9.519739592706024e-05 0.023440545144783314 300 15.463917525773194
3350 0.0003593294762035248 0.024726196519724613 100 17.241379310344826
3350 0.0001553376570073428 0.02715255643122768 200 17.543859649122805
3360 0.0003733339184416759 0.030555050178129362 100 16.94915254237288
3360 0.00013609393159457159 0.028572339490756264 200 17.699115044247787
3370 0.0003516749107865168 0.027580399637244665 100 16.39344262295082
3370 7.835928571764517e-05 0.022072594689544086 200 17.699115044247787
3380 0.00014805575164331908 0.02268008200290772 100 16.39344262295082
3380 9.823309729919287e-05 0.016585965762210372 200 17.241379310344826
3390 0.00014451675007078863 0.007736004119648685 100 16.666666666666668
3390 8.003810163609596e-05 0.010163236775682212 200 16.52892561983471
3400 0.00020527695692242672 0.008429236124118899 100 16.94915254237288
3400 9.602967528100054e-05 0.008970081480057514 200 14.492753623188404
3410 0.0002297830504530725 0.035829063485180584 100 17.857142857142854
3420 0.00012998222018313152 0.010025314941508085 100 18.181818181818183
3430 0.00022750263510852814 0.017908631067489373 100 18.51851851851852
3440 6.415073659776217e-05 0.00849455998050093 100 17.857142857142854
3450 0.00011773678127984803 0.005553479670768354 100 15.625
0 0.0010879997832225713 0.09590472665142313 100 16.129032258064516
0 0.000667757799220885 0.09979796917650448 200 18.181818181818183
0 0.0004679913338426427 0.10936449715591505 300 18.51851851851852
0 0.0004072563599195593 0.12016436284599072 400 18.867924528301884
0 0.0003507814870127481 0.1304614507990138 500 18.939393939393938
0 0.0002904496578399648 0.12386273230992828 600 18.181818181818183
0 0.00023835069856724864 0.1011314766209012 700 17.94871794871795
