index Rot.err.(deg/100m) Trans.err.(%) length speed
4830 2.296023835628056e-05 0.016898360649712986 500 10.020040080160319
4830 5.411154446150302e-05 0.01181633682527403 600 10.79136690647482
4830 4.948547712629268e-06 0.00906231389600342 700 11.217948717948717
4830 2.1316881249403204e-05 0.008445400126630491 800 10.989010989010989
4840 0.0001819448128224768 0.01602430809204634 100 18.51851851851852
4840 7.251434929759487e-05 0.009247346742480612 200 7.6923076923076925
4840 4.7849548224997695e-06 0.006062154943376543 300 9.615384615384615
4840 5.673986261644343e-05 0.00928060554001653 400 10.78167115902965
4840 1.2983965369076433e-05 0.006570824946395407 500 9.98003992015968
4840 1.2357906839826446e-05 0.002338793727610613 600 10.676156583629894
4840 2.6269232480625065e-05 0.0038080305451629183 700 11.2
4840 2.0124368866165974e-05 0.0048655027609528865 800 10.92896174863388
4850 8.955906712621764e-05 0.014346743823193543 100 18.51851851851852
4850 1.729876153032268e-05 0.007324619820960067 200 7.6923076923076925
4850 1.834493312854105e-05 0.005131265419818351 300 9.615384615384615
4850 4.7372225732716536e-05 0.006684962792344462 400 10.695187165775401
4850 1.90047403544956e-05 0.001977876757060075 500 9.9601593625498
4850 2.3209906900795388e-05 0.004763913057059534 600 10.619469026548673
4850 2.865581021264459e-05 0.003503728778962288 700 11.146496815286623
4850 8.631277462773198e-06 0.0026721012155283995 800 10.680907877169558
4860 2.1093844150385436e-05 0.011049285965496116 100 17.543859649122805
4860 7.275431512432808e-05 0.010769886663320715 200 7.722007722007722
4860 3.072761129206881e-05 0.011956308441681973 300 9.615384615384615
4860 3.0527599306967064e-05 0.010765122416596386 400 10.610079575596815
4860 1.1967672688482275e-05 0.008021929458669407 500 9.98003992015968
4860 3.983674501090069e-05 0.009164296098844883 600 10.600706713780918
4860 3.44028832602446e-05 0.005036628151967258 700 11.0062893081761
4860 1.9553185735706065e-05 0.001250730680897715 800 10.554089709762533
4870 0.0 0.01009493525049218 100 15.625
4870 0.00015497536558247828 0.010858811629593158 200 7.6923076923076925
4870 2.9811483906343425e-05 0.01510798399013739 300 9.584664536741213
4870 1.468938496829541e-05 0.011956019915520756 400 10.335917312661499
4870 2.5901026320539007e-06 0.010725497074952996 500 10.0
4870 4.330961583399065e-05 0.0107331004504763 600 10.56338028169014
4870 7.392090449725167e-05 0.005780460017596806 700 10.526315789473685
4870 2.3368847232059998e-05 0.001907928084338373 800 10.38961038961039
4880 5.01170574703517e-06 0.011701255250971687 100 12.5
4880 0.0001382906491989382 0.013232497098961914 200 7.662835249042145
4880 1.556717809048083e-05 0.017507231452725206 300 9.493670886075948
4880 4.461917824415429e-05 0.0117944087312321 400 9.009009009009008
4880 4.589097324772238e-06 0.012715473514481566 500 9.98003992015968
4880 5.053446526848108e-05 0.010046371540862515 600 10.526315789473685
4880 7.955001838763902e-05 0.004152273094335397 700 10.401188707280832
4880 1.8171883826050686e-05 0.002366153411973139 800 10.113780025284449
4890 7.999612123325258e-06 0.007948434581487234 100 4.8309178743961345
4890 9.830866120064898e-05 0.014198704343264493 200 7.6923076923076925
4890 6.625370210320756e-06 0.01870717411499471 300 9.404388714733543
4890 6.0749564052894565e-05 0.012233140968828604 400 8.928571428571427
4890 4.520750682355418e-05 0.013200342338777512 500 9.823182711198427
4890 6.201110847766794e-05 0.009206962572128087 600 10.489510489510488
4890 4.9733254492350485e-05 0.002717078661355073 700 10.309278350515463
4890 3.758565601338583e-07 0.002373420977899245 800 10.012515644555695
4900 0.00011587582352967536 0.011008785582581225 100 4.8076923076923075
4900 7.842978863271334e-05 0.018910247078163148 200 7.6923076923076925
4900 2.3226626474425027e-05 0.01941982169587952 300 9.345794392523365
4900 5.1464249722598646e-05 0.011627605226787114 400 8.88888888888889
4900 5.05280384384651e-05 0.014139228058813295 500 9.765625
4900 5.3469062992931075e-05 0.0093602281241136 600 10.434782608695652
4900 1.6143477369462672e-05 0.003157068207072297 700 10.101010101010102
4900 2.617216043017621e-05 0.0035972989629841612 800 9.937888198757763
4910 0.0001229384673886826 0.012315516558985518 100 4.854368932038835
4910 4.591631552253718e-05 0.020385893109077843 200 7.751937984496124
4910 3.66511016334573e-05 0.01757367051064294 300 9.316770186335402
4910 2.4561543237318343e-05 0.012020397485999215 400 8.928571428571427
4910 4.77570515250255e-05 0.013118492091345569 500 9.765625
4910 4.612809104266758e-05 0.008548910929385336 600 10.380622837370241
4910 1.3447474974601696e-05 0.0035287014432830166 700 9.985734664764621
4910 3.2273740510560695e-05 0.003863206343402545 800 9.913258983890954
4920 0.000254851410326502 0.013288824425378733 100 4.926108374384237
4920 6.561925692927679e-05 0.02026258613411515 200 7.8431372549019605
4920 2.8185888867725296e-05 0.01654364271092297 300 9.345794392523365
4920 1.8257666463423337e-05 0.012905693397779914 400 9.029345372460496
4920 5.546228323714489e-05 0.013219890680501356 500 9.803921568627452
4920 5.22771283336134e-05 0.0082504909576603 600 10.256410256410257
4920 1.997856839949356e-05 0.0030509261144580097 700 9.943181818181817
4920 3.6397888226684096e-05 0.003969483221185171 800 9.937888198757763
4930 0.00030389637860304004 0.01252750969606482 100 5.025125628140703
4930 5.270234118988294e-05 0.01888007374102736 200 7.936507936507936
4930 2.1816788228492916e-05 0.013942221945647712 300 9.316770186335402
4930 1.5932190315687072e-06 0.011773471372680635 400 9.1324200913242
4930 5.313128432447111e-05 0.01188218189519611 500 9.881422924901186
4930 8.104988445040682e-05 0.006957102748175279 600 9.966777408637872
4930 2.516813656194822e-05 0.002838529830648321 700 9.900990099009901
4930 2.7971057124108294e-05 0.003917894148412866 800 9.975062344139651
4940 0.000313201842832956 0.010351900771769283 100 5.154639175257731
4940 2.6202586918756503e-05 0.016945814201912903 200 8.064516129032258
4940 1.3456586107310068e-05 0.010359555765218515 300 8.130081300813009
4940 9.9579333065605e-06 0.010306268779700457 400 9.237875288683602
4940 5.466733063793831e-05 0.010483346089293815 500 9.9601593625498
4940 9.360537134030515e-05 0.005253868915320562 600 9.966777408637872
4940 2.9896748923343005e-05 0.0024809948046055985 700 9.900990099009901
4940 1.1297163449055289e-05 0.003630384305083651 800 10.025062656641603
4950 0.0002551175330993666 0.010254177766065518 100 5.319148936170213
4950 2.2718759023818154e-05 0.018506024138666297 200 8.23045267489712
4950 2.866549977553209e-05 0.009429764907640392 300 8.108108108108109
4950 1.6228038894744594e-05 0.010802196953161551 400 9.345794392523363
4950 5.571862860982862e-05 0.009583786509206271 500 10.060362173038229
4950 9.327865907456445e-05 0.004027328867295951 600 10.016694490818029
4950 2.756213465991196e-05 0.0023679692304545063 700 9.80392156862745
4950 2.775051555431007e-06 0.0037346042280879317 800 10.088272383354349
4960 0.00027416776357261846 0.014574423451539502 100 5.524861878453038
4960 2.2352064920696906e-05 0.021128524273759716 200 8.47457627118644
4960 5.870178701999252e-05 0.011564536561365772 300 8.241758241758243
4960 6.622177106644516e-06 0.013029202276237216 400 9.501187648456057
4960 6.015746154800295e-05 0.010278156883040311 500 10.204081632653061
4960 9.239902495521724e-05 0.004068693513653399 600 10.118043844856661
4960 2.0889231184250315e-05 0.0027974847412381484 700 9.831460674157302
4960 4.538530203769728e-06 0.004321577731374742 800 10.178117048346055
4970 0.0002464597451598865 0.016640163667320657 100 5.780346820809248
4970 2.119681855085834e-05 0.022123004211375193 200 8.771929824561402
4970 5.369819378025172e-05 0.011792597214166606 300 8.403361344537814
4970 2.1165763018715957e-05 0.013011776016287904 400 9.661835748792269
4970 5.6874762189044434e-05 0.010094246970746276 500 10.373443983402488
4970 8.028726805615826e-05 0.004060645904239504 600 10.238907849829351
4970 2.1554424441356936e-05 0.002772958433529752 700 9.915014164305948
4970 3.108615078049133e-06 0.004256817899701018 800 10.282776349614394
4980 0.00021714870454467248 0.01723752870905069 100 6.097560975609755
4980 1.1072132193969985e-05 0.02250811599913215 200 9.090909090909092
4980 5.3500436948673186e-05 0.011034015513031223 300 8.595988538681949
4980 1.2455809394213445e-05 0.012504263148884759 400 9.852216748768473
4980 6.155510038580313e-05 0.009887231473876767 500 10.548523206751053
4980 7.420951064720794e-05 0.0038657892314651666 600 10.380622837370241
4980 1.9366389768158803e-05 0.0027087268679737734 700 10.043041606886657
4980 6.0591363766095435e-06 0.004090878451832689 800 10.403120936280883
4990 0.00019606292352999696 0.016424709982881452 100 6.4935064935064934
4990 3.6843035868290573e-06 0.021731039823215417 200 9.523809523809524
4990 4.6450224129622445e-05 0.009363794064691641 300 8.849557522123893
4990 1.7539892893185614e-05 0.011164809279134382 400 10.1010101010101
4990 5.7351396019402615e-05 0.009096850418087294 500 10.775862068965516
4990 7.071193270390697e-05 0.003647875141345008 600 10.56338028169014
4990 2.1273418264905734e-05 0.002406068336174354 700 10.174418604651164
4990 8.541476752463318e-06 0.003717533778428271 800 10.54018445322793
5000 0.00020300313579517078 0.017344208563952856 100 6.944444444444445
5000 1.999082799883545e-06 0.022362111367666252 200 10.0
5000 4.8744123142585355e-05 0.010099353777066169 300 9.118541033434651
5000 1.5629194317069453e-05 0.011779559011522042 400 10.362694300518134
5000 5.8747821807939196e-05 0.009523207251694515 500 11.013215859030836
5000 7.188158247386977e-05 0.003843333132044191 600 10.75268817204301
5000 2.0232101729311378e-05 0.002580836607046572 700 10.32448377581121
5000 7.599413169847655e-06 0.00388640887814929 800 10.680907877169558
5010 0.00018536997590690423 0.01732083075129267 100 7.462686567164179
5010 6.606495434140873e-06 0.022051679963648197 200 10.526315789473685
5010 4.287283267735557e-05 0.008919228000166802 300 9.404388714733543
5010 2.0158315691900866e-05 0.010789602863367474 400 10.638297872340425
5010 5.5220143926901325e-05 0.008968441518154544 500 11.261261261261259
5010 6.893852703752476e-05 0.003729997516866362 600 10.94890510948905
5010 2.2770062847338784e-05 0.0023982467207889903 700 10.479041916167665
5010 1.2780398715867554e-05 0.0035909716202768543 800 10.81081081081081
5020 0.00018683327587564212 0.01811192492784873 100 8.064516129032258
5020 7.220716952336154e-06 0.022489517615688074 200 11.11111111111111
5020 4.338597617857705e-05 0.009238196573298059 300 9.70873786407767
5020 1.993464208170059e-05 0.01105212905352481 400 10.92896174863388
5020 5.5501233881865964e-05 0.009177354458407685 500 11.520737327188938
5020 6.916639353520503e-05 0.0038509307174770147 600 11.152416356877323
5020 2.261527236941838e-05 0.0024878383527478566 700 10.638297872340425
5020 1.2660037962991399e-05 0.0036439588502837623 800 10.95890410958904
5030 0.00018319872780369153 0.01871612333223112 100 8.771929824561402
5030 8.508104788796906e-06 0.022749989252587036 200 11.764705882352942
5030 4.216979404569923e-05 0.009186186759449013 300 10.03344481605351
5030 2.08187342434593e-05 0.010992729137317903 400 11.235955056179774
5030 5.4777003587888085e-05 0.009192186303673976 500 11.792452830188678
5030 6.856387201047422e-05 0.003919291308650289 600 11.363636363636363
5030 2.3122597614310228e-05 0.002515410450027085 700 10.80246913580247
5030 1.3098617996492616e-05 0.0036102036749236007 800 11.11111111111111
5040 0.00017608341138252852 0.01899060763548159 100 9.615384615384615
5040 1.1850798631640346e-05 0.02278929258797481 200 12.5
5040 3.980292369129128e-05 0.008815796594944678 300 10.380622837370241
5040 2.2624426621510944e-05 0.010648444169029117 400 11.560693641618496
5040 5.335302849262599e-05 0.00902599692486752 500 12.077294685990337
5040 6.737566400237802e-05 0.003929881976444885 600 11.583011583011581
5040 2.414459718592341e-05 0.0024856026609903535 700 10.971786833855798
5040 1.3990261271491106e-05 0.0035146296114262603 800 11.267605633802816
5050 0.00017986552847747275 0.020031441725133128 100 10.638297872340425
5050 8.214811429550934e-06 0.02339065466424097 200 13.333333333333334
5050 4.1008776929821175e-05 0.009390392076955552 300 10.75268817204301
5050 2.140210515923912e-05 0.011133272046461204 400 11.904761904761905
5050 5.413267113775753e-05 0.009374724039544594 500 12.376237623762375
5050 6.803891219396792e-05 0.004099736496383727 600 11.811023622047243
5050 2.3499966581637348e-05 0.0026305704242672845 700 11.146496815286623
5050 1.340310768617603e-05 0.0036288418076227975 800 11.428571428571429
5060 0.0001820236880356164 0.020820060232034907 100 11.904761904761905
5060 9.516097029405239e-06 0.023845278211103396 200 14.285714285714286
5060 4.179210108332266e-05 0.009722409322414013 300 11.152416356877323
5060 2.309807190094859e-05 0.011476094946036044 400 12.232415902140671
5060 5.4536030987191573e-05 0.009605911911915937 500 12.690355329949236
5060 6.835953125728433e-05 0.004254811351975853 600 12.048192771084336
5060 2.3317848967282407e-05 0.0027612281957391095 700 11.326860841423947
5060 1.3275532446258323e-05 0.00372620350259715 800 11.594202898550725
5070 0.0001815609271811151 0.021578321090594554 100 13.513513513513512
5070 1.0554951290449587e-05 0.024220635846587596 200 15.384615384615385
5070 4.1664068434609724e-05 0.009919475153134683 300 11.583011583011581
5070 2.333800818661005e-05 0.011622045109269492 400 12.618296529968454
5070 5.4432041030786716e-05 0.009739754143051815 500 13.020833333333332
5070 6.826637904627245e-05 0.004354516607795589 600 12.295081967213113
5070 2.3435603375530446e-05 0.0028307794128779053 700 11.51315789473684
5070 1.3390793268559565e-05 0.0037487345917337133 800 11.764705882352942
5080 0.00014975902208848183 0.0207801690647252 100 15.384615384615385
5080 2.4940360757629616e-05 0.024025784059915054 200 16.52892561983471
5080 3.420268840090404e-05 0.009171981737045198 300 12.0
5080 2.5832433956117913e-05 0.010381628553792852 400 12.987012987012987
5080 4.901165698305337e-05 0.00886615017027174 500 13.333333333333334
5080 7.031008795027388e-05 0.003854610243634392 600 12.526096033402922
5080 2.5549395904666183e-05 0.002467941775517237 700 11.666666666666666
5080 1.5170233830063167e-05 0.0033459697928337763 800 11.922503725782413
5090 0.000161939505224494 0.0213324438698854 100 17.241379310344826
5090 1.094223651760103e-05 0.02477077136136468 200 17.391304347826086
5090 5.754123321780211e-05 0.01165295242509034 300 12.244897959183673
5090 2.8373968175130346e-05 0.012938793422770196 400 13.201320132013201
5090 6.643319097977211e-05 0.009638724536798706 500 13.550135501355014
5090 6.119014642150505e-05 0.0038272379383621625 600 12.658227848101264
5090 1.5377464557478727e-05 0.0029730654469325986 700 11.764705882352942
5090 1.5404254304021797e-05 0.004165012278272407 800 12.048192771084336
5100 0.00013566355145813177 0.02080578114415767 100 18.867924528301884
5100 5.107503083064714e-05 0.023285191256210407 200 17.699115044247787
5100 6.503925344732518e-05 0.009135359084205787 300 12.345679012345679
5100 5.2059266378709886e-05 0.012255042829837137 400 13.201320132013201
5100 6.04413435889355e-05 0.008690946688702633 500 13.66120218579235
5100 4.3087363729738605e-05 0.0031409981683443305 600 12.658227848101264
5100 2.4545298768109963e-06 0.0025686651780955 700 11.784511784511784
5100 1.625012279229926e-05 0.0038840509644631482 800 12.10287443267776
