index Rot.err.(deg/100m) Trans.err.(%) length speed
4740 0.0001392676021875384 0.012184328660392074 100 2.923976608187134
4740 0.00012615728636398835 0.0057088690173499644 200 2.869440459110473
4740 3.58028089698945e-05 0.007172409366777426 300 3.9215686274509802
4740 4.8361533539895194e-05 0.0028828831255066373 400 4.667444574095683
4740 1.0990654290756899e-05 0.0009164516163269847 500 5.387931034482758
4740 9.523607046727487e-05 0.0025152572452747392 600 5.911330049261084
4740 9.075505854022985e-05 0.009283984848189623 700 6.481481481481482
4740 7.182656933177943e-05 0.015056519290579183 800 6.546644844517185
4750 0.00014093009582173747 0.01201512601755317 100 3.012048192771084
4750 0.0001249477822141267 0.005824247507630867 200 2.911208151382824
4750 3.48684496681384e-05 0.007139880671705106 300 3.9735099337748343
4750 4.773567425353448e-05 0.0029438076396172998 400 4.7225501770956315
4750 1.1175595943797744e-05 0.0010354669276279233 500 5.446623093681916
4750 9.485875740843831e-05 0.00251080858782885 600 5.970149253731344
4750 9.043335870225629e-05 0.009287153208296867 700 6.542056074766355
4750 7.154369135172674e-05 0.015032842237099563 800 6.600660066006601
4760 0.0001434396456919804 0.012283578267499666 100 3.105590062111801
4760 0.00012409580107208845 0.006029872198259725 200 2.954209748892171
4760 3.443264484442965e-05 0.007160158881179289 300 4.026845637583893
4760 4.733206325016632e-05 0.00308821362644263 400 4.778972520908004
4760 1.1829201456488727e-05 0.0012328064369729354 500 5.506607929515418
4760 9.454785441253438e-05 0.0025310482516438496 600 6.030150753768845
4760 9.016500758500057e-05 0.009331558614723148 700 6.60377358490566
4760 7.131044630729792e-05 0.015046544064436592 800 6.655574043261231
4770 0.00014068154454406094 0.012170416544311877 100 3.205128205128205
4770 0.00012558310638447888 0.005738322757091857 200 2.998500749625187
4770 3.546209743216536e-05 0.007196105476561652 300 4.081632653061225
4770 4.8081703477410225e-05 0.002948189305162252 400 4.836759371221282
4770 1.1322785942987259e-05 0.0009964067055379597 500 5.567928730512249
4770 9.503597015582009e-05 0.0025333456661328926 600 6.091370558375634
4770 9.058292791745499e-05 0.009303933732123279 700 6.666666666666667
4770 7.167647812245955e-05 0.015058669043732329 800 6.7114093959731544
4780 0.00016715372665872244 0.011989825273938664 100 3.3003300330033003
4780 0.00012494276597918124 0.0067230457055010425 200 3.0395136778115504
4780 3.2648386989207955e-05 0.006735569185495088 300 4.132231404958677
4780 4.8472790398724755e-05 0.0032220009359960984 400 4.889975550122249
4780 1.3299322934700473e-05 0.0016491755040699567 500 5.624296962879639
4780 9.372567254958424e-05 0.002421637151752856 600 6.153846153846154
4780 9.245707268067741e-05 0.009311889216552136 700 6.724303554274735
4780 6.250999616227751e-05 0.015245638188782875 800 6.7624683009298385
4790 0.0002081725257521693 0.0145491942911509 100 3.3670033670033668
4790 7.905122827428797e-05 0.010575320442661691 200 3.0581039755351678
4790 1.810872473589329e-05 0.006764837993435459 300 4.155124653739612
4790 3.946595604512839e-05 0.005765077200805447 400 4.914004914004914
4790 2.388422759699067e-05 0.005736691257987343 500 5.6306306306306295
4790 8.794514627150645e-05 0.004547413755055074 600 6.191950464396284
4790 8.747775488581861e-05 0.010555184256809496 700 6.763285024154589
4790 5.6591459215120825e-05 0.015600420263042687 800 6.796941376380628
4800 0.00023732905029772027 0.017552031428918525 100 3.41296928327645
4800 0.00011896993961358951 0.010938910329164608 200 3.0627871362940278
4800 0.0 0.008399047250973107 300 4.160887656033287
4800 3.990224944983535e-05 0.006555382494596288 400 4.938271604938271
4800 2.2544952762149415e-05 0.007602903779241983 500 5.567928730512249
4800 8.275759181986019e-05 0.005971813993383335 600 6.230529595015575
4800 7.989817180806673e-05 0.01165345011582331 700 6.789524733268671
4800 3.8655770114908755e-05 0.01624531409119116 800 6.8259385665529
4810 0.00024546006353559234 0.025018387431140727 100 3.4482758620689653
4810 0.0002073926397191604 0.011616839280265112 200 3.067484662576687
4810 1.905351467055829e-05 0.01178810642444611 300 4.149377593360996
4810 1.9758895873656654e-05 0.009111778851316457 400 4.95049504950495
4810 6.667818680048251e-06 0.010308758838546466 500 5.549389567147613
4810 7.386648271271706e-05 0.008718595232502535 600 6.243496357960457
4810 7.268469449503831e-05 0.013414417352772654 700 6.802721088435374
4810 3.5311776771835155e-05 0.016996305522222026 800 6.84931506849315
4820 0.00021992322303617245 0.03308459813313673 100 3.508771929824561
4820 0.0002305453765614838 0.015355475946032916 200 3.0911901081916535
4820 8.329099362421856e-06 0.016402041601184275 300 4.172461752433936
4820 6.124075160460815e-06 0.01308701410366795 400 4.9813200498132
4820 9.698359187693898e-06 0.012872409722803032 500 5.567928730512249
4820 6.999826752719688e-05 0.011409832812196465 600 6.282722513089006
4820 7.163022772698185e-05 0.01508994753062715 700 6.8359375
4820 2.8480261568362705e-05 0.0179390109138575 800 6.884681583476764
4830 0.00018589567146372446 0.02960221257491456 100 3.623188405797101
4830 0.00021156555567705438 0.012047501938877308 200 3.134796238244514
4830 1.715668742329651e-05 0.013675152965193981 300 4.225352112676056
4830 2.1965792970713365e-05 0.010195582988755406 400 5.037783375314861
4830 1.6069142878433268e-05 0.00977896920651283 500 5.624296962879639
4830 7.667095915614913e-05 0.009753165785715657 600 6.342494714587737
4830 7.930817992424345e-05 0.014303117696365164 700 6.896551724137931
4830 3.4960663264503586e-05 0.017932605975608494 800 6.938421509106678
4840 0.00016891039702556301 0.02673321746383255 100 3.7593984962406015
4840 0.00020311585917269322 0.009918840357914113 200 3.184713375796178
4840 2.2774587383686665e-05 0.011990927602046573 300 4.285714285714286
4840 2.6099393893746107e-05 0.008598648331736087 400 5.1020408163265305
4840 1.940634637470563e-05 0.00819389377337743 500 5.688282138794084
4840 7.947289656278305e-05 0.008887551325194415 600 6.41025641025641
4840 8.171105471847158e-05 0.01380506171103883 700 6.965174129353234
4840 3.705830367869679e-05 0.01774745516075612 800 6.999125109361329
4850 0.00015419484751373307 0.024699365358724773 100 3.90625
4850 0.00019585125050918943 0.00830163670552925 200 3.2362459546925564
4850 2.74879286387689e-05 0.010655610823182355 300 4.3478260869565215
4850 2.9605633202537037e-05 0.007310822306250608 400 5.167958656330749
4850 2.2228425197685446e-05 0.00691893559757489 500 5.7537399309551205
4850 8.18636799443642e-05 0.008215420433346943 600 6.4794816414686816
4850 8.376234677675178e-05 0.01342080876458186 700 7.035175879396985
4850 3.8845122628357635e-05 0.017619751471296786 800 7.0609002647837595
4860 0.00015403060899171932 0.023185594405111035 100 4.0650406504065035
4860 0.0001956335666262083 0.007507381959332051 200 3.289473684210526
4860 2.797200874806731e-05 0.010192854451826754 300 4.411764705882353
4860 2.9903646937339933e-05 0.006994389691792624 400 5.2356020942408374
4860 2.0607441932112817e-05 0.006438114897809574 500 5.813953488372093
4860 8.19891785175316e-05 0.008054188969694535 600 6.550218340611353
4860 8.386665502054768e-05 0.013281940980300153 700 7.106598984771574
4860 3.8949451403226006e-05 0.017517647766528213 800 7.123775601068566
4870 0.00014590162506303753 0.021665448692009603 100 4.23728813559322
4870 0.0001915633614914325 0.006399834723223045 200 3.34448160535117
4870 3.07258050169222e-05 0.009333257401959531 300 4.477611940298507
4870 3.194104353376301e-05 0.006214874194593803 400 5.305039787798408
4870 2.224207733985761e-05 0.005643986715414747 500 5.882352941176471
4870 8.334982172755234e-05 0.0076643808032936965 600 6.62251655629139
4870 8.24581387781468e-05 0.013131288738221506 700 7.172131147540983
4870 3.9970287373866496e-05 0.017422674425583297 800 7.187780772686432
4880 0.00013270839562228162 0.019101107693178396 100 4.424778761061947
4880 0.00018497587594746957 0.004573282039339281 200 3.401360544217687
4880 3.5136014351971967e-05 0.008051619364704742 300 4.545454545454546
4880 3.521781440978611e-05 0.005096603149017162 400 5.376344086021505
4880 2.4868200640829956e-05 0.004373802582307731 500 5.9523809523809526
4880 8.107395379902858e-05 0.007185881238318275 600 6.688963210702341
4880 8.433991669207345e-05 0.012805301110632106 700 7.246376811594202
4880 4.161627026549996e-05 0.017322372966135747 800 7.252946509519491
4890 0.00011426272182630856 0.01653815168932425 100 4.62962962962963
4890 0.00017595769586737376 0.0025509555036158926 200 3.460207612456747
4890 4.0932446766831e-05 0.006597849521163139 300 4.615384615384615
4890 3.956163620493015e-05 0.0038916615743961893 400 5.449591280653951
4890 2.8339236297765078e-05 0.0028959477810773164 500 6.024096385542169
4890 8.402726932044484e-05 0.0066129085953373756 600 6.764374295377677
4890 8.68750001035222e-05 0.012445409534096043 700 7.3221757322175725
4890 4.38240882085569e-05 0.017244130830945104 800 7.319304666056724
4900 0.00010485036067879743 0.014429767508500897 100 4.854368932038835
4900 0.0001615123923997337 0.0011086781531731552 200 3.5149384885764494
4900 4.444433383781714e-05 0.005725029529541411 300 4.6875
4900 3.29465752995632e-05 0.0031869642757667493 400 5.517241379310345
4900 3.0422806447854064e-05 0.002032997416839556 500 6.097560975609756
4900 8.571059877088103e-05 0.006337263797285414 600 6.841505131128848
4900 8.831493008323864e-05 0.012220095664843679 700 7.399577167019027
4900 4.817718587657392e-05 0.017189160516405944 800 7.380073800738007
4910 0.00010694839229288023 0.014299564208756912 100 5.1020408163265305
4910 0.00016267658675305706 0.0011055273065517248 200 3.577817531305903
4910 3.063879171803459e-05 0.005726470088759297 300 4.754358161648177
4910 3.226469126411217e-05 0.0032112497664332886 400 5.594405594405594
4910 2.9886495554286904e-05 0.00211069780784254 500 6.172839506172839
4910 8.529221227208898e-05 0.006332012393166792 600 6.920415224913494
4910 8.795799071258991e-05 0.01219475336499635 700 7.478632478632478
4910 4.7860331546087906e-05 0.017136296226260356 800 7.448789571694599
4920 0.00010549785180235925 0.014253612129261439 100 5.376344086021505
4920 0.0001619462869519508 0.0010298009503367069 200 3.642987249544626
4920 3.113421611729824e-05 0.005679536615243821 300 4.830917874396135
4920 3.263675904100633e-05 0.0031703476016585225 400 5.673758865248227
4920 3.0182647986969746e-05 0.002043214349806858 500 6.25
4920 8.553718650976224e-05 0.006315610431286228 600 7.001166861143524
4920 8.816788904891482e-05 0.012188819775976667 700 7.559395248380129
4920 4.804428910370677e-05 0.0171497692019061 800 7.518796992481203
4930 0.00010346826078655193 0.01392533296520903 100 5.681818181818182
4930 0.00016068984271209075 0.0008557148866409414 200 3.710575139146567
4930 3.2303320366418126e-05 0.005702424826636154 300 4.909983633387888
4930 3.3464066817348987e-05 0.0032079380878815462 400 5.755395683453237
4930 3.082788800277193e-05 0.0018584323689553707 500 6.329113924050633
4930 8.601810444819687e-05 0.006354989602424874 600 7.083825265643447
4930 8.857668813332585e-05 0.012226978234986068 700 7.641921397379912
4930 4.8411071435072174e-05 0.017218503945758305 800 7.590132827324478
4940 0.00011064076960802868 0.014643233379301047 100 6.024096385542168
4940 0.00016442218779951631 0.001441560564009664 200 3.7807183364839316
4940 2.963153464373666e-05 0.005994352222288412 300 4.9916805324459235
4940 3.147739980867473e-05 0.0034120629889976407 400 5.839416058394161
4940 2.9252082074334796e-05 0.0023186354091077554 500 6.410256410256411
4940 8.473775520663539e-05 0.006439324538470001 600 7.168458781362007
4940 8.748115750993296e-05 0.01227417537737762 700 7.726269315673289
4940 4.74470534273247e-05 0.017162025298426805 800 7.662835249042145
4950 0.00010644133079850228 0.014340034520359342 100 6.41025641025641
4950 0.00016208812999586377 0.0010813488086743913 200 3.8535645472061653
4950 3.151480528795875e-05 0.005715531767237025 300 5.0761421319796955
4950 3.2844230464203385e-05 0.003188429789922958 400 5.925925925925926
4950 3.0327302811964867e-05 0.002055644511630526 500 6.4935064935064934
4950 8.55770036846614e-05 0.006329464877587554 600 7.255139056831922
4950 8.8197146586446e-05 0.012203994201456927 700 7.812499999999999
4950 4.808263297921573e-05 0.017163375518320367 800 7.736943907156673
4960 0.00010496168366703367 0.01436950800687407 100 6.84931506849315
4960 0.00016166912847234653 0.0010776663714134637 200 3.929273084479371
4960 3.133231041134914e-05 0.005703444881614765 300 5.163511187607573
4960 3.2783870252015417e-05 0.003172426891183243 400 6.015037593984962
4960 3.0299319599223763e-05 0.0020411274140423995 500 6.578947368421052
4960 8.563201557276543e-05 0.0063232674349188705 600 7.343941248470012
4960 8.824903755581791e-05 0.012203320331771373 700 7.900677200902933
4960 4.8115676964868287e-05 0.01716937036862676 800 7.8125
4970 9.846347769857404e-05 0.01377410777696664 100 7.352941176470588
4970 0.0001584524267637333 0.0005619271676281908 200 4.008016032064128
4970 3.3439115440299866e-05 0.005428698546398654 300 5.253940455341506
4970 3.437783705703766e-05 0.0030115572087695795 400 6.106870229007634
4970 3.157160473458528e-05 0.0017103988378451614 500 6.666666666666667
4970 8.669709750975481e-05 0.006240347852962341 600 7.434944237918216
4970 8.91623873114079e-05 0.012147314363142994 700 7.990867579908675
4970 4.891413270492642e-05 0.01720197588580849 800 7.889546351084812
4980 0.0001046425178685343 0.014161191282850252 100 7.936507936507936
4980 0.00016131323291889782 0.0009972896743570706 200 4.089979550102249
4980 3.184456797585674e-05 0.0057550739074493954 300 5.347593582887701
4980 3.312462796870877e-05 0.003228352383089479 400 6.2015503875969
4980 3.055904775915731e-05 0.0019547971613550446 500 6.756756756756757
4980 8.580161874676166e-05 0.00636453468759654 600 7.528230865746549
4980 8.83915846816452e-05 0.012236289031474775 700 8.08314087759815
4980 4.824784682778283e-05 0.01721010689271417 800 7.96812749003984
4990 0.00011961482601190877 0.01565337956293956 100 8.620689655172413
4990 0.0001687366227753283 0.0022736678738786444 200 4.17536534446764
4990 2.710178589301862e-05 0.0064710611178995575 300 5.44464609800363
4990 2.949920230409821e-05 0.0038034696945518794 400 6.299212598425197
4990 2.765951867647001e-05 0.0029229246453593813 500 6.8493150684931505
4990 8.33536369215001e-05 0.006605322010104915 600 7.6238881829733165
4990 8.629145320750022e-05 0.012378282494041744 700 8.177570093457943
4990 4.641430939498624e-05 0.017141883173800533 800 8.048289738430583
5000 0.0001029608274310436 0.013981139045779634 100 9.433962264150942
5000 0.0001606591002334952 0.0008202246932462083 200 4.264392324093816
5000 3.2019710842323514e-05 0.005610309865530533 300 5.545286506469501
5000 3.329979671818186e-05 0.0031336398099485662 400 6.4
5000 3.0709964214580914e-05 0.0018883651794151467 500 6.944444444444445
5000 8.597135635003071e-05 0.006304530678350496 600 7.722007722007722
5000 8.853976503860846e-05 0.012185369099337637 700 8.274231678486997
5000 4.8370538875077176e-05 0.017180028630379342 800 8.130081300813007
5010 9.725792438541893e-05 0.013549239551908947 100 10.416666666666664
5010 0.00015800943727817265 0.00047152296916018704 200 4.357298474945533
5010 3.3538971953572046e-05 0.005418932550898933 300 5.649717514124293
5010 3.4483563473196496e-05 0.003031505502336551 400 6.504065040650406
