index Rot.err.(deg/100m) Trans.err.(%) length speed
4090 0.0004921861931681867 0.035791162172232306 100 13.513513513513512
4090 0.00027179212224616884 0.04173230907829381 200 11.494252873563218
4090 0.00031186548788301517 0.049108098057739705 300 8.19672131147541
4090 0.0001895778740102239 0.05274120326481775 400 9.090909090909092
4090 0.00016412926855488905 0.06066413550621429 500 6.289308176100629
4090 0.00020080728623334177 0.05828774323344292 600 7.050528789659224
4090 0.00014553901295017593 0.06030144739797868 700 7.5512405609492985
4090 0.00012827591591001202 0.06060724493934362 800 7.511737089201878
4100 0.00036364113783154164 0.028639345658509188 100 12.987012987012987
4100 0.00021533139463552633 0.032809864834317144 200 11.299435028248588
4100 0.00022542720842641574 0.040230941145285706 300 8.086253369272237
4100 0.00017781072479205334 0.04250773225937473 400 9.111617312072891
4100 0.00016288838119128712 0.04913730920126636 500 6.305170239596468
4100 0.0001645461221756088 0.0493787181309613 600 7.017543859649122
4100 0.0001232305835948408 0.05161550047294777 700 7.534983853606027
4100 0.00011752986758226027 0.05054907149978699 800 7.504690431519699
4110 0.00016809054324849973 0.0176950006657605 100 12.5
4110 0.00015579131165062107 0.019421482386155774 200 11.11111111111111
4110 0.000102874962659771 0.027722256656760955 300 8.042895442359248
4110 0.00019605639414116614 0.030304071792911308 400 9.1324200913242
4110 0.00016834940282555336 0.03586856936312942 500 6.32111251580278
4110 0.00013688658581802502 0.03816905648622965 600 7.001166861143524
4110 9.81162481746968e-05 0.0409286502347149 700 7.526881720430108
4110 0.00012765936506555918 0.03859478891343811 800 7.511737089201878
4120 4.188296572932807e-05 0.014127803061792885 100 11.235955056179774
4120 0.0001418370912597585 0.012514662476337505 200 11.173184357541897
4120 6.1012336009736634e-05 0.01911962771989429 300 8.108108108108109
4120 0.00020671168574920833 0.02267713240646346 400 9.216589861751151
4120 0.00015262691376225998 0.027726868518060863 500 6.361323155216284
4120 0.00010167520311763676 0.03046555915310012 600 7.017543859649122
4120 0.00011621014388229315 0.03348797086559157 700 7.5512405609492985
4120 0.00011658388318654982 0.0306182167495701 800 7.547169811320755
4130 0.00010720186035620448 0.01575958921053584 100 10.204081632653061
4130 0.00011199030412330276 0.012703117760865284 200 11.11111111111111
4130 5.204933142174531e-05 0.018014372321162354 300 8.130081300813009
4130 0.00023785631737016665 0.02402657947140902 400 5.625879043600562
4130 0.00014509078380777558 0.027669068176964923 500 6.39386189258312
4130 0.0001074232400549069 0.030468382489039037 600 7.02576112412178
4130 0.0001405990409681429 0.0336275779318666 700 7.5512405609492985
4130 0.0001282581794081279 0.02893981944539283 800 7.575757575757575
4140 2.0684650023984932e-05 0.01554628469062476 100 10.1010101010101
4140 0.00013804476036698477 0.008455792999741321 200 10.989010989010989
4140 1.4765648848512674e-05 0.011766427761414169 300 8.108108108108109
4140 0.00021837143451786096 0.02054652257494533 400 5.547850208044382
4140 0.00013871717479509515 0.02444705519218921 500 6.402048655569781
4140 9.840139188362631e-05 0.026017094799875514 600 7.017543859649122
4140 9.772392289994243e-05 0.02917889637573898 700 7.216494845360825
4140 0.0001256361351027113 0.023484633176466225 800 7.597340930674263
4150 0.0 0.015931404537167723 100 10.204081632653061
4150 0.00017856549271754452 0.006855723540524668 200 10.638297872340425
4150 5.9626046517511924e-05 0.008201963057115675 300 8.130081300813009
4150 9.116445577438112e-05 0.018292598448237586 400 5.532503457814661
4150 0.00012041550087088302 0.021213157247153756 500 6.4267352185089965
4150 8.634734750502786e-05 0.024829337786242637 600 7.017543859649122
4150 7.719211797985213e-05 0.027137395388444212 700 7.1647901740020465
4150 0.00012457825846704993 0.02016599282178035 800 7.619047619047619
4160 1.5847702326990076e-05 0.00928293758448491 100 10.0
4160 0.0001969482268420942 0.003949862569608803 200 6.920415224913494
4160 6.925982920916488e-05 0.007944939023722756 300 8.152173913043477
4160 6.696451119875084e-05 0.01857107372376123 400 5.532503457814661
4160 0.0001317352475140985 0.022224825519146646 500 6.4267352185089965
4160 8.190225258931394e-05 0.026170195015938407 600 7.017543859649122
4160 7.374802392701803e-05 0.027038976324960745 700 7.056451612903226
4160 0.00012020938756996221 0.01944534462908054 800 7.640878701050621
4170 0.00013031743485607933 0.010694501566591373 100 9.80392156862745
4170 0.00026057920060339727 0.015865355089360118 200 6.756756756756756
4170 0.00012866698782944348 0.017926667479196565 300 8.19672131147541
4170 0.00010409966402811241 0.028273184492944626 400 5.555555555555555
4170 0.0001499807914994828 0.030993202500883568 500 6.410256410256411
4170 9.240615353089302e-05 0.034111631874856725 600 7.02576112412178
4170 9.246587666217982e-05 0.033805219550226015 700 7.056451612903226
4170 0.00013515616795908096 0.02441444597500835 800 7.670182166826462
4180 5.53797361475032e-05 0.006373117905718306 100 9.9009900990099
4180 9.645417724261615e-05 0.010861485615906316 200 6.756756756756756
4180 0.00013473639910620776 0.011665101852162421 300 8.287292817679557
4180 0.00013084536203963155 0.022015026390482507 400 5.586592178770949
4180 0.0001202160242380308 0.02633735053095377 500 6.418485237483953
4180 7.832437380593933e-05 0.02938543839844281 600 7.04225352112676
4180 9.722266205203205e-05 0.028444814613532206 700 7.077856420626896
4180 0.00012399217865094046 0.01922325814403093 800 7.699711260827718
4190 0.0001429526544365948 0.010300870790554462 100 9.9009900990099
4190 8.012853917292671e-05 0.02044704501836526 200 6.779661016949152
4190 0.00022168458717382512 0.022439124573003007 300 8.356545961002785
4190 0.00017485527529507782 0.030302298964916007 400 5.617977528089887
4190 0.0001296721671672802 0.03418850043490598 500 6.4267352185089965
4190 8.906510717725819e-05 0.03663006041094521 600 7.050528789659224
4190 0.00012818480601429393 0.03366569014030119 700 7.0993914807302225
4190 0.00012688787483787874 0.023659205731146216 800 7.729468599033816
4200 0.00021026576559208084 0.009462077441307557 100 10.309278350515463
4200 5.4198976891538344e-05 0.01896134072803789 200 6.920415224913494
4200 0.0002431526556339996 0.022199902580393574 300 8.498583569405097
4200 0.00017382859078124676 0.029343676499125816 400 5.673758865248227
4200 0.00012201172615605523 0.03294572102577957 500 6.468305304010348
4200 0.00012273942116721297 0.03557539181546782 600 7.092198581560283
4200 0.0001240069001125607 0.03177457466108262 700 7.150153217568947
4200 0.00012807157161450242 0.02202035671013773 800 7.782101167315174
4210 0.00023953820456082918 0.010853525367629511 100 11.11111111111111
4210 5.31895943373988e-05 0.019782217628539375 200 7.117437722419928
4210 0.0002534580280134991 0.023259693345316447 300 8.695652173913043
4210 0.00018236484021589221 0.030327090956580927 400 5.738880918220946
4210 0.00011012403702164864 0.03322026885968033 500 6.5359477124183005
4210 0.00012906128753685945 0.03608849850110133 600 7.159904534606205
4210 0.00012474278023651342 0.03187828877435473 700 7.216494845360825
4210 0.00012527038901281046 0.02205235114922616 800 7.8431372549019605
4220 0.00019109451911517334 0.007179620139413474 100 11.904761904761905
4220 2.681707375925909e-05 0.015345670761717453 200 7.2992700729927
4220 0.00026321325735389345 0.020322811449549647 300 8.875739644970412
4220 0.0001764198770398587 0.027211228164016044 400 5.805515239477503
4220 0.0001006439643272976 0.030584686978802247 500 6.587615283267457
4220 0.00014200336863915455 0.03353265457891077 600 7.211538461538462
4220 0.0001266470698150677 0.02873995637552505 700 7.268951194184838
4220 0.00011922524295856773 0.01947944329352997 800 7.905138339920948
4230 0.0001810579739597753 0.004219235450484048 100 11.904761904761905
4230 2.140515077764375e-05 0.012300988874332966 200 7.326007326007326
4230 0.00027283361490043157 0.020904584464477585 300 4.823151125401929
4230 0.00015420973568587478 0.02652708403092245 400 5.839416058394161
4230 0.00010784370177466161 0.029163970200567182 500 6.605019815059445
4230 0.00014372880574528256 0.032449401974078015 600 7.202881152460983
4230 0.00013383650662103424 0.02610944641220446 700 7.306889352818371
4230 0.00012274733689853013 0.01655584579896702 800 7.928642220019821
4240 0.0002442235287820557 0.004509772367575862 100 11.764705882352942
4240 3.3188441962042255e-05 0.012357678723439583 200 7.352941176470588
4240 0.00024704341703944796 0.025057813899807463 300 4.8076923076923075
4240 0.0001592748786686383 0.029397985451925714 400 5.856515373352855
4240 0.00010885031891656498 0.030769477260937473 500 6.596306068601583
4240 9.992601556574966e-05 0.03324388379603419 600 6.857142857142857
4240 0.00013754898767620184 0.0253800644127568 700 7.329842931937173
4240 0.000126913009270945 0.015746464990961558 800 7.952286282306162
4250 0.00041904176094783777 0.012153752707309678 100 10.75268817204301
4250 0.00010603726353463075 0.016212866021698576 200 7.352941176470588
4250 0.0001126099852495277 0.030408445737995827 300 4.784688995215311
4250 0.00017321753798300876 0.03205557279792043 400 5.873715124816446
4250 0.00010401119701623754 0.03515412713976256 500 6.596306068601583
4250 8.798928928330631e-05 0.03605536887439263 600 6.795016987542468
4250 0.00014682275462225155 0.02622374246471513 700 7.352941176470588
4250 0.0001320520538802321 0.016469081738474143 800 7.96812749003984
4260 0.00041877843270709224 0.012478417043299906 100 5.181347150259067
4260 9.238525573028598e-05 0.013641675863635606 200 7.434944237918215
4260 9.396633478272768e-05 0.027565893655768423 300 4.8076923076923075
4260 0.00017077007743666094 0.029802450137633586 400 5.89101620029455
4260 9.655525782159e-05 0.03298791076060434 500 6.622516556291391
4260 8.486895353936022e-05 0.03274509043267956 600 6.718924972004478
4260 0.00013614185812356244 0.023271744585178316 700 7.391763463569165
4260 0.00012936866087055133 0.01506421727743442 800 8.0
4270 0.0003863410314171051 0.013610564374941115 100 5.128205128205129
4270 0.00011715403457487291 0.01148938291761191 200 7.547169811320755
4270 9.570736391877577e-05 0.025790397782066137 300 4.838709677419355
4270 0.00015145042084894014 0.02915740874045511 400 5.89101620029455
4270 8.538415652625967e-05 0.0317831756911921 500 6.6401062416998675
4270 7.850255863235433e-05 0.0307756603590575 600 6.7340067340067336
4270 0.0001359736880495837 0.020688694196496493 700 7.423117709437963
4270 0.00012330405206444542 0.01410076084417879 800 8.032128514056224
4280 0.00013638256942397842 0.01725357064865486 100 5.1020408163265305
4280 0.00017378762640919565 0.012707806606318197 200 7.633587786259541
4280 0.00015556729181256447 0.025802889832894808 300 4.87012987012987
4280 0.00013609816013588795 0.02995589959904021 400 5.89101620029455
4280 7.982667122582117e-05 0.032152434537052875 500 6.6401062416998675
4280 0.00010542343443650371 0.029972114478880995 600 6.741573033707865
4280 0.00013386336052654359 0.01942412879461932 700 7.446808510638298
4280 0.00012695998792057635 0.014920769707113897 800 8.016032064128256
4290 1.9905380135205364e-05 0.016699240134246285 100 5.128205128205129
4290 0.0002610538185810715 0.014672476692851774 200 7.722007722007722
4290 0.00018549736361451013 0.025322757421194157 300 4.901960784313725
4290 0.0001231083364620313 0.02988597551220151 400 5.89101620029455
4290 7.827994488662229e-05 0.03151960385066701 500 6.657789613848202
4290 0.00012572381754035914 0.0282303619579101 600 6.772009029345372
4290 0.00012459247303229893 0.01819804159533084 700 7.4866310160427805
4290 0.00012574376385464232 0.015021876881769598 800 7.2332730560578655
4300 0.00012535301766299675 0.0068465856974023855 100 5.208333333333332
4300 0.00026487896614503894 0.00825711994688939 200 7.8125
4300 0.00016645243247626095 0.018941621686943768 300 4.942339373970346
4300 7.47834848618689e-05 0.02270499813105118 400 5.917159763313609
4300 0.00011412623085245354 0.024924530165661166 500 6.675567423230974
4300 0.00011007576182535919 0.020838920343817152 600 6.81044267877412
4300 0.00010759958243450373 0.012350298477934243 700 7.518796992481202
4300 0.0001191387253685787 0.0124412133611654 800 7.252946509519491
4310 9.33271274168308e-05 0.007145876432575277 100 5.2631578947368425
4310 0.00034402584565284547 0.014990386115476189 200 3.7243947858472994
4310 0.00015700075081926136 0.022252868117030422 300 4.975124378109452
4310 9.888729319399766e-05 0.025406925638981833 400 5.925925925925926
4310 0.00015245920066879262 0.027888700343508793 500 6.675567423230974
4310 0.0001287318363092739 0.021331547458912047 600 6.841505131128848
4310 0.00011695274665486564 0.012099360028280435 700 7.5512405609492985
4310 0.00011425884881647188 0.01383259239689413 800 7.279344858962693
4320 0.0002195174624932532 0.001668951940633691 100 5.29100529100529
4320 0.0003266378138757192 0.014168813801939253 200 3.7037037037037037
4320 0.00014788046917913573 0.02137152540810368 300 5.0
4320 8.753374416876051e-05 0.021531505987048928 400 5.9347181008902075
4320 8.870524041619105e-05 0.023351307455963866 500 6.337135614702154
4320 0.0001266872597953832 0.01709401245852433 600 6.8807339449541285
4320 0.0001135355234248769 0.009140318323577904 700 7.575757575757575
4320 9.064923787442184e-05 0.013607602662178647 800 7.2992700729927
4330 0.0001420848071163299 0.00850533099550168 100 5.376344086021505
4330 0.0001287418527154048 0.009712636627072937 200 3.710575139146567
4330 0.00011068982883909193 0.01487280961889771 300 5.042016806722689
4330 6.124898000320449e-05 0.016105553450496243 400 5.961251862891206
4330 5.003820772343684e-05 0.017410294962884588 500 6.313131313131313
4330 0.0001164911081393582 0.01138954367088097 600 6.920415224913494
4330 0.00010848811656894503 0.006031118384928428 700 7.616974972796518
4330 7.381201864099149e-05 0.012867640020749232 800 7.339449541284404
4340 0.00019047242535514937 0.018593313105025832 100 5.524861878453038
4340 3.889436736254364e-05 0.003831449383360561 200 3.7313432835820897
4340 8.120081168575497e-05 0.00842219020341709 300 5.084745762711864
4340 3.487032138400373e-05 0.010343003253317334 400 5.997001499250374
4340 2.3829283555546236e-05 0.01124995160117664 500 6.32111251580278
4340 0.00010628357084641838 0.006023946738931875 600 6.968641114982578
4340 9.438795680241345e-05 0.005467362378404247 700 7.667031763417304
4340 5.5032103045707246e-05 0.012739928138679796 800 7.380073800738007
4350 0.0001771579173264555 0.01983165956404837 100 5.747126436781609
4350 3.278456228411757e-05 0.003365774658296862 200 3.7807183364839316
4350 0.00010858151762503834 0.008287230362286306 300 5.145797598627787
4350 3.0883226120977895e-05 0.010497497446144321 400 6.0606060606060606
4350 2.8874729189613474e-05 0.011038076860427161 500 6.305170239596468
4350 9.94781054911023e-05 0.005657328283691247 600 7.02576112412178
