z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_276/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_276/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 276, 0, CA-CFAR-cfear-3, 7466, 2.044243, 0.533673, 7466, 60.083710, 659.547789, 7466, 12.161851, 8.634210, 7466, 76.054082, 817.883883, 7467, 1.628349, 0.141861, 7466, 5.067238, 1.744474, 7466, 1044.191375, 45035.717895, 7467, 4.893974, 11.130686, 7466, 30231.678452, 15392313.218557, 7467, 99.911772, 1390.017606, 7467,10.023,3.349,357.084,0.069,0.08,0.125,0.392,-0.006,-0.011,-0.032
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_377/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_377/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 377, 0, CA-CFAR-cfear-3, 7665, 0.825626, 0.051965, 7665, 24.353511, 95.517467, 7665, 5.084401, 1.001901, 7665, 31.028110, 113.585929, 7666, 0.714849, 0.019486, 7665, 5.017352, 1.628270, 7665, 472.757892, 11739.395597, 7666, 4.724210, 13.346093, 7665, 14071.345552, 4508618.589308, 7666, 97.050836, 1168.498484, 7666,5.572,2.232,320.392,0.066,0.059,0.103,0.235,-0.005,0.002,0.013
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_48/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_48/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 48, 0, CA-CFAR-cfear-3, 8617, 0.896024, 0.103256, 8617, 26.308425, 159.760493, 8617, 6.040920, 2.390040, 8617, 34.172271, 202.093481, 8618, 0.862516, 0.043975, 8617, 5.059417, 1.708898, 8617, 456.896032, 15537.931172, 8618, 4.218097, 8.138165, 8617, 16191.440938, 5505762.629895, 8618, 232.644813, 8238.249296, 8618,1.602,0.534,48.414,0.062,0.048,0.075,0.079,-0.0,-0.009,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_223/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_223/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 223, 0, CA-CFAR-cfear-3, 8281, 0.786515, 0.052710, 8281, 22.914794, 93.423488, 8281, 4.805435, 1.030600, 8281, 29.221385, 112.116665, 8282, 0.667609, 0.019289, 8281, 4.959667, 1.566300, 8281, 451.823714, 11493.838520, 8282, 4.386807, 13.389074, 8281, 13081.165781, 4073177.924340, 8282, 71.914172, 793.279279, 8282,2.616,0.948,151.209,0.065,0.051,0.104,0.207,-0.005,0.001,0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_83/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_83/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 83, 0, CA-CFAR-cfear-3, 7509, 0.895576, 0.085394, 7509, 26.604226, 136.875256, 7509, 5.459607, 2.080443, 7509, 33.773347, 170.125148, 7510, 0.759613, 0.059402, 7509, 5.066320, 1.747632, 7509, 470.559121, 10899.383123, 7510, 4.816306, 9.029712, 7509, 14075.907856, 4430955.979526, 7510, 100.167569, 1311.878090, 7510,1.931,0.609,64.168,0.068,0.046,0.092,0.101,-0.004,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_35/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_35/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 35, 0, CA-CFAR-cfear-3, 8617, 0.593972, 0.042317, 8617, 17.463737, 67.346413, 8617, 3.556512, 0.839139, 8617, 22.159330, 83.047536, 8618, 0.508870, 0.016194, 8617, 4.935012, 1.516491, 8617, 328.428754, 8197.659405, 8618, 4.208868, 8.028645, 8617, 9848.365398, 3111517.636385, 8618, 96.069345, 1272.866857, 8618,1.837,0.675,75.528,0.069,0.05,0.102,0.102,-0.004,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_226/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_226/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 226, 0, CA-CFAR-cfear-3, 8281, 3.127122, 1.436880, 8281, 91.662401, 1703.734321, 8281, 20.052404, 29.139535, 8281, 117.739817, 2201.952853, 8282, 2.657598, 0.491247, 8281, 4.993358, 1.623552, 8281, 1644.809104, 194075.198405, 8282, 4.377807, 13.597288, 8281, 50467.876841, 85024366.422890, 8282, 98.280843, 1432.773901, 8282,21.671,8.022,597.323,0.071,0.09,0.245,0.762,-0.006,0.002,-0.054
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_115/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_115/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 115, 0, CA-CFAR-cfear-3, 8538, 2.002470, 0.422709, 8538, 60.105841, 565.472349, 8538, 10.974641, 6.646288, 8538, 74.630977, 692.476316, 8539, 1.432025, 0.142003, 8538, 4.996838, 1.654124, 8538, 1161.129992, 52675.662924, 8539, 4.234028, 8.064183, 8538, 27654.258344, 13751172.434254, 8539, 53.336857, 447.865699, 8539,11.561,4.031,319.338,0.062,0.055,0.148,0.443,-0.006,-0.002,-0.023
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_182/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_182/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 182, 0, CA-CFAR-cfear-3, 7402, 0.623988, 0.053731, 7402, 18.200630, 78.859165, 7402, 3.647544, 0.881797, 7402, 23.027934, 96.240644, 7403, 0.521627, 0.018869, 7402, 4.949068, 1.543610, 7402, 327.542348, 7172.020191, 7403, 4.892044, 11.014559, 7402, 9768.489396, 3155811.179241, 7403, 101.918039, 1692.673870, 7403,1.83,0.599,53.364,0.07,0.049,0.101,0.102,-0.005,0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_135/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_135/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 135, 0, CA-CFAR-cfear-3, 8538, 3.259794, 1.260262, 8538, 97.713326, 1733.651323, 8538, 22.185245, 33.771244, 8538, 126.362151, 2226.734445, 8539, 2.946678, 0.552593, 8538, 5.092059, 1.819822, 8538, 1666.053636, 163922.516388, 8539, 4.272500, 8.223938, 8538, 55299.894718, 90990875.429951, 8539, 151.460133, 3308.224983, 8539,23.253,8.156,546.714,0.07,0.115,0.214,0.76,0.004,0.0,-0.085
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.0005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000500, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_160/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_160/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 160, 0, CA-CFAR-cfear-3, 7402, 0.881714, 0.080573, 7402, 25.764278, 113.586282, 7402, 4.735656, 1.083589, 7402, 32.039842, 137.101560, 7403, 0.616520, 0.017109, 7402, 4.939746, 1.531630, 7402, 506.765771, 10984.466277, 7403, 4.891086, 10.925273, 7402, 11828.049980, 3666862.573755, 7403, 38.472019, 306.989640, 7403,2.213,0.75,38.383,0.07,0.048,0.11,0.133,-0.006,-0.0,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.0001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000100, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_385/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_385/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 385, 0, CA-CFAR-cfear-3, 7665, 0.547248, 0.017799, 7665, 16.318824, 42.826221, 7665, 3.497088, 0.351093, 7665, 20.910830, 49.551480, 7666, 0.512576, 0.007974, 7665, 4.988911, 1.588005, 7665, 331.326637, 8147.812432, 7666, 4.724714, 13.383110, 7665, 10637.902818, 3275529.980250, 7666, 132.108643, 1826.691143, 7666,2.772,0.965,227.765,0.069,0.07,0.097,0.175,-0.005,0.001,0.009
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_236/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_236/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 236, 0, CA-CFAR-cfear-3, 8281, 0.975450, 0.118804, 8281, 28.094937, 166.814028, 8281, 6.362660, 2.010938, 8281, 36.402097, 203.589463, 8282, 0.898488, 0.040289, 8281, 5.049994, 1.707439, 8281, 528.066047, 17390.159004, 8282, 4.389275, 13.530449, 8281, 17476.552644, 6032207.461670, 8282, 138.349073, 3352.899162, 8282,2.568,0.879,83.609,0.061,0.05,0.088,0.172,-0.002,0.001,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_94/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_94/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 94, 0, CA-CFAR-cfear-3, 7509, 1.909731, 0.449049, 7509, 52.632134, 511.423212, 7509, 12.963817, 9.390665, 7509, 69.469022, 655.344568, 7510, 1.796001, 0.161848, 7509, 5.069650, 1.724673, 7509, 961.272836, 42039.945667, 7510, 4.834875, 9.180164, 7509, 34777.485220, 25831164.676679, 7510, 224.018010, 6899.478044, 7510,5.197,1.685,187.207,0.065,0.063,0.087,0.232,0.001,-0.011,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_386/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_386/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 386, 0, CA-CFAR-cfear-3, 7665, 3.827388, 1.984516, 7665, 108.968239, 2363.501943, 7665, 29.110071, 62.510164, 7665, 146.189038, 3197.076941, 7666, 3.917531, 1.069575, 7665, 5.006523, 1.668320, 7665, 1905.193191, 239819.497376, 7666, 4.699725, 13.573715, 7665, 75768.258675, 216706382.145323, 7666, 233.849827, 8267.902170, 7666,27.984,10.397,437.568,0.09,0.135,0.347,0.984,-0.012,0.002,0.01
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_376/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_376/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 376, 0, CA-CFAR-cfear-3, 7665, 1.077658, 0.118729, 7665, 30.991763, 175.954412, 7665, 6.517594, 2.441565, 7665, 39.548517, 215.421181, 7666, 0.897672, 0.048927, 7665, 5.008350, 1.667771, 7665, 561.647665, 14867.026525, 7666, 4.725737, 13.344427, 7665, 16555.647143, 5496519.326705, 7666, 105.892743, 1656.582797, 7666,5.522,2.15,462.241,0.066,0.062,0.107,0.314,-0.005,0.002,0.018
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.005, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.005000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_95/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_95/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 95, 0, CA-CFAR-cfear-3, 7509, 1.487594, 0.197003, 7509, 42.914667, 319.289277, 7509, 10.382603, 4.843631, 7509, 56.355344, 398.877143, 7510, 1.448379, 0.125023, 7509, 5.106006, 1.733070, 7509, 802.403595, 30010.685979, 7510, 4.830807, 9.134775, 7509, 28744.563116, 15887471.913660, 7510, 217.401420, 5514.564244, 7510,2.239,0.682,82.785,0.063,0.046,0.073,0.112,0.001,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_199/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_199/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 199, 0, CA-CFAR-cfear-3, 8281, 2.152916, 0.712605, 8281, 67.425748, 839.734064, 8281, 10.626290, 8.247093, 8281, 81.610392, 1028.138444, 8282, 1.298544, 0.118658, 8281, 5.003985, 1.662464, 8281, 1245.460034, 88497.354657, 8282, 4.385267, 13.317334, 8281, 24708.450978, 15309617.608379, 8282, 23.621033, 88.219421, 8282,16.806,5.995,564.049,0.074,0.063,0.225,0.663,-0.008,-0.002,-0.037
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 0.05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.050000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_303/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_303/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 303, 0, CA-CFAR-cfear-3, 8865, 3.590363, 2.007171, 8865, 117.004016, 3151.620722, 8865, 19.472930, 30.290079, 8865, 142.814728, 3823.960377, 8866, 2.526967, 0.428983, 8865, 4.997406, 1.680422, 8865, 2000.317618, 265804.964763, 8866, 4.078222, 8.747651, 8865, 47713.902098, 64694453.583016, 8866, 39.642551, 243.521114, 8866,33.31,12.737,639.673,0.076,0.09,0.296,0.856,-0.009,-0.012,-0.07
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 0.001, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.001000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_187/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_187/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 187, 0, CA-CFAR-cfear-3, 7402, 1.034663, 0.120519, 7402, 30.102122, 197.769907, 7402, 6.627856, 2.598753, 7402, 38.760199, 243.325314, 7403, 0.925121, 0.099793, 7402, 5.045798, 1.698389, 7402, 551.395921, 16782.251055, 7403, 4.899041, 11.117113, 7402, 17667.476969, 6089254.465058, 7403, 145.881314, 4095.202055, 7403,2.133,0.65,71.045,0.064,0.048,0.081,0.103,-0.001,0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 0.01, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.010000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_241/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_241/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 241, 0, CA-CFAR-cfear-3, 8281, 1.825125, 0.439983, 8281, 50.250558, 515.484600, 8281, 12.661792, 9.403319, 8281, 66.652675, 667.255790, 8282, 1.753664, 0.161997, 8281, 5.049269, 1.681669, 8281, 930.445786, 49056.068843, 8282, 4.392598, 13.653918, 8281, 33943.897609, 28928627.660610, 8282, 222.311516, 8792.704304, 8282,8.427,2.869,437.371,0.065,0.098,0.134,0.575,-0.001,0.005,0.032
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 0.1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.100000, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_162/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-03-29_1740/oxford_CA-CFAR-cfear-3_2022-03-29_1740/job_162/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 162, 0, CA-CFAR-cfear-3, 7402, 4.415725, 3.704344, 7402, 138.713306, 5117.779131, 7402, 26.304023, 68.187630, 7402, 173.224056, 6508.698503, 7403, 3.456893, 0.973603, 7402, 5.027020, 1.760956, 7402, 2294.011212, 539915.186555, 7403, 4.873455, 11.127874, 7402, 65743.666487, 200473316.476773, 7403, 55.927877, 577.382708, 7403,27.71,9.848,608.911,0.077,0.08,0.341,0.828,-0.011,0.001,-0.061
