z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_171/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_171/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 171, 0, CA-CFAR-cfear-3, 8865, 0.322825, 0.006541, 8865, 9.400404, 10.992355, 8865, 1.690387, 0.091849, 8865, 11.631382, 12.786255, 8866, 0.202756, 0.001512, 8865, 4.846249, 1.228814, 8865, 212.859012, 2218.735593, 8866, 4.125342, 8.432618, 8865, 4145.322017, 626468.948302, 8866, 20.301746, 32.713415, 8866,2.389,0.8,34.55,0.118,0.088,0.194,0.189,-0.009,-0.009,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_102/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_102/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 102, 0, CA-CFAR-cfear-3, 7402, 0.349721, 0.007523, 7402, 10.410238, 17.718179, 7402, 2.026588, 0.190089, 7402, 13.108392, 21.097653, 7403, 0.301610, 0.004614, 7402, 4.890975, 1.441099, 7402, 215.308253, 3565.615368, 7403, 4.890279, 10.990640, 7402, 6260.460354, 1977139.541688, 7403, 89.859917, 1044.702118, 7403,1.827,0.59,48.124,0.079,0.059,0.126,0.117,-0.006,0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_142/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_142/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 142, 0, CA-CFAR-cfear-3, 7466, 0.387104, 0.006105, 7466, 11.646657, 14.186136, 7466, 2.032843, 0.133499, 7466, 14.331694, 16.713914, 7467, 0.248396, 0.002607, 7466, 4.930083, 1.371485, 7466, 254.530601, 2753.293660, 7467, 4.902203, 10.799802, 7466, 5118.546136, 1060497.885477, 7467, 19.501204, 30.724943, 7467,2.209,0.704,44.954,0.106,0.08,0.164,0.155,-0.012,-0.01,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_209/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_209/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 209, 0, CA-CFAR-cfear-3, 7665, 0.440838, 0.009800, 7665, 13.624223, 24.959032, 7665, 2.705782, 0.241390, 7665, 17.186552, 29.054620, 7666, 0.392912, 0.005652, 7665, 4.975212, 1.515106, 7665, 286.865249, 5119.860136, 7666, 4.723927, 13.264167, 7665, 8177.165536, 2452321.050213, 7666, 68.101354, 446.872085, 7666,2.017,0.665,89.159,0.071,0.053,0.111,0.113,-0.006,0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_194/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_194/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 194, 0, CA-CFAR-cfear-3, 8865, 0.354766, 0.009137, 8865, 10.604552, 20.615774, 8865, 2.158441, 0.187735, 8865, 13.483455, 24.476986, 8866, 0.343563, 0.004236, 8865, 4.952623, 1.530976, 8865, 214.507557, 4247.702909, 8866, 4.098805, 8.780218, 8865, 6874.777126, 1689962.158538, 8866, 210.766208, 5014.747458, 8866,1.726,0.513,19.741,0.076,0.061,0.101,0.096,-0.001,-0.009,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_205/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_205/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 205, 0, CA-CFAR-cfear-3, 7665, 0.454678, 0.010228, 7665, 13.544753, 23.506680, 7665, 2.651591, 0.246505, 7665, 17.043993, 27.650635, 7666, 0.369659, 0.005608, 7665, 4.917808, 1.405639, 7665, 291.560136, 4563.371090, 7666, 4.724533, 13.201799, 7665, 7675.620532, 2305516.305913, 7666, 46.856273, 201.663480, 7666,2.131,0.686,94.441,0.074,0.053,0.124,0.135,-0.008,0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_18/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_18/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 18, 0, CA-CFAR-cfear-3, 8617, 0.348285, 0.008362, 8617, 10.387985, 17.581609, 8617, 2.059844, 0.199369, 8617, 13.119171, 21.128783, 8618, 0.302489, 0.004502, 8617, 4.884182, 1.336244, 8617, 216.222557, 4152.312965, 8618, 4.204887, 8.033354, 8617, 6274.540149, 1862339.832978, 8618, 88.218368, 915.632107, 8618,1.905,0.625,45.197,0.078,0.06,0.128,0.122,-0.006,-0.009,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 500, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 500.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_137/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_137/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 137, 0, CA-CFAR-cfear-3, 8281, 0.454564, 0.017169, 8281, 13.651101, 35.267090, 8281, 3.085829, 0.274964, 8281, 17.690023, 41.452634, 8282, 0.468511, 0.007658, 8281, 5.009298, 1.602498, 8281, 271.907752, 7632.316774, 8282, 4.394396, 13.574751, 8281, 9761.306689, 2277603.304155, 8282, 202.699177, 5464.186380, 8282,1.581,0.523,43.917,0.065,0.051,0.089,0.087,-0.001,0.001,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 150, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 150.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_98/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_98/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 98, 0, CA-CFAR-cfear-3, 7402, 0.344746, 0.009127, 7402, 10.042119, 16.174754, 7402, 1.970513, 0.201234, 7402, 12.664599, 19.473659, 7403, 0.287740, 0.004300, 7402, 4.850446, 1.338752, 7402, 212.512495, 3165.875671, 7403, 4.887942, 10.943893, 7402, 5931.831420, 1796900.538378, 7403, 68.489135, 591.691220, 7403,1.966,0.653,37.72,0.08,0.058,0.134,0.124,-0.007,-0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_80/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_80/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 80, 0, CA-CFAR-cfear-3, 8538, 0.257223, 0.004260, 8538, 7.504345, 8.751875, 8538, 1.399305, 0.114687, 8538, 9.392928, 10.594559, 8539, 0.215625, 0.002870, 8538, 4.812485, 1.321713, 8538, 153.753367, 1963.468625, 8539, 4.239275, 8.127475, 8538, 4441.615529, 1245678.946104, 8539, 131.828174, 1965.614222, 8539,1.911,0.634,11.884,0.083,0.066,0.145,0.144,-0.005,-0.001,-0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_120/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_120/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 120, 0, CA-CFAR-cfear-3, 8281, 0.230956, 0.002854, 8281, 6.572698, 5.983342, 8281, 1.245890, 0.069526, 8281, 8.233450, 7.151854, 8282, 0.171027, 0.001566, 8281, 4.676368, 1.048504, 8281, 142.953876, 1344.154598, 8282, 4.397651, 13.130440, 8281, 3474.424294, 695364.655039, 8282, 31.690025, 101.855038, 8282,2.767,0.887,73.075,0.1,0.085,0.222,0.222,-0.011,0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_213/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_213/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 213, 0, CA-CFAR-cfear-3, 7665, 0.459460, 0.011712, 7665, 13.843869, 28.051951, 7665, 2.823655, 0.264294, 7665, 17.567374, 32.673625, 7666, 0.414132, 0.008286, 7665, 4.960992, 1.521114, 7665, 288.863814, 5602.648816, 7666, 4.724689, 13.314002, 7665, 8621.399035, 2693271.290158, 7666, 89.792296, 823.400180, 7666,1.966,0.663,90.848,0.07,0.052,0.104,0.12,-0.005,0.001,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_67/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_67/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 67, 0, CA-CFAR-cfear-3, 8538, 0.305352, 0.004348, 8538, 8.787424, 9.529643, 8538, 1.701809, 0.123517, 8538, 11.051846, 11.334493, 8539, 0.239811, 0.004743, 8538, 4.786601, 1.194798, 8538, 189.718117, 1908.463580, 8539, 4.237102, 8.014184, 8538, 4925.594449, 1230875.169760, 8539, 46.900530, 216.686201, 8539,1.973,0.721,40.073,0.083,0.061,0.156,0.148,-0.008,-0.002,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_206/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_206/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 206, 0, CA-CFAR-cfear-3, 7665, 0.340577, 0.006150, 7665, 10.014939, 13.476674, 7665, 1.932466, 0.165184, 7665, 12.579907, 16.141392, 7666, 0.273820, 0.003867, 7665, 4.820613, 1.243619, 7665, 214.616227, 2775.767146, 7666, 4.722307, 13.174377, 7665, 5644.872945, 1642346.845584, 7666, 46.928884, 217.281403, 7666,2.156,0.71,63.435,0.082,0.06,0.144,0.145,-0.009,0.0,0.003
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_107/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_107/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 107, 0, CA-CFAR-cfear-3, 7402, 0.324581, 0.007530, 7402, 9.602943, 17.245458, 7402, 1.877076, 0.174319, 7402, 12.112036, 20.487745, 7403, 0.288016, 0.004191, 7402, 4.910430, 1.422807, 7402, 195.049034, 3381.451466, 7403, 4.896613, 11.039600, 7402, 5924.323517, 1795284.638143, 7403, 131.920943, 2405.246223, 7403,2.022,0.673,94.08,0.079,0.059,0.122,0.116,-0.004,-0.0,0.005
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_61/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_61/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 61, 0, CA-CFAR-cfear-3, 8538, 0.466017, 0.008940, 8538, 14.022590, 22.074858, 8538, 2.640454, 0.197317, 8538, 17.504037, 25.350712, 8539, 0.351161, 0.004040, 8538, 4.931834, 1.388185, 8538, 303.289612, 3912.956176, 8539, 4.239076, 8.014806, 8538, 7284.985478, 1693163.975196, 8539, 33.082173, 106.647093, 8539,1.693,0.599,28.665,0.074,0.05,0.129,0.116,-0.006,-0.002,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_173/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_173/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 173, 0, CA-CFAR-cfear-3, 8865, 0.452712, 0.008824, 8865, 13.410439, 22.904444, 8865, 2.565607, 0.202411, 8865, 16.791787, 26.173169, 8866, 0.340906, 0.004197, 8865, 4.891709, 1.376880, 8865, 297.511392, 3936.208363, 8866, 4.098747, 8.570086, 8865, 7064.654523, 1605140.749019, 8866, 32.894891, 94.626306, 8866,1.709,0.574,27.094,0.082,0.057,0.131,0.12,-0.006,-0.01,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 70, 5e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 70.000000, 0.000005, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_119/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_119/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 119, 0, CA-CFAR-cfear-3, 8281, 0.297806, 0.004844, 8281, 8.604443, 9.894485, 8281, 1.661358, 0.107840, 8281, 10.804491, 11.798404, 8282, 0.224699, 0.002293, 8281, 4.743992, 1.138179, 8281, 186.877083, 2108.770209, 8282, 4.404053, 13.103519, 8281, 4599.403767, 970413.418233, 8282, 31.758813, 105.393204, 8282,1.941,0.759,45.392,0.091,0.067,0.18,0.181,-0.009,0.0,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 200, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 200.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_74/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_74/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 74, 0, CA-CFAR-cfear-3, 8538, 0.348328, 0.006596, 8538, 10.317954, 14.778041, 8538, 2.056653, 0.174313, 8538, 13.045079, 17.564431, 8539, 0.301502, 0.004138, 8538, 4.871633, 1.327865, 8538, 215.744115, 3059.556141, 8539, 4.237271, 8.098632, 8538, 6243.655346, 1758715.098569, 8539, 90.064659, 870.198447, 8539,1.765,0.586,15.814,0.074,0.054,0.124,0.118,-0.005,-0.002,0.0
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 100, 1e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 100.000000, 0.000010, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_66/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_66/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 66, 0, CA-CFAR-cfear-3, 8538, 0.340908, 0.005178, 8538, 9.955311, 12.349034, 8538, 1.926981, 0.140658, 8538, 12.512133, 14.478937, 8539, 0.269703, 0.003239, 8538, 4.841063, 1.298586, 8538, 214.035953, 2340.017328, 8539, 4.235994, 8.030856, 8538, 5582.823399, 1404565.624509, 8539, 46.894294, 217.809908, 8539,1.889,0.663,26.81,0.079,0.056,0.145,0.138,-0.007,-0.002,0.001
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 300, 1e-06, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 300.000000, 0.000001, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_108/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_108/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 108, 0, CA-CFAR-cfear-3, 7402, 0.257404, 0.004701, 7402, 7.377296, 9.831963, 7402, 1.410889, 0.122790, 7402, 9.280336, 11.958365, 7403, 0.218911, 0.003069, 7402, 4.789381, 1.235699, 7402, 152.923274, 2215.226857, 7403, 4.893902, 10.999424, 7402, 4502.145617, 1335046.480484, 7403, 131.731743, 2352.375805, 7403,2.274,0.759,99.293,0.087,0.067,0.14,0.134,-0.006,0.0,0.004
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, CA-CFAR, 10, 40, 5e-05, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 40.000000, 0.000050, false, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_113/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/multi_2022-04-26_0838/oxford_CA-CFAR-cfear-3_2022-04-26_0838/job_113/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 113, 0, CA-CFAR-cfear-3, 8281, 0.475810, 0.010619, 8281, 14.747774, 24.697948, 8281, 2.598062, 0.186717, 8281, 18.166025, 28.667389, 8282, 0.323906, 0.004060, 8281, 4.984301, 1.474213, 8281, 321.975006, 4776.633159, 8282, 4.421255, 13.058536, 8281, 6563.917894, 1178956.440977, 8282, 19.737290, 35.369378, 8282,1.69,0.637,48.253,0.094,0.063,0.148,0.146,-0.007,0.0,0.003
