z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 20, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_168/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_168/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 168, 0, kstrong-cfear-3, 8538, 0.245742, 0.007493, 8538, 8.946541, 14.436920, 8538, 0.845384, 0.038792, 8538, 10.160156, 16.046393, 8539, 0.113446, 0.000549, 8538, 4.700867, 1.064419, 8538, 126.588711, 922.604468, 8539, 4.260761, 8.235645, 8538, 1996.897763, 219.150456, 8539, 6.780930, 4.929616, 8539,1.536,0.454,33.959,0.074,0.06,0.097,0.093,0.002,-0.001,0.001
 10, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_178/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_178/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 178, 0, kstrong-cfear-3, 8538, 0.305643, 0.021436, 8538, 10.481083, 21.320286, 8538, 1.469464, 0.133509, 8538, 12.486465, 24.455569, 8539, 0.216267, 0.001856, 8538, 4.781916, 1.169586, 8538, 155.915213, 1558.427522, 8539, 4.253199, 8.226014, 8538, 3993.031971, 901.629262, 8539, 14.641270, 23.051393, 8539,1.404,0.432,29.17,0.067,0.053,0.08,0.078,0.001,-0.001,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_294/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_294/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 294, 0, kstrong-cfear-3, 7402, 0.649182, 0.072455, 7402, 18.963340, 91.633647, 7402, 4.198869, 1.476226, 7402, 24.459074, 117.039453, 7403, 0.604081, 0.025750, 7402, 4.982302, 1.379179, 7402, 278.121437, 6640.466815, 7403, 4.898045, 11.186706, 7402, 11222.752938, 2889374.303272, 7403, 3.620211, 0.994028, 7403,1.414,0.421,22.748,0.058,0.047,0.059,0.061,-0.0,0.001,0.002
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_613/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_613/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 613, 0, kstrong-cfear-3, 7665, 0.602764, 0.064356, 7665, 18.058324, 76.877411, 7665, 4.318760, 1.595272, 7665, 23.638830, 100.687452, 7666, 0.619033, 0.042890, 7665, 4.959035, 1.382536, 7665, 299.294156, 7888.945432, 7666, 4.731934, 13.517603, 7665, 12552.961518, 4630314.209451, 7666, 3.106110, 1.014953, 7666,1.474,0.442,31.932,0.057,0.047,0.059,0.064,-0.0,0.001,0.002
 20, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_410/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_410/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 410, 0, kstrong-cfear-3, 7466, 0.312910, 0.010069, 7466, 10.877867, 20.832323, 7466, 1.507104, 0.109746, 7466, 12.933573, 23.811599, 7467, 0.221696, 0.002184, 7466, 4.792526, 1.220951, 7466, 154.814919, 1466.143326, 7467, 4.911791, 11.227065, 7466, 3995.631311, 269.265568, 7467, 8.288350, 7.483350, 7467,1.598,0.45,22.313,0.072,0.065,0.084,0.083,-0.001,-0.01,0.001
 90, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_142/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_142/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 142, 0, kstrong-cfear-3, 7509, 0.342674, 0.023405, 7509, 9.951705, 24.664239, 7509, 1.875638, 0.595760, 7509, 12.471841, 33.667371, 7510, 0.282880, 0.012263, 7509, 4.625250, 0.948123, 7509, 146.169774, 2597.395544, 7510, 4.820717, 9.116820, 7509, 4973.461252, 2855249.376328, 7510, 3.179838, 0.586059, 7510,1.317,0.44,38.498,0.064,0.047,0.068,0.065,-0.002,-0.009,0.003
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_381/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_381/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 381, 0, kstrong-cfear-3, 8281, 0.805736, 0.099574, 8281, 23.642569, 126.430598, 8281, 6.197557, 2.395122, 8281, 31.578541, 161.717900, 8282, 0.875296, 0.052910, 8281, 4.973433, 1.447428, 8281, 339.974885, 10302.721417, 8282, 4.385752, 13.705853, 8281, 15854.773364, 4066785.107656, 8282, 4.457535, 1.528942, 8282,1.348,0.414,13.972,0.054,0.046,0.055,0.06,0.001,0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_50/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_50/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 50, 0, kstrong-cfear-3, 8617, 0.648533, 0.049904, 8617, 19.906801, 74.537769, 8617, 4.566463, 0.924524, 8617, 25.811793, 89.506532, 8618, 0.652135, 0.016512, 8617, 4.972148, 1.378359, 8617, 279.536435, 5491.679167, 8618, 4.215902, 8.195310, 8617, 11592.826178, 150596.690835, 8618, 5.490038, 2.725049, 8618,1.385,0.376,6.986,0.06,0.049,0.059,0.059,0.001,-0.009,-0.0
 10, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_189/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_189/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 189, 0, kstrong-cfear-3, 8538, 0.486565, 0.028592, 8538, 15.807695, 49.143824, 8538, 3.036047, 0.417408, 8538, 19.798090, 57.916445, 8539, 0.441901, 0.022877, 8538, 4.914734, 1.305215, 8538, 225.870477, 3265.134412, 8539, 4.248692, 8.213571, 8538, 7967.204122, 3864.468815, 8539, 22.898668, 58.580622, 8539,1.355,0.409,16.009,0.058,0.044,0.065,0.062,0.0,-0.001,0.001
 100, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_220/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_220/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 220, 0, kstrong-cfear-3, 8538, 0.226734, 0.011763, 8538, 6.547189, 12.942714, 8538, 1.104807, 0.325572, 8538, 8.057741, 18.090658, 8539, 0.167725, 0.007200, 8538, 4.421293, 0.676459, 8538, 92.357185, 1488.847241, 8539, 4.240103, 8.219374, 8538, 2720.183511, 1562993.311329, 8539, 3.274406, 0.508036, 8539,1.456,0.479,48.33,0.068,0.058,0.081,0.097,-0.002,-0.001,0.003
 20, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_201/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_201/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 201, 0, kstrong-cfear-3, 8538, 0.629031, 0.044271, 8538, 19.286864, 67.620073, 8538, 4.369945, 0.832915, 8538, 24.951088, 81.450455, 8539, 0.621052, 0.025738, 8538, 5.004919, 1.409439, 8538, 289.771636, 5173.747826, 8539, 4.246366, 8.237007, 8538, 11747.615880, 77530.328854, 8539, 14.380549, 27.385171, 8539,1.338,0.402,9.853,0.056,0.044,0.06,0.058,0.0,-0.001,0.001
 90, 2.5, 200, 20, /Navtech/Filtered, sensor_est, oxford, kstrong, 20, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_43/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_43/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 43, 0, kstrong-cfear-3, 8617, 0.265574, 0.013484, 8617, 8.255736, 15.290624, 8617, 1.393684, 0.248151, 8617, 10.140018, 19.742035, 8618, 0.211779, 0.005328, 8617, 4.551236, 0.850137, 8617, 128.072871, 1863.917410, 8618, 4.207899, 8.179624, 8617, 3860.368763, 1157049.825258, 8618, 3.048446, 0.590593, 8618,1.297,0.431,35.2,0.062,0.049,0.068,0.07,-0.001,-0.009,0.002
 0, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_177/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_177/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 177, 0, kstrong-cfear-3, 8538, 0.305731, 0.011740, 8538, 10.470999, 20.321738, 8538, 1.470894, 0.108721, 8538, 12.477191, 23.265870, 8539, 0.215570, 0.001935, 8538, 4.781916, 1.169586, 8538, 155.915213, 1558.427522, 8539, 4.253199, 8.226014, 8538, 3993.031971, 901.629262, 8539, 31.858249, 111.166092, 8539,1.404,0.432,29.17,0.067,0.053,0.08,0.078,0.001,-0.001,0.001
 50, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_490/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_490/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 490, 0, kstrong-cfear-3, 8865, 0.324774, 0.011337, 8865, 10.917830, 21.967586, 8865, 1.563292, 0.109982, 8865, 13.049392, 24.721088, 8866, 0.229457, 0.001947, 8865, 4.741568, 1.078503, 8865, 153.971238, 1561.101699, 8866, 4.101939, 8.852047, 8865, 3991.709226, 730.929888, 8866, 4.294100, 1.206940, 8866,1.448,0.414,18.379,0.07,0.059,0.077,0.073,0.001,-0.009,0.001
 20, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_377/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_377/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 377, 0, kstrong-cfear-3, 8281, 0.864561, 0.101583, 8281, 24.661540, 134.094000, 8281, 6.996207, 2.271944, 8281, 33.557482, 167.796845, 8282, 0.968142, 0.041048, 8281, 5.019080, 1.464918, 8281, 378.331321, 10639.747990, 8282, 4.389384, 13.694309, 8281, 18674.284472, 1235447.317047, 8282, 18.933467, 65.846318, 8282,1.38,0.411,13.73,0.054,0.046,0.055,0.061,0.001,0.001,0.001
 20, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_245/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_245/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 245, 0, kstrong-cfear-3, 7402, 0.244206, 0.005641, 7402, 8.807815, 13.732706, 7402, 0.853663, 0.033679, 7402, 10.029688, 14.920952, 7403, 0.114808, 0.000551, 7402, 4.713726, 1.098404, 7402, 125.884641, 902.614006, 7403, 4.920372, 11.201970, 7402, 1997.813994, 156.468846, 7403, 6.798167, 4.444544, 7403,1.484,0.426,18.947,0.078,0.064,0.094,0.087,0.003,0.001,0.001
 30, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_455/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_455/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 455, 0, kstrong-cfear-3, 7466, 0.949597, 0.098985, 7466, 27.288532, 132.834481, 7466, 7.335117, 2.472347, 7466, 36.656378, 166.839801, 7467, 1.001953, 0.044230, 7466, 5.122154, 1.598794, 7466, 392.872506, 8841.091821, 7467, 4.903229, 11.263431, 7466, 18789.949243, 1130703.440708, 7467, 11.820430, 19.386718, 7467,1.507,0.403,13.517,0.062,0.059,0.058,0.06,-0.001,-0.01,0.0
 40, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_214/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_214/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 214, 0, kstrong-cfear-3, 8538, 0.777690, 0.079450, 8538, 23.381671, 108.533188, 8538, 5.837829, 1.649833, 8538, 30.863184, 134.573932, 8539, 0.812800, 0.046229, 8538, 5.060553, 1.524911, 8538, 346.357068, 7331.313772, 8539, 4.246572, 8.236508, 8538, 15329.817426, 443505.246559, 8539, 7.373734, 7.681955, 8539,1.347,0.407,11.633,0.056,0.044,0.058,0.057,0.001,-0.001,0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_491/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_491/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 491, 0, kstrong-cfear-3, 8865, 0.314734, 0.011233, 8865, 10.568353, 20.855072, 8865, 1.516096, 0.123822, 8865, 12.637378, 23.277810, 8866, 0.223614, 0.002189, 8865, 4.762888, 1.155735, 8865, 153.420821, 1546.514879, 8866, 4.101569, 8.852843, 8865, 3974.526731, 1800.071528, 8866, 3.683757, 0.851221, 8866,1.458,0.418,21.07,0.07,0.059,0.077,0.073,0.001,-0.009,0.001
 50, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_336/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_336/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 336, 0, kstrong-cfear-3, 8281, 0.330841, 0.013006, 8281, 10.917579, 23.983234, 8281, 1.581827, 0.116342, 8281, 13.078576, 27.059573, 8282, 0.233642, 0.002019, 8281, 4.730830, 1.145637, 8281, 147.225066, 1798.183105, 8282, 4.396630, 13.653413, 8281, 3996.025598, 390.273192, 8282, 4.327834, 1.225753, 8282,1.475,0.446,20.208,0.064,0.052,0.077,0.076,0.001,0.001,0.001
 60, 2.5, 200, 5, /Navtech/Filtered, sensor_est, oxford, kstrong, 5, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_403/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_403/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 403, 0, kstrong-cfear-3, 7466, 0.238616, 0.006002, 7466, 8.743545, 13.347948, 7466, 0.831776, 0.041461, 7466, 9.934584, 14.813234, 7467, 0.112267, 0.000515, 7466, 4.724216, 1.130882, 7466, 125.403107, 884.804426, 7467, 4.917165, 11.227504, 7466, 1989.862595, 294.979915, 7467, 3.297330, 0.675360, 7467,1.579,0.463,24.602,0.078,0.068,0.098,0.093,-0.0,-0.01,0.001
 70, 2.5, 200, 1, /Navtech/Filtered, sensor_est, oxford, kstrong, 1, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_316/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_316/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 316, 0, kstrong-cfear-3, 8281, 0.099244, 0.000844, 8281, 4.015221, 3.392373, 8281, 0.340562, 0.010253, 8281, 4.485688, 3.632724, 8282, 0.025631, 0.000026, 8281, 4.901461, 1.745875, 8281, 43.811640, 91.266138, 8282, 4.503144, 15.767032, 8281, 388.691741, 89.151656, 8282, 3.119652, 0.547826, 8282,18.127,4.03,118.254,0.231,0.377,0.287,0.35,0.001,-0.001,0.003
 30, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_213/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_213/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 213, 0, kstrong-cfear-3, 8538, 0.791161, 0.095523, 8538, 23.690105, 96.698866, 8538, 5.945003, 1.540998, 8538, 31.347850, 118.680364, 8539, 0.868996, 0.019212, 8538, 5.063481, 1.502412, 8538, 346.691065, 7304.346531, 8539, 4.246148, 8.237950, 8538, 15351.487294, 407933.634076, 8539, 11.261669, 15.882049, 8539,1.324,0.4,10.814,0.056,0.044,0.058,0.056,0.0,-0.001,0.001
 0, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, false, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_122/est/, /home/daniel/rosbag/CFEAR_EVAL/multi_2022-04-02_0943/oxford_kstrong-cfear-3_2022-04-02_0943/job_122/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 122, 0, kstrong-cfear-3, 7509, 0.638590, 0.051337, 7509, 19.196569, 68.081413, 7509, 4.354010, 0.861829, 7509, 24.852383, 82.904569, 7510, 0.620512, 0.016318, 7509, 5.002397, 1.363691, 7509, 285.497870, 4962.510182, 7510, 4.828196, 9.150147, 7509, 11751.972170, 77903.145297, 7510, 66.690451, 453.844952, 7510,1.337,0.406,22.402,0.063,0.046,0.062,0.06,0.0,-0.01,0.002
