z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_955/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_955/gt/, DCC01, 955, 0, grid-search-cfear-2, 2158, 0.376310, 0.072076, 2212, 6.450264, 6.550663, 2212, 1.128944, 0.139963, 2212, 8.119598, 9.161207, 2213, 0.151636, 0.002311, 2212, 4.103526, 0.114508, 2212, 144.508360, 1311.640802, 2213, 9.087580, 8.065932, 2212, 2361.880253, 292314.269890, 2213, 5.370198, 3.406349, 2213,2.675,0.701,21.636,0.086,0.047,0.352,0.299,0.049,0.017,0.007
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1130/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1130/gt/, DCC01, 1130, 0, grid-search-cfear-2, 2158, 0.621009, 0.098845, 2212, 11.107106, 12.940979, 2212, 2.597008, 0.377035, 2212, 14.716452, 17.016942, 2213, 0.367908, 0.005605, 2212, 4.142857, 0.154095, 2212, 220.585178, 1970.938633, 2213, 9.080723, 8.043854, 2212, 5671.174424, 20307.314357, 2213, 6.595374, 3.645250, 2213,2.236,0.585,6.933,0.081,0.043,0.334,0.299,0.047,0.015,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1612/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1612/gt/, DCC03, 1612, 0, grid-search-cfear-2, 2969, 0.543740, 0.052862, 3001, 9.633816, 9.309862, 3001, 2.030315, 0.348090, 3001, 12.505196, 13.258253, 3002, 0.278379, 0.003610, 3001, 4.140953, 0.145744, 3001, 225.923718, 1545.503508, 3002, 7.288252, 8.041762, 3001, 4630.338441, 6477.662939, 3002, 5.723716, 2.596424, 3002,1.614,0.545,7.899,0.059,0.046,0.277,0.255,0.014,0.001,-0.001
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_258/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_258/gt/, KAIST01, 258, 0, grid-search-cfear-2, 3263, 0.292030, 0.010882, 3298, 5.347798, 4.445081, 3298, 0.934375, 0.100619, 3298, 6.719295, 6.120179, 3299, 0.132978, 0.001835, 3298, 4.126440, 0.134104, 3298, 109.693240, 517.047457, 3299, 7.457724, 6.101365, 3298, 2118.593513, 254676.046045, 3299, 4.994360, 2.733491, 3299,2.235,0.845,21.215,0.082,0.063,0.565,0.652,0.004,0.003,0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_951/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_951/gt/, DCC01, 951, 0, grid-search-cfear-2, 2158, 0.532417, 0.093944, 2212, 8.919059, 8.085520, 2212, 1.659646, 0.142900, 2212, 11.348011, 11.034321, 2213, 0.222358, 0.001743, 2212, 4.194846, 0.207514, 2212, 193.961591, 1201.454919, 2213, 9.087232, 8.068584, 2212, 3316.361500, 82113.688567, 2213, 6.023527, 2.742003, 2213,2.456,0.645,12.517,0.092,0.051,0.35,0.298,0.048,0.019,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1847/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1847/gt/, Riverside01, 1847, 0, grid-search-cfear-2, 2181, 0.302208, 0.046272, 2214, 4.892120, 3.275231, 2214, 0.827879, 0.091525, 2214, 6.141236, 4.712713, 2215, 0.108628, 0.001010, 2214, 4.176152, 0.208356, 2214, 98.756208, 792.655689, 2215, 11.669814, 19.515862, 2214, 1518.628894, 153510.125034, 2215, 5.967063, 2.393420, 2215,2.937,0.98,88.077,0.114,0.073,0.336,0.216,0.007,-0.01,0.013
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_373/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_373/gt/, KAIST02, 373, 0, grid-search-cfear-2, 3556, 0.477726, 0.017969, 3586, 8.414080, 6.609117, 3586, 1.499198, 0.175170, 3586, 10.603299, 8.986297, 3587, 0.197047, 0.001960, 3586, 4.208310, 0.220132, 3586, 179.550321, 692.776601, 3587, 6.690879, 4.429001, 3586, 3002.265403, 95651.645201, 3587, 5.677271, 2.895908, 3587,2.071,0.785,26.686,0.08,0.051,0.483,0.578,0.007,0.004,-0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_882/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_882/gt/, DCC01, 882, 0, grid-search-cfear-2, 2158, 0.416866, 0.021819, 2212, 7.535396, 8.428964, 2212, 1.202508, 0.145170, 2212, 9.322939, 11.418673, 2213, 0.156187, 0.002210, 2212, 4.087251, 0.091393, 2212, 155.778129, 1539.483082, 2213, 9.076783, 8.048937, 2212, 2361.880253, 292314.269890, 2213, 5.642197, 2.849339, 2213,2.99,0.814,36.353,0.075,0.04,0.348,0.299,0.046,0.016,0.012
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1436/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1436/gt/, DCC02, 1436, 0, grid-search-cfear-2, 2993, 0.410333, 0.021951, 3025, 6.862510, 6.803764, 3025, 1.548261, 0.302401, 3025, 9.058223, 10.467577, 3026, 0.221353, 0.005119, 3025, 4.073058, 0.080282, 3025, 153.062789, 1674.668232, 3026, 5.724629, 15.908256, 3025, 3428.987112, 714107.810475, 3026, 5.580652, 3.330012, 3026,1.566,0.524,7.746,0.057,0.043,0.223,0.22,0.014,0.007,-0.0
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2496/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2496/gt/, Riverside03, 2496, 0, grid-search-cfear-2, 4166, 0.248464, 0.007230, 4200, 4.120816, 2.311606, 4200, 0.780080, 0.051537, 4200, 5.272620, 3.258036, 4201, 0.112029, 0.000847, 4200, 4.132857, 0.140444, 4200, 104.228755, 588.040744, 4201, 6.951825, 34.238930, 4200, 1822.005951, 115395.454618, 4201, 4.510346, 2.244378, 4201,4.464,1.049,198.885,0.084,0.068,0.221,0.237,-0.001,0.025,0.015
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1336/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1336/gt/, DCC02, 1336, 0, grid-search-cfear-2, 2993, 0.488637, 0.069689, 3025, 8.064275, 6.511252, 3025, 1.762814, 0.196063, 3025, 10.579590, 9.553362, 3026, 0.246785, 0.005806, 3025, 4.147769, 0.157669, 3025, 197.568077, 1347.814434, 3026, 5.729768, 15.862136, 3025, 3971.095836, 173854.118377, 3026, 5.516404, 2.976371, 3026,1.737,0.551,9.208,0.061,0.043,0.228,0.219,0.014,0.008,0.001
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_59/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_59/gt/, KAIST01, 59, 0, grid-search-cfear-2, 3263, 0.586463, 0.031094, 3298, 10.815721, 13.190975, 3298, 1.982057, 0.237169, 3298, 13.661510, 17.455158, 3299, 0.259917, 0.008588, 3298, 4.238933, 0.254009, 3298, 236.965444, 1395.958188, 3299, 7.462057, 6.098607, 3298, 4123.236435, 260043.446978, 3299, 5.524075, 2.973163, 3299,2.42,0.888,21.646,0.069,0.049,0.545,0.653,0.006,0.003,0.002
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_340/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_340/gt/, KAIST02, 340, 0, grid-search-cfear-2, 3556, 0.756209, 0.150776, 3586, 13.876352, 21.075622, 3586, 2.724821, 0.470119, 3586, 17.729602, 28.564522, 3587, 0.349633, 0.005943, 3586, 4.216676, 0.224384, 3586, 300.291609, 2157.439916, 3587, 6.687050, 4.416113, 3586, 5490.743239, 55183.578066, 3587, 6.185663, 3.220057, 3587,1.924,0.727,16.609,0.061,0.043,0.463,0.581,0.007,0.003,-0.002
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_60/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_60/gt/, KAIST01, 60, 0, grid-search-cfear-2, 3263, 0.571318, 0.034665, 3298, 10.390781, 11.747679, 3298, 1.976721, 0.446345, 3298, 13.211577, 16.354168, 3299, 0.255127, 0.004712, 3298, 4.207095, 0.219392, 3298, 237.002728, 1396.545309, 3299, 7.459320, 6.096397, 3298, 4123.236435, 260043.446978, 3299, 5.307378, 2.671439, 3299,2.405,0.881,21.997,0.067,0.049,0.543,0.653,0.005,0.003,0.002
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_875/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_875/gt/, DCC01, 875, 0, grid-search-cfear-2, 2158, 0.529588, 0.031119, 2212, 9.532263, 10.088875, 2212, 1.621641, 0.153328, 2212, 11.907076, 13.494781, 2213, 0.209432, 0.002252, 2212, 4.168174, 0.176962, 2212, 210.729779, 1264.469231, 2213, 9.081788, 8.047319, 2212, 3316.361500, 82113.688567, 2213, 5.600084, 3.204568, 2213,2.581,0.693,22.865,0.08,0.042,0.345,0.298,0.048,0.017,0.006
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_22/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_22/gt/, KAIST01, 22, 0, grid-search-cfear-2, 3263, 0.343206, 0.016762, 3298, 5.839522, 3.566478, 3298, 0.955040, 0.081449, 3298, 7.271935, 5.016910, 3299, 0.122670, 0.001289, 3298, 4.193147, 0.202536, 3298, 131.460746, 778.289077, 3299, 7.462806, 6.106088, 3298, 1864.617763, 177797.018187, 3299, 5.278406, 2.622599, 3299,2.874,1.035,40.057,0.081,0.057,0.569,0.651,0.006,0.005,0.006
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1443/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1443/gt/, DCC03, 1443, 0, grid-search-cfear-2, 2969, 0.509911, 0.025128, 3001, 9.501422, 9.161325, 3001, 1.673672, 0.156844, 3001, 11.915787, 12.289606, 3002, 0.215189, 0.001801, 3001, 4.169610, 0.176831, 3001, 247.411726, 1257.023020, 3002, 7.288927, 8.042662, 3001, 3875.296136, 3500.640818, 3002, 4.945216, 2.368198, 3002,1.827,0.616,15.397,0.055,0.045,0.281,0.256,0.014,0.001,0.002
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1984/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1984/gt/, Riverside01, 1984, 0, grid-search-cfear-2, 2181, 0.358994, 0.014489, 2214, 5.922391, 4.791245, 2214, 1.213330, 0.104828, 2214, 7.678320, 6.569403, 2215, 0.170447, 0.001795, 2214, 4.222222, 0.233363, 2214, 132.139503, 846.185053, 2215, 11.641236, 19.519870, 2214, 2668.052370, 194115.072652, 2215, 5.488351, 2.960968, 2215,2.318,0.792,33.713,0.105,0.062,0.298,0.185,0.002,-0.003,-0.006
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_486/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_486/gt/, KAIST02, 486, 0, grid-search-cfear-2, 3556, 0.588939, 0.189394, 3586, 10.171704, 12.107676, 3586, 2.371600, 0.408809, 3586, 13.480829, 17.292931, 3587, 0.327091, 0.005108, 3586, 4.227273, 0.239200, 3586, 244.148871, 1883.143714, 3587, 6.691083, 4.429915, 3586, 5490.743239, 55183.578066, 3587, 5.670863, 2.900890, 3587,1.982,0.758,24.191,0.074,0.05,0.468,0.579,0.007,0.003,-0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2195/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_2195/gt/, Riverside02, 2195, 0, grid-search-cfear-2, 3229, 0.377760, 0.171561, 3252, 6.652461, 6.024739, 3252, 1.253305, 0.214845, 3252, 8.469813, 8.750116, 3253, 0.172296, 0.002084, 3252, 4.166359, 0.175584, 3252, 146.654473, 859.568284, 3253, 8.175460, 29.968527, 3252, 2764.240393, 202298.210886, 3253, 5.228274, 3.009410, 3253,2.056,0.655,37.272,0.079,0.055,0.249,0.242,0.002,-0.015,0.002
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_271/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_271/gt/, KAIST01, 271, 0, grid-search-cfear-2, 3263, 0.565921, 0.032239, 3298, 9.788936, 11.979593, 3298, 2.345926, 0.321289, 3298, 13.052877, 16.517939, 3299, 0.330098, 0.007375, 3298, 4.288963, 0.307950, 3298, 233.190967, 1693.366987, 3299, 7.470453, 6.101866, 3298, 5500.519855, 55117.493619, 3299, 5.736289, 3.307720, 3299,2.06,0.783,21.39,0.093,0.059,0.545,0.653,0.007,0.002,-0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_86/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_86/gt/, KAIST01, 86, 0, grid-search-cfear-2, 3263, 0.452618, 0.019749, 3298, 8.063680, 7.518253, 3298, 1.424127, 0.167843, 3298, 10.142007, 10.130146, 3299, 0.187284, 0.002132, 3298, 4.216192, 0.217361, 3298, 186.187633, 721.503139, 3299, 7.461227, 6.093993, 3298, 3007.069415, 94618.124615, 3299, 5.205106, 3.185189, 3299,2.404,0.891,23.584,0.078,0.053,0.552,0.651,0.005,0.003,-0.001
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_810/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_810/gt/, KAIST03, 810, 0, grid-search-cfear-2, 3435, 0.260079, 0.007129, 3460, 4.834030, 3.098836, 3460, 0.802860, 0.054052, 3460, 6.019577, 4.160559, 3461, 0.111420, 0.001021, 3460, 4.126879, 0.143150, 3460, 101.414620, 415.591453, 3461, 7.244220, 3.295387, 3460, 1797.633632, 163090.059360, 3461, 4.784385, 2.520902, 3461,2.445,0.994,33.108,0.081,0.058,0.557,0.68,0.003,-0.0,-0.006
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1828/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-2_2022-04-10_1422/job_1828/gt/, Riverside01, 1828, 0, grid-search-cfear-2, 2181, 0.531779, 0.023945, 2214, 9.692615, 11.552787, 2214, 1.839899, 0.242427, 2214, 12.319361, 15.269734, 2215, 0.239326, 0.003126, 2214, 4.186992, 0.199903, 2214, 206.064108, 1166.472640, 2215, 11.635731, 19.614172, 2214, 3693.297517, 261099.124576, 2215, 6.076713, 3.461909, 2215,2.32,0.795,33.241,0.068,0.04,0.277,0.182,0.003,-0.006,-0.005
