z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1629/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1629/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1629, 0, grid-search-cfear-3, 7402, 1.029965, 0.107599, 7402, 33.832041, 194.551951, 7402, 5.500172, 0.766310, 7402, 41.160551, 214.827103, 7403, 0.751138, 0.028040, 7402, 5.064307, 1.461955, 7402, 315.587059, 6862.124901, 7403, 4.891250, 11.151397, 7402, 11067.718087, 465466.353458, 7403, 6.516424, 1.266776, 7403,1.323,0.405,21.663,0.053,0.042,0.055,0.058,-0.001,0.001,0.002
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_583/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_583/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 583, 0, grid-search-cfear-3, 7509, 1.221128, 0.146823, 7509, 33.115936, 197.461542, 7509, 7.802545, 2.670544, 7509, 43.264890, 241.959649, 7510, 1.055125, 0.040193, 7509, 5.099214, 1.479170, 7509, 379.577630, 10487.013614, 7510, 4.822368, 9.133550, 7509, 16149.417843, 3361277.085061, 7510, 6.322393, 2.075865, 7510,1.248,0.389,24.677,0.055,0.04,0.053,0.053,-0.001,-0.01,0.002
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3443/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3443/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3443, 0, grid-search-cfear-3, 7665, 1.392853, 0.228751, 7665, 35.962102, 226.109915, 7665, 9.149741, 2.654143, 7665, 47.772119, 271.960717, 7666, 1.190602, 0.050756, 7665, 5.197652, 1.698833, 7665, 427.222541, 12775.025352, 7666, 4.735317, 13.535928, 7665, 17939.591965, 2396198.230063, 7666, 8.332952, 4.432862, 7666,1.481,0.439,29.265,0.053,0.044,0.054,0.058,0.001,0.001,0.002
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3247/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3247/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 3247, 0, grid-search-cfear-3, 8865, 0.993206, 0.088177, 8865, 40.923795, 293.724420, 8865, 5.564974, 0.837439, 8865, 48.281183, 315.396963, 8866, 0.755380, 0.011645, 8865, 5.003384, 1.411156, 8865, 315.993571, 6670.309343, 8866, 4.076866, 8.839464, 8865, 11108.211595, 414075.340971, 8866, 6.290634, 1.539788, 8866,1.186,0.389,24.384,0.052,0.047,0.053,0.055,-0.002,-0.009,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1414/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1414/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1414, 0, grid-search-cfear-3, 8538, 0.883368, 0.071570, 8538, 32.465136, 149.467771, 8538, 5.261160, 0.699192, 8538, 39.393999, 166.322266, 8539, 0.740187, 0.015456, 8538, 4.723237, 0.942494, 8538, 277.401921, 5166.153251, 8539, 4.231642, 8.187829, 8538, 11104.894250, 396409.426573, 8539, 6.272473, 1.705172, 8539,1.203,0.387,12.253,0.051,0.037,0.055,0.054,-0.003,-0.001,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3755/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3755/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3755, 0, grid-search-cfear-3, 7665, 1.212162, 0.138573, 7665, 45.832573, 355.982065, 7665, 6.978361, 1.499710, 7665, 55.024568, 398.272241, 7666, 0.936740, 0.049556, 7665, 5.094586, 1.471419, 7665, 369.359770, 9595.367043, 7666, 4.723632, 13.464846, 7665, 13819.745108, 1603142.747710, 7666, 6.786185, 1.647247, 7666,1.319,0.41,23.715,0.052,0.043,0.053,0.058,-0.002,0.001,0.002
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_991/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_991/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 991, 0, grid-search-cfear-3, 8538, 1.196521, 0.114797, 8538, 34.626824, 186.975517, 8538, 7.653803, 1.123905, 8538, 44.546009, 211.429358, 8539, 1.012949, 0.054741, 8538, 5.146990, 1.595283, 8538, 378.877269, 9120.559243, 8539, 4.237309, 8.241974, 8538, 14997.800796, 795024.634753, 8539, 7.982467, 2.928939, 8539,1.318,0.408,19.676,0.046,0.035,0.052,0.052,-0.001,-0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_919/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_919/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 919, 0, grid-search-cfear-3, 7509, 0.863383, 0.069530, 7509, 33.294215, 191.419135, 7509, 5.329201, 0.988302, 7509, 40.280919, 214.961826, 7510, 0.745018, 0.034089, 7509, 4.948462, 1.269284, 7509, 276.236751, 4924.229435, 7510, 4.813090, 9.091978, 7509, 11632.177763, 148728.762675, 7510, 7.011240, 2.685908, 7510,1.226,0.384,20.368,0.058,0.042,0.057,0.057,-0.003,-0.01,0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2346/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2346/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2346, 0, grid-search-cfear-3, 8281, 1.119933, 0.117254, 8281, 38.998243, 265.602689, 8281, 7.391275, 1.387268, 8281, 48.584151, 297.442141, 8282, 1.002150, 0.021658, 8281, 4.786741, 1.102449, 8281, 333.655759, 9362.126005, 8282, 4.371861, 13.633790, 8281, 14847.054697, 954744.259384, 8282, 7.985083, 2.814578, 8282,1.195,0.396,19.159,0.05,0.043,0.052,0.058,-0.002,0.001,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_928/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_928/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 928, 0, grid-search-cfear-3, 7509, 0.899429, 0.066281, 7509, 32.580300, 157.725855, 7509, 5.291770, 0.691829, 7509, 39.560402, 175.174305, 7510, 0.743028, 0.011233, 7509, 4.741910, 0.978535, 7509, 272.220107, 4960.476054, 7510, 4.811335, 9.100892, 7509, 11070.027430, 421675.594454, 7510, 6.490974, 1.294649, 7510,1.224,0.385,20.9,0.058,0.042,0.057,0.057,-0.003,-0.01,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2985/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2985/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 2985, 0, grid-search-cfear-3, 8865, 0.817445, 0.081873, 8865, 21.501818, 87.253683, 8865, 4.513198, 0.800756, 8865, 27.500957, 103.696357, 8866, 0.631079, 0.026723, 8865, 4.935702, 1.315437, 8865, 262.857771, 5047.557822, 8866, 4.087716, 8.884730, 8865, 9550.370065, 999560.679542, 8866, 5.697651, 1.215930, 8866,1.271,0.398,22.326,0.057,0.049,0.055,0.055,-0.0,-0.008,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2218/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2218/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 2218, 0, grid-search-cfear-3, 8281, 0.854953, 0.065217, 8281, 25.465312, 114.220138, 8281, 5.441040, 0.740399, 8281, 32.573201, 128.843507, 8282, 0.765622, 0.012997, 8281, 4.629755, 0.890089, 8281, 265.132577, 5558.195657, 8282, 4.371747, 13.627972, 8281, 11588.408718, 161576.345507, 8282, 7.232080, 2.732687, 8282,1.201,0.4,13.305,0.052,0.045,0.054,0.059,-0.002,0.001,0.001
 50, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1877/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1877/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1877, 0, grid-search-cfear-3, 7402, 1.352949, 0.188199, 7402, 48.470563, 407.778536, 7402, 9.163292, 2.368966, 7402, 60.276564, 459.384032, 7403, 1.201866, 0.037750, 7402, 5.130505, 1.555246, 7402, 397.606511, 11852.988352, 7403, 4.890903, 11.144201, 7402, 18008.328245, 2408815.244410, 7403, 8.503766, 4.548172, 7403,1.283,0.397,21.905,0.055,0.044,0.054,0.057,-0.002,0.001,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2879/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2879/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2879, 0, grid-search-cfear-3, 7466, 0.785807, 0.062652, 7466, 29.276584, 131.063367, 7466, 4.351232, 0.789799, 7466, 35.070577, 150.485272, 7467, 0.619875, 0.013558, 7466, 4.989151, 1.278345, 7466, 240.165127, 4210.089648, 7467, 4.896743, 11.169913, 7466, 9301.277086, 1303098.813675, 7467, 5.688892, 1.098142, 7467,1.339,0.387,21.768,0.065,0.06,0.06,0.061,-0.004,-0.01,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1395/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1395/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1395, 0, grid-search-cfear-3, 8538, 1.241902, 0.204715, 8538, 48.151144, 349.140065, 8538, 8.136739, 2.207676, 8538, 58.692793, 396.036761, 8539, 1.103394, 0.037222, 8538, 5.065238, 1.453111, 8538, 386.672678, 11144.251333, 8539, 4.234868, 8.201412, 8538, 16256.322403, 3459162.201830, 8539, 6.341033, 1.716580, 8539,1.201,0.38,14.089,0.048,0.035,0.052,0.052,-0.002,-0.001,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1573/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1573/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1573, 0, grid-search-cfear-3, 7402, 0.879887, 0.062816, 7402, 22.826022, 84.616392, 7402, 5.158023, 0.657854, 7402, 29.634736, 97.489034, 7403, 0.723814, 0.021842, 7402, 4.887733, 1.244489, 7402, 275.044712, 5331.230879, 7403, 4.894744, 11.180559, 7402, 11067.718087, 465466.353458, 7403, 6.229165, 1.552532, 7403,1.416,0.427,22.156,0.056,0.047,0.056,0.06,-0.001,0.001,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2873/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_2873/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 2873, 0, grid-search-cfear-3, 7466, 0.877602, 0.069467, 7466, 32.690108, 150.697187, 7466, 5.192103, 0.742487, 7466, 39.539184, 168.906272, 7467, 0.733253, 0.012384, 7466, 5.002679, 1.311271, 7466, 271.473149, 4715.478688, 7467, 4.896485, 11.175315, 7466, 10999.601312, 539854.208130, 7467, 6.300702, 1.558473, 7467,1.382,0.388,16.257,0.064,0.06,0.059,0.06,-0.004,-0.01,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1234/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1234/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1234, 0, grid-search-cfear-3, 8538, 1.241440, 0.149556, 8538, 38.708902, 226.368269, 8538, 8.091597, 2.311441, 8538, 49.198308, 266.436754, 8539, 1.091549, 0.057096, 8538, 4.804989, 1.090924, 8538, 386.678417, 11138.565749, 8539, 4.233873, 8.220134, 8538, 16256.322403, 3459162.201830, 8539, 6.613236, 1.793128, 8539,1.209,0.38,13.591,0.046,0.035,0.051,0.051,-0.002,-0.001,0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1856/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1856/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1856, 0, grid-search-cfear-3, 7402, 1.148535, 0.148810, 7402, 42.333223, 347.385011, 7402, 7.271475, 1.753191, 7402, 51.790652, 390.956869, 7403, 0.976190, 0.044635, 7402, 4.786679, 1.085675, 7402, 352.124949, 8759.833503, 7403, 4.880273, 11.131708, 7402, 14974.816156, 866879.052923, 7403, 7.905393, 4.247890, 7403,1.242,0.398,20.803,0.051,0.041,0.053,0.057,-0.004,0.001,0.001
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_533/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_533/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 533, 0, grid-search-cfear-3, 7509, 1.303034, 0.204937, 7509, 34.315470, 200.850010, 7509, 7.967295, 2.480261, 7509, 44.714458, 244.705177, 7510, 1.057592, 0.041815, 7509, 5.218138, 1.656504, 7509, 409.311451, 11919.810188, 7510, 4.828372, 9.151631, 7509, 16149.417843, 3361277.085061, 7510, 6.436672, 2.053944, 7510,1.325,0.406,28.345,0.057,0.041,0.053,0.053,0.001,-0.01,0.002
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.75, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3166/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3166/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 3166, 0, grid-search-cfear-3, 8865, 0.983863, 0.101687, 8865, 29.740611, 158.891890, 8865, 5.595381, 1.322715, 8865, 37.145908, 185.003563, 8866, 0.775324, 0.020771, 8865, 4.716638, 1.010287, 8865, 296.050981, 6906.828215, 8866, 4.077608, 8.854330, 8865, 11321.687232, 2486517.874317, 8866, 5.615494, 1.242751, 8866,1.208,0.395,21.505,0.053,0.047,0.052,0.053,-0.002,-0.008,0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, oxford, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_949/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_949/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 949, 0, grid-search-cfear-3, 7509, 0.909036, 0.083119, 7509, 34.682750, 185.206143, 7509, 5.302645, 1.143628, 7509, 41.691851, 211.781750, 7510, 0.751376, 0.020930, 7509, 4.955387, 1.241717, 7509, 272.018908, 5629.705102, 7510, 4.813959, 9.080226, 7509, 11192.335286, 2531910.173069, 7510, 5.801870, 1.050535, 7510,1.191,0.384,22.102,0.058,0.041,0.056,0.056,-0.003,-0.01,0.002
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, oxford, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1096/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_1096/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1096, 0, grid-search-cfear-3, 8538, 0.818561, 0.058276, 8538, 19.785222, 53.416013, 8538, 4.543174, 0.672538, 8538, 25.837884, 64.696866, 8539, 0.650007, 0.011677, 8538, 4.638791, 0.847509, 8538, 246.479799, 4314.844744, 8539, 4.238754, 8.221165, 8538, 9533.243003, 1087862.211824, 8539, 5.829359, 0.857799, 8539,1.282,0.401,19.671,0.052,0.039,0.057,0.056,-0.001,-0.001,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, oxford, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, false, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3885/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-12_1057/oxford_grid-search-cfear-3_2022-04-12_1057/job_3885/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 3885, 0, grid-search-cfear-3, 7665, 0.575018, 0.030145, 7665, 21.034245, 72.051834, 7665, 3.747716, 0.604506, 7665, 25.932783, 84.547553, 7666, 0.538825, 0.009182, 7665, 4.944162, 1.292381, 7665, 299.275633, 7884.992511, 7666, 4.721310, 13.448384, 7665, 12552.961518, 4630314.209451, 7666, 2.944394, 0.192494, 7666,1.344,0.415,27.142,0.056,0.046,0.056,0.064,-0.003,0.001,0.002
