z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_168/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_168/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 168, 0, grid-search-cfear-2, 8617, 0.357036, 0.010001, 8617, 5.779602, 3.423837, 8617, 1.468909, 0.070363, 8617, 7.841393, 4.571181, 8618, 0.219409, 0.001357, 8617, 4.090983, 0.096863, 8617, 116.930958, 971.540023, 8618, 4.196299, 8.077244, 8617, 3295.481202, 105049.718433, 8618, 4.957642, 0.885224, 8618,1.568,0.566,63.289,0.064,0.049,0.089,0.085,-0.005,-0.009,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1946/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1946/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1946, 0, grid-search-cfear-2, 8865, 0.398988, 0.011123, 8865, 7.039586, 4.957189, 8865, 1.802754, 0.101031, 8865, 9.528855, 6.085395, 8866, 0.268069, 0.001426, 8865, 4.065539, 0.070268, 8865, 127.300361, 1074.377300, 8866, 4.065731, 8.739118, 8865, 3974.526731, 1800.071528, 8866, 5.601460, 0.915356, 8866,1.278,0.486,57.641,0.056,0.048,0.079,0.073,-0.006,-0.009,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2087/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2087/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2087, 0, grid-search-cfear-2, 7665, 0.520732, 0.034642, 7665, 8.361849, 7.183655, 7665, 2.179474, 0.181363, 7665, 11.394228, 9.777405, 7666, 0.311315, 0.009808, 7665, 4.117808, 0.126369, 7665, 171.558701, 2030.203768, 7666, 4.713645, 13.388418, 7665, 4643.726194, 316460.775408, 7666, 5.093158, 0.889427, 7666,1.731,0.601,73.051,0.056,0.045,0.081,0.078,-0.005,0.0,0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1064/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1064/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1064, 0, grid-search-cfear-2, 7402, 0.524423, 0.017144, 7402, 8.081787, 6.405051, 7402, 2.670579, 0.156970, 7402, 11.695276, 8.174569, 7403, 0.393685, 0.002470, 7402, 4.119832, 0.134114, 7402, 166.979198, 1842.419127, 7403, 4.883875, 11.021701, 7402, 5929.613400, 8452.633196, 7403, 5.768750, 0.981791, 7403,1.448,0.469,37.447,0.062,0.046,0.078,0.074,-0.005,0.0,0.002
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2060/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2060/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2060, 0, grid-search-cfear-2, 7665, 0.450012, 0.032050, 7665, 7.628940, 6.829355, 7665, 1.778989, 0.153991, 7665, 10.127834, 9.283999, 7666, 0.252558, 0.002343, 7665, 4.078147, 0.081956, 7665, 156.425124, 1596.492502, 7666, 4.700966, 13.391447, 7665, 3874.468041, 170905.172537, 7666, 4.837553, 1.245554, 7666,1.859,0.649,82.073,0.048,0.041,0.078,0.075,-0.007,0.0,0.006
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1415/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1415/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1415, 0, grid-search-cfear-2, 8281, 0.354731, 0.012056, 8281, 5.569078, 3.683174, 8281, 1.676956, 0.123656, 8281, 7.874113, 5.146916, 8282, 0.255188, 0.004020, 8281, 4.106992, 0.119938, 8281, 110.706955, 961.972202, 8282, 4.379797, 13.391102, 8281, 3836.234847, 192951.766508, 8282, 4.970077, 0.901660, 8282,1.622,0.6,65.351,0.071,0.055,0.091,0.093,-0.006,0.001,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_178/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_178/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 178, 0, grid-search-cfear-2, 8617, 0.431556, 0.052004, 8617, 7.465991, 6.300155, 8617, 1.974613, 0.134927, 8617, 10.189082, 8.418590, 8618, 0.296521, 0.002141, 8617, 4.058489, 0.063192, 8617, 141.192968, 1399.715026, 8618, 4.183832, 8.095247, 8617, 4552.735321, 27632.629760, 8618, 5.081083, 1.216024, 8618,1.34,0.5,53.83,0.049,0.04,0.071,0.069,-0.006,-0.01,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_294/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_294/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 294, 0, grid-search-cfear-2, 7509, 0.487301, 0.018110, 7509, 8.377261, 7.417472, 7509, 1.893161, 0.115066, 7509, 11.044035, 9.379871, 7510, 0.268168, 0.001393, 7509, 4.115195, 0.120836, 7509, 170.891877, 1770.744634, 7510, 4.800049, 9.026957, 7509, 3971.765513, 2147.845282, 7510, 5.400998, 1.184348, 7510,1.552,0.561,68.03,0.055,0.039,0.085,0.076,-0.006,-0.011,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_613/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_613/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 613, 0, grid-search-cfear-2, 8538, 0.535011, 0.030078, 8538, 8.922790, 7.127104, 8538, 2.176227, 0.147060, 8538, 11.959852, 9.068894, 8539, 0.305413, 0.001596, 8538, 4.127782, 0.137221, 8538, 179.048366, 1877.892145, 8539, 4.225538, 8.129730, 8538, 4545.176133, 34007.050368, 8539, 5.335815, 0.821886, 8539,1.552,0.55,69.728,0.048,0.034,0.082,0.073,-0.005,-0.002,0.003
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2128/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2128/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2128, 0, grid-search-cfear-2, 7665, 0.483900, 0.036603, 7665, 7.568990, 6.302793, 7665, 2.055094, 0.266892, 7665, 10.426744, 8.652855, 7666, 0.297923, 0.002076, 7665, 4.105023, 0.119564, 7665, 159.126272, 1724.867176, 7666, 4.713720, 13.342073, 7665, 4549.886642, 34332.542459, 7666, 5.124097, 1.199326, 7666,1.655,0.545,57.072,0.058,0.045,0.082,0.077,-0.006,0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_962/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_962/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 962, 0, grid-search-cfear-2, 7402, 0.482178, 0.023877, 7402, 8.509799, 9.518968, 7402, 2.107984, 0.212192, 7402, 11.423310, 12.417856, 7403, 0.302906, 0.002461, 7402, 4.072818, 0.076702, 7402, 167.141969, 1788.566499, 7403, 4.867370, 11.048434, 7402, 4760.191814, 3880.897153, 7403, 5.283515, 1.487113, 7403,1.594,0.555,57.335,0.048,0.039,0.072,0.068,-0.007,-0.0,0.004
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1099/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1099/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1099, 0, grid-search-cfear-2, 7402, 0.341584, 0.009456, 7402, 5.783087, 4.045011, 7402, 1.445735, 0.092630, 7402, 7.806491, 5.371640, 7403, 0.219715, 0.016081, 7402, 4.087949, 0.098317, 7402, 109.774416, 864.544006, 7403, 4.880734, 11.013831, 7402, 3281.391598, 110133.998616, 7403, 4.895232, 1.044983, 7403,1.691,0.577,75.193,0.066,0.05,0.093,0.092,-0.006,0.001,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_410/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_410/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 410, 0, grid-search-cfear-2, 7509, 0.570291, 0.026179, 7509, 9.915297, 9.387634, 7509, 2.720044, 0.174775, 7509, 13.641390, 11.881715, 7510, 0.409758, 0.013703, 7509, 4.074577, 0.077006, 7509, 184.705593, 2285.158198, 7510, 4.793998, 9.041346, 7509, 5928.098003, 8570.068691, 7510, 5.375013, 1.278320, 7510,1.396,0.515,55.751,0.049,0.036,0.069,0.063,-0.007,-0.011,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1007/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1007/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1007, 0, grid-search-cfear-2, 7402, 0.472485, 0.020293, 7402, 7.367225, 6.728158, 7402, 2.077263, 0.275626, 7402, 10.242061, 9.593060, 7403, 0.304516, 0.013681, 7402, 4.126858, 0.138595, 7402, 152.763744, 1806.990921, 7403, 4.884882, 11.048230, 7402, 4611.001621, 338070.672698, 7403, 4.869973, 1.162389, 7403,1.687,0.565,62.53,0.062,0.047,0.084,0.083,-0.005,0.0,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_142/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_142/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 142, 0, grid-search-cfear-2, 8617, 0.462474, 0.045793, 8617, 7.302586, 6.586380, 8617, 2.059034, 0.222904, 8617, 10.149637, 9.635164, 8618, 0.305156, 0.006171, 8617, 4.086689, 0.090779, 8617, 150.559875, 1766.471061, 8618, 4.190254, 8.094903, 8617, 4627.884544, 326118.321434, 8618, 4.720953, 1.206783, 8618,1.439,0.54,56.352,0.053,0.041,0.074,0.071,-0.005,-0.009,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_874/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_874/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 874, 0, grid-search-cfear-2, 7402, 0.485805, 0.035741, 7402, 9.067429, 9.077272, 7402, 1.832994, 0.098588, 7402, 11.658254, 10.920669, 7403, 0.254253, 0.001230, 7402, 4.079168, 0.089382, 7402, 166.717412, 1657.669975, 7403, 4.865812, 11.048760, 7402, 3807.720789, 19195.637157, 7403, 5.189159, 0.881109, 7403,1.841,0.623,76.62,0.046,0.037,0.076,0.07,-0.007,-0.0,0.005
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_870/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_870/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 870, 0, grid-search-cfear-2, 7402, 0.499696, 0.033674, 7402, 8.546224, 7.578825, 7402, 1.912545, 0.106251, 7402, 11.240783, 9.303414, 7403, 0.263278, 0.001232, 7402, 4.114969, 0.124177, 7402, 173.512900, 1752.148523, 7403, 4.874918, 11.039421, 7402, 3972.654194, 2303.283093, 7403, 5.482547, 1.014654, 7403,1.77,0.602,73.977,0.053,0.04,0.082,0.075,-0.006,-0.0,0.005
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2143/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_2143/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2143, 0, grid-search-cfear-2, 7665, 0.572127, 0.045155, 7665, 9.078206, 9.262921, 7665, 2.705356, 0.174920, 7665, 12.782072, 12.168493, 7666, 0.400915, 0.075022, 7665, 4.141422, 0.151689, 7665, 185.992825, 2401.374720, 7666, 4.721194, 13.336260, 7665, 5933.739238, 10540.646718, 7666, 5.746316, 1.143987, 7666,1.574,0.515,53.625,0.061,0.047,0.081,0.076,-0.005,0.0,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_381/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_381/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 381, 0, grid-search-cfear-2, 7509, 0.408545, 0.037072, 7509, 6.634119, 3.879788, 7509, 1.540266, 0.092985, 7509, 8.824071, 5.154977, 7510, 0.224790, 0.001814, 7509, 4.100280, 0.109134, 7509, 128.650200, 1047.113192, 7510, 4.806702, 9.013356, 7509, 3271.397071, 132819.120364, 7510, 5.118951, 0.520153, 7510,1.694,0.621,62.96,0.063,0.044,0.095,0.088,-0.006,-0.011,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_50/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_50/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 50, 0, grid-search-cfear-2, 8617, 0.619993, 0.031249, 8617, 10.911159, 12.169446, 8617, 2.815025, 0.181091, 8617, 14.767568, 15.321695, 8618, 0.394286, 0.017278, 8617, 4.077753, 0.085169, 8617, 207.698770, 2768.049896, 8618, 4.181052, 8.119366, 8617, 5931.047227, 7645.352956, 8618, 5.666271, 1.279719, 8618,1.335,0.517,66.651,0.042,0.036,0.062,0.058,-0.006,-0.01,0.004
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_189/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_189/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 189, 0, grid-search-cfear-2, 8617, 0.385367, 0.016131, 8617, 6.188651, 4.180694, 8617, 1.697878, 0.133280, 8617, 8.546145, 5.833753, 8618, 0.255385, 0.002071, 8617, 4.085877, 0.092660, 8617, 124.455790, 1146.907363, 8618, 4.196781, 8.086937, 8617, 3864.142841, 172522.315521, 8618, 4.883893, 0.908613, 8618,1.469,0.554,64.253,0.062,0.049,0.085,0.083,-0.005,-0.009,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_220/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_220/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 220, 0, grid-search-cfear-2, 8617, 0.394450, 0.063538, 8617, 6.460316, 3.983161, 8617, 1.780474, 0.109810, 8617, 8.918998, 5.265067, 8618, 0.265587, 0.002610, 8617, 4.077985, 0.082116, 8617, 125.421560, 1076.650438, 8618, 4.190564, 8.076158, 8617, 3972.341843, 2233.682401, 8618, 5.500336, 0.927902, 8618,1.367,0.481,54.456,0.058,0.045,0.08,0.075,-0.006,-0.009,0.002
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_774/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_774/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 774, 0, grid-search-cfear-2, 8538, 0.526081, 0.022661, 8538, 8.348796, 6.984433, 8538, 2.699418, 0.171249, 8538, 11.996121, 9.048788, 8539, 0.396145, 0.007566, 8538, 4.113493, 0.123334, 8538, 167.913573, 1877.912427, 8539, 4.228243, 8.102170, 8538, 5932.223797, 7347.303352, 8539, 5.781445, 0.998338, 8539,1.526,0.522,61.561,0.053,0.037,0.075,0.069,-0.005,-0.002,0.002
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1707/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-2_2022-04-10_1803/job_1707/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1707, 0, grid-search-cfear-2, 7466, 0.489244, 0.016463, 7466, 8.046559, 7.508382, 7466, 2.618530, 0.155611, 7466, 11.570926, 9.853089, 7467, 0.391065, 0.021282, 7466, 4.128449, 0.144096, 7466, 152.231686, 1505.698833, 7467, 4.887035, 11.056778, 7466, 5922.003884, 7927.895391, 7467, 5.639032, 1.301694, 7467,1.617,0.495,39.703,0.068,0.06,0.08,0.076,-0.007,-0.01,0.001
