z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1802/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1802/gt/, DCC01, 1802, 0, grid-search-cfear-3, 2158, 1.209615, 0.357870, 2212, 52.595824, 472.465580, 2212, 6.636167, 2.038156, 2212, 61.328623, 530.065376, 2213, 0.840158, 0.034489, 2212, 4.927215, 1.253744, 2212, 523.507004, 11011.154605, 2213, 9.093843, 8.045024, 2212, 14921.552192, 232618.693729, 2213, 12.504518, 11.085066, 2213,2.182,0.543,5.237,0.073,0.035,0.321,0.302,0.051,0.012,-0.0
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1058/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1058/gt/, KAIST03, 1058, 0, grid-search-cfear-3, 3435, 0.663086, 0.046268, 3460, 18.806476, 58.978019, 3460, 2.779467, 0.769426, 3460, 22.645849, 72.629342, 3461, 0.373203, 0.013221, 3460, 4.799422, 1.103699, 3460, 282.789367, 3125.278662, 3461, 7.266608, 3.301555, 3460, 6446.516614, 1886160.386101, 3461, 5.805115, 3.001787, 3461,1.769,0.786,16.933,0.064,0.044,0.517,0.682,0.01,-0.002,0.001
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1375/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1375/gt/, KAIST03, 1375, 0, grid-search-cfear-3, 3435, 1.101770, 0.120122, 3460, 50.724678, 417.800977, 3460, 5.334987, 1.491891, 3460, 57.894968, 465.263952, 3461, 0.698947, 0.024674, 3460, 5.095954, 1.583278, 3460, 443.128287, 6663.899752, 3461, 7.260036, 3.290958, 3460, 11267.554175, 1254265.899189, 3461, 8.882890, 5.419033, 3461,1.67,0.765,12.561,0.062,0.043,0.515,0.683,0.008,-0.001,0.001
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_105/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_105/gt/, KAIST01, 105, 0, grid-search-cfear-3, 3263, 0.669896, 0.044848, 3298, 19.177568, 71.981214, 3298, 2.859750, 0.725463, 3298, 23.120329, 87.109561, 3299, 0.389264, 0.016882, 3298, 5.161310, 1.656817, 3298, 300.316460, 3711.582181, 3299, 7.485430, 6.138430, 3298, 7000.942104, 2800446.301892, 3299, 5.804926, 2.861891, 3299,1.659,0.675,9.648,0.07,0.048,0.529,0.656,0.012,0.0,0.001
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1263/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1263/gt/, KAIST03, 1263, 0, grid-search-cfear-3, 3435, 1.127388, 0.143405, 3460, 40.759046, 278.394127, 3460, 6.909017, 2.383050, 3460, 49.714824, 329.161497, 3461, 0.867726, 0.070236, 3460, 5.140751, 1.564293, 3460, 465.687951, 7875.795142, 3461, 7.265864, 3.302722, 3460, 14671.473851, 448788.867635, 3461, 12.484349, 8.660516, 3461,1.696,0.769,11.591,0.066,0.045,0.516,0.682,0.009,-0.001,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1297/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1297/gt/, KAIST03, 1297, 0, grid-search-cfear-3, 3435, 1.004712, 0.103519, 3460, 48.286909, 403.022967, 3460, 5.271192, 1.486693, 3460, 55.246898, 448.025791, 3461, 0.648910, 0.019592, 3460, 5.207225, 1.722087, 3460, 459.053164, 6286.676746, 3461, 7.259899, 3.290886, 3460, 11395.281133, 137376.784010, 3461, 9.248140, 5.326415, 3461,1.677,0.765,11.321,0.06,0.043,0.515,0.682,0.008,-0.001,0.0
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1902/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1902/gt/, DCC01, 1902, 0, grid-search-cfear-3, 2158, 1.012755, 0.095299, 2212, 39.760830, 219.003732, 2212, 4.770972, 1.221758, 2212, 46.219969, 246.515924, 2213, 0.646958, 0.062064, 2212, 4.818716, 1.079704, 2212, 381.553547, 6530.173929, 2213, 9.101792, 8.068606, 2212, 10205.049706, 502812.857900, 2213, 8.686488, 4.636770, 2213,2.231,0.534,6.509,0.08,0.042,0.322,0.301,0.053,0.013,-0.0
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1855/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1855/gt/, DCC01, 1855, 0, grid-search-cfear-3, 2158, 1.138948, 0.109713, 2212, 49.829040, 338.411944, 2212, 6.562598, 1.819052, 2212, 58.414666, 376.888031, 2213, 0.835136, 0.028501, 2212, 5.094033, 1.474883, 2212, 490.290104, 10864.600883, 2213, 9.097377, 8.049529, 2212, 14921.552192, 232618.693729, 2213, 12.494438, 6.635247, 2213,2.202,0.537,5.745,0.076,0.038,0.321,0.302,0.052,0.013,-0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2725/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2725/gt/, DCC03, 2725, 0, grid-search-cfear-3, 2969, 1.215666, 0.160977, 3001, 43.828010, 341.123420, 3001, 6.125646, 2.138762, 3001, 52.014463, 399.735012, 3002, 0.801253, 0.032724, 3001, 4.931689, 1.233254, 3001, 460.898401, 11714.202536, 3002, 7.304102, 8.087213, 3001, 12810.797468, 1575179.350720, 3002, 10.601475, 8.469226, 3002,1.441,0.479,4.248,0.053,0.044,0.262,0.258,0.018,-0.002,-0.0
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2384/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2384/gt/, DCC02, 2384, 0, grid-search-cfear-3, 2993, 0.946180, 0.213001, 3025, 37.891613, 224.337210, 3025, 4.560432, 1.594796, 3025, 44.038624, 260.246187, 3026, 0.605963, 0.023084, 3025, 4.675041, 0.936055, 3025, 398.911434, 5858.672923, 3026, 5.728509, 15.985567, 3025, 10282.362525, 648023.757208, 3026, 8.096149, 6.178988, 3026,1.44,0.459,4.051,0.045,0.034,0.206,0.218,0.016,0.005,-0.0
 60, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2511/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2511/gt/, DCC03, 2511, 0, grid-search-cfear-3, 2969, 1.156200, 0.211386, 3001, 32.936267, 196.282918, 3001, 5.701000, 2.189180, 3001, 40.591819, 241.927956, 3002, 0.752309, 0.034889, 3001, 5.009330, 1.402779, 3001, 482.907395, 11750.685628, 3002, 7.313966, 8.098778, 3001, 12810.797468, 1575179.350720, 3002, 9.809529, 8.806188, 3002,1.499,0.477,4.475,0.054,0.043,0.262,0.258,0.021,-0.002,-0.0
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3802/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3802/gt/, Riverside02, 3802, 0, grid-search-cfear-3, 3229, 1.004243, 0.114922, 3252, 41.365981, 309.087025, 3252, 6.127116, 2.845151, 3252, 49.296616, 360.559335, 3253, 0.758209, 0.041403, 3252, 4.841021, 1.145390, 3252, 392.889026, 5786.357497, 3253, 8.167598, 30.184314, 3252, 12016.285583, 3264373.525267, 3253, 11.306698, 8.404359, 3253,1.379,0.505,4.918,0.054,0.035,0.209,0.241,0.004,-0.014,-0.001
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_575/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_575/gt/, KAIST02, 575, 0, grid-search-cfear-3, 3556, 0.675221, 0.047817, 3586, 18.551833, 54.900315, 3586, 2.851501, 0.636183, 3586, 22.488699, 67.562554, 3587, 0.387066, 0.011168, 3586, 5.154490, 1.671615, 3586, 278.089211, 2977.616797, 3587, 6.712885, 4.459214, 3586, 6562.772233, 1908292.354869, 3587, 6.026074, 3.536062, 3587,1.701,0.676,8.212,0.069,0.045,0.454,0.583,0.013,0.002,0.0
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2936/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2936/gt/, Riverside01, 2936, 0, grid-search-cfear-3, 2181, 1.062722, 0.116168, 2214, 30.619884, 162.662816, 2214, 6.118057, 2.147741, 2214, 38.577605, 196.363334, 2215, 0.732368, 0.028046, 2214, 4.827913, 1.137053, 2214, 408.227088, 6379.523600, 2215, 11.652827, 19.719544, 2214, 11788.858239, 2495648.344689, 2215, 11.301018, 7.875928, 2215,1.642,0.642,19.473,0.054,0.032,0.25,0.186,0.008,0.0,-0.004
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2275/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2275/gt/, DCC02, 2275, 0, grid-search-cfear-3, 2993, 1.063898, 0.133115, 3025, 45.104687, 238.224781, 3025, 4.833228, 1.604182, 3025, 51.657820, 272.854627, 3026, 0.625604, 0.022669, 3025, 4.862810, 1.334237, 3025, 446.680436, 6634.869789, 3026, 5.726482, 15.997365, 3025, 10282.362525, 648023.757208, 3026, 8.373730, 5.503275, 3026,1.481,0.469,4.273,0.043,0.032,0.206,0.218,0.016,0.005,-0.0
 50, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2507/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2507/gt/, DCC03, 2507, 0, grid-search-cfear-3, 2969, 1.305683, 0.154710, 3001, 36.811209, 184.981544, 3001, 7.229010, 2.194921, 3001, 46.325524, 222.037577, 3002, 0.920872, 0.049722, 3001, 5.145951, 1.610154, 3001, 515.379081, 11606.414592, 3002, 7.318107, 8.105036, 3001, 15089.454031, 201743.212577, 3002, 14.195036, 9.309330, 3002,1.518,0.474,4.299,0.056,0.044,0.262,0.258,0.022,-0.001,-0.0
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2844/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2844/gt/, DCC03, 2844, 0, grid-search-cfear-3, 2969, 0.879629, 0.105122, 3001, 33.474925, 197.849332, 3001, 3.885683, 1.597230, 3001, 38.795054, 236.225730, 3002, 0.525300, 0.025592, 3001, 4.716428, 0.954242, 3001, 362.222518, 10043.989793, 3002, 7.304022, 8.084245, 3001, 8800.198534, 3946032.828006, 3002, 7.196126, 4.261935, 3002,1.419,0.471,5.897,0.055,0.044,0.262,0.257,0.018,-0.002,0.0
 60, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3880/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_3880/gt/, Riverside02, 3880, 0, grid-search-cfear-3, 3229, 0.888099, 0.101264, 3252, 35.087222, 174.928330, 3252, 4.502256, 1.507234, 3252, 41.112224, 203.738856, 3253, 0.602342, 0.023937, 3252, 4.770295, 1.053939, 3252, 356.826314, 5583.181330, 3253, 8.167206, 30.159099, 3252, 9684.903781, 2804596.594800, 3253, 8.703701, 6.047185, 3253,1.347,0.504,8.19,0.055,0.036,0.208,0.241,0.004,-0.013,-0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1778/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1778/gt/, DCC01, 1778, 0, grid-search-cfear-3, 2158, 0.810095, 0.104226, 2212, 26.954390, 187.963306, 2212, 3.744984, 1.632119, 2212, 32.052587, 227.375824, 2213, 0.515848, 0.027832, 2212, 4.688969, 0.912301, 2212, 329.460913, 8654.359634, 2213, 9.101091, 8.064111, 2212, 8840.290556, 4816164.355252, 2213, 7.038687, 4.883755, 2213,2.273,0.535,9.635,0.078,0.04,0.322,0.302,0.053,0.013,0.001
 70, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2987/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_2987/gt/, Riverside01, 2987, 0, grid-search-cfear-3, 2181, 0.538577, 0.090957, 2214, 13.987686, 40.202117, 2214, 1.991059, 0.391476, 2214, 16.806421, 50.544260, 2215, 0.273896, 0.053079, 2214, 4.886631, 1.239632, 2214, 214.358465, 2820.024099, 2215, 11.657343, 19.701343, 2214, 4396.536795, 857713.921784, 2215, 5.733694, 3.225622, 2215,1.645,0.634,7.596,0.074,0.043,0.254,0.185,0.008,0.001,0.0
 70, 2.5, 200, 50, /Navtech/Filtered, sensor_est, mulran, kstrong, 50, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_159/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_159/gt/, KAIST01, 159, 0, grid-search-cfear-3, 3263, 0.701389, 0.061608, 3298, 19.627752, 75.808873, 3298, 3.054096, 1.195266, 3298, 23.825346, 96.750927, 3299, 0.417323, 0.021204, 3298, 5.112492, 1.618940, 3298, 284.578054, 3310.890770, 3299, 7.486369, 6.136804, 3298, 7000.942104, 2800446.301892, 3299, 6.384812, 4.986028, 3299,1.64,0.673,11.955,0.072,0.05,0.529,0.656,0.012,0.0,0.001
 60, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 5,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4057/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4057/gt/, Riverside03, 4057, 0, grid-search-cfear-3, 4166, 0.857999, 0.075570, 4200, 32.058381, 162.778282, 4200, 3.957470, 1.033046, 4200, 37.414067, 185.830707, 4201, 0.511865, 0.017799, 4200, 4.920714, 1.294428, 4200, 363.038324, 5693.230857, 4201, 6.936790, 34.575594, 4200, 8238.790050, 1124747.314169, 4201, 7.274669, 4.801049, 4201,1.334,0.402,14.224,0.044,0.033,0.164,0.205,0.002,0.014,0.001
 50, 2.5, 200, 30, /Navtech/Filtered, sensor_est, mulran, kstrong, 30, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 6,3, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4324/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_4324/gt/, Riverside03, 4324, 0, grid-search-cfear-3, 4166, 0.863949, 0.078189, 4200, 33.773036, 153.944649, 4200, 4.803742, 1.149217, 4200, 40.097788, 178.057153, 4201, 0.620398, 0.019799, 4200, 4.701905, 0.941139, 4200, 350.671031, 5726.021748, 4201, 6.935532, 34.436809, 4200, 10148.207808, 1069576.349342, 4201, 9.110045, 5.599128, 4201,1.303,0.387,11.57,0.047,0.034,0.164,0.205,0.001,0.015,0.0
 70, 2.5, 200, 40, /Navtech/Filtered, sensor_est, mulran, kstrong, 40, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4,2.75, 1, 1.5, 5, true, true, true, false, false, true, P2P, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1544/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-14_1154/mulran_grid-search-cfear-3_2022-04-14_1154/job_1544/gt/, DCC01, 1544, 0, grid-search-cfear-3, 2158, 0.920511, 0.165855, 2212, 24.773899, 116.101022, 2212, 3.881978, 1.511712, 2212, 30.134010, 144.933481, 2213, 0.529193, 0.083076, 2212, 4.707505, 0.929365, 2212, 333.184817, 8082.273570, 2213, 9.102909, 8.050468, 2212, 8212.602350, 3444803.004098, 2213, 7.644935, 4.777690, 2213,2.321,0.547,10.271,0.077,0.038,0.322,0.301,0.053,0.013,0.0
