z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,time-Filtering avg,time-Filtering dev [σ],time-Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_684/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_684/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 684, 0, grid-search-cfear-1, 8538, 0.466272, 0.016287, 8538, 3.042677, 1.081172, 8538, 2.036819, 0.210302, 8538, 5.861647, 2.021874, 8539, 0.294271, 0.001911, 8538, 4.061841, 0.065279, 8538, 160.291369, 1616.915924, 8539, 4.227409, 8.129410, 8538, 4545.176133, 34007.050368, 8539, 5.064215, 1.273370, 8539,1.821,0.65,77.883,0.049,0.035,0.086,0.077,-0.005,-0.002,0.003
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1441/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1441/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 1441, 0, grid-search-cfear-1, 7466, 0.487692, 0.022591, 7466, 3.603725, 1.724539, 7466, 1.863142, 0.181648, 7466, 6.232733, 2.721939, 7467, 0.258571, 0.001514, 7466, 4.062148, 0.068198, 7466, 171.781170, 1713.965774, 7467, 4.876739, 11.110275, 7466, 3970.495246, 1726.029273, 7467, 5.347189, 1.244558, 7467,1.686,0.61,55.915,0.055,0.055,0.092,0.083,-0.007,-0.011,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2253/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2253/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2253, 0, grid-search-cfear-1, 7665, 0.339883, 0.009461, 7665, 2.311416, 1.155272, 7665, 1.454793, 0.138142, 7665, 4.345668, 1.799849, 7666, 0.222077, 0.042069, 7665, 4.061057, 0.066461, 7665, 108.813853, 809.897387, 7666, 4.735344, 13.380781, 7665, 3301.903470, 106366.781446, 7666, 4.925006, 0.698005, 7666,2.363,0.784,86.356,0.078,0.062,0.108,0.108,-0.003,0.001,0.005
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_696/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_696/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 696, 0, grid-search-cfear-1, 8538, 0.427231, 0.013273, 8538, 2.608242, 0.793300, 8538, 1.764718, 0.117950, 8538, 5.077901, 1.444552, 8539, 0.257086, 0.001742, 8538, 4.064418, 0.071278, 8538, 139.712261, 1301.231997, 8539, 4.233198, 8.118129, 8538, 3874.715658, 188494.699334, 8539, 5.031018, 0.677104, 8539,2.046,0.703,63.879,0.06,0.042,0.101,0.1,-0.004,-0.002,0.003
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1289/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1289/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1289, 0, grid-search-cfear-1, 8281, 0.460956, 0.021932, 8281, 3.070148, 1.493889, 8281, 2.017938, 0.202129, 8281, 5.874114, 2.786903, 8282, 0.300425, 0.009626, 8281, 4.047820, 0.050847, 8281, 144.651292, 1728.764421, 8282, 4.360582, 13.517435, 8281, 4584.016421, 356904.865463, 8282, 4.929319, 0.842843, 8282,1.849,0.662,79.623,0.049,0.042,0.079,0.084,-0.005,-0.0,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1180/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1180/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1180, 0, grid-search-cfear-1, 8281, 0.524797, 0.026185, 8281, 3.363346, 1.523137, 8281, 2.202233, 0.157088, 8281, 6.420411, 2.638444, 8282, 0.307640, 0.001679, 8281, 4.061828, 0.065251, 8281, 179.833253, 2375.569515, 8282, 4.361955, 13.531299, 8281, 4766.161555, 2499.358590, 8282, 5.386161, 1.171222, 8282,2.057,0.698,58.609,0.047,0.04,0.078,0.077,-0.005,-0.0,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_170/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_170/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 170, 0, grid-search-cfear-1, 8617, 0.458897, 0.018466, 8617, 3.085888, 1.280203, 8617, 2.107569, 0.113596, 8617, 5.988023, 2.136322, 8618, 0.312232, 0.013775, 8617, 4.043867, 0.045656, 8617, 146.515781, 1505.978458, 8618, 4.190433, 8.113215, 8617, 4760.382107, 3662.910040, 8618, 5.481676, 1.011458, 8618,1.515,0.535,60.475,0.052,0.044,0.078,0.074,-0.005,-0.01,0.003
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2280/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_2280/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 2280, 0, grid-search-cfear-1, 7665, 0.367149, 0.012468, 7665, 2.345282, 1.380925, 7665, 1.677744, 0.158217, 7665, 4.663743, 2.050796, 7666, 0.252503, 0.001743, 7665, 4.060926, 0.068956, 7665, 115.468171, 945.628585, 7666, 4.730167, 13.394732, 7665, 3874.468041, 170905.172537, 7666, 4.924341, 0.844770, 7666,2.171,0.722,74.05,0.076,0.06,0.1,0.1,-0.004,0.001,0.005
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_598/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_598/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 598, 0, grid-search-cfear-1, 8538, 0.425981, 0.015264, 8538, 2.727120, 1.102418, 8538, 1.558106, 0.164592, 8538, 4.945661, 1.917140, 8539, 0.216721, 0.001417, 8538, 4.063130, 0.066640, 8538, 145.244642, 1291.719398, 8539, 4.223378, 8.156752, 8538, 3302.188430, 116897.130322, 8539, 4.870634, 0.981646, 8539,1.984,0.715,95.821,0.05,0.038,0.1,0.095,-0.005,-0.002,0.005
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1305/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1305/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1305, 0, grid-search-cfear-1, 8281, 0.390863, 0.011749, 8281, 2.840144, 1.107057, 8281, 1.724000, 0.205619, 8281, 5.227882, 1.817240, 8282, 0.253650, 0.015421, 8281, 4.049028, 0.054836, 8281, 128.612533, 1156.914709, 8282, 4.365608, 13.496594, 8281, 3819.562666, 15779.027768, 8282, 5.110319, 0.808490, 8282,1.718,0.617,54.047,0.055,0.047,0.088,0.088,-0.005,-0.001,0.002
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_887/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_887/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 887, 0, grid-search-cfear-1, 7402, 0.426256, 0.012633, 7402, 2.771754, 0.997875, 7402, 1.567975, 0.102967, 7402, 5.001559, 1.650903, 7403, 0.218651, 0.001169, 7402, 4.081194, 0.087841, 7402, 147.329866, 1417.623999, 7403, 4.894842, 11.093111, 7402, 3281.391598, 110133.998616, 7403, 4.961108, 0.823470, 7403,2.566,0.861,113.011,0.064,0.048,0.113,0.108,-0.003,-0.0,0.007
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1766/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1766/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1766, 0, grid-search-cfear-1, 8865, 0.515593, 0.022842, 8865, 3.306936, 1.403990, 8865, 2.130418, 0.164593, 8865, 6.269342, 2.412874, 8866, 0.294273, 0.001771, 8865, 4.072758, 0.077617, 8865, 180.015339, 2002.764258, 8866, 4.074175, 8.786548, 8865, 4552.949019, 26788.156887, 8866, 5.117545, 1.177725, 8866,1.63,0.585,67.344,0.055,0.046,0.086,0.082,-0.004,-0.01,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_537/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_537/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 537, 0, grid-search-cfear-1, 7509, 0.413430, 0.015753, 7509, 2.885273, 1.105362, 7509, 1.988427, 0.126359, 7509, 5.609794, 1.857624, 7510, 0.300842, 0.010292, 7509, 4.059928, 0.065659, 7509, 130.606791, 1136.943522, 7510, 4.812865, 9.020064, 7509, 4531.989214, 37329.649018, 7510, 5.153253, 0.896568, 7510,1.881,0.661,64.174,0.065,0.048,0.096,0.088,-0.005,-0.01,0.003
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1318/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1318/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1318, 0, grid-search-cfear-1, 8281, 0.346128, 0.011472, 8281, 2.282251, 0.929383, 8281, 1.451138, 0.085073, 8281, 4.312083, 1.450332, 8282, 0.215209, 0.001322, 8281, 4.057239, 0.057586, 8281, 113.733760, 895.448677, 8282, 4.368491, 13.462118, 8281, 3274.161193, 119725.220696, 8282, 4.864520, 0.843581, 8282,1.837,0.651,53.139,0.063,0.051,0.096,0.103,-0.006,-0.001,0.002
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_330/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_330/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 330, 0, grid-search-cfear-1, 7509, 0.456105, 0.015327, 7509, 3.169674, 1.197985, 7509, 1.785553, 0.114237, 7509, 5.684743, 2.060361, 7510, 0.253967, 0.002441, 7509, 4.050606, 0.052307, 7509, 154.088549, 1508.495621, 7510, 4.797951, 9.055864, 7509, 3836.790546, 212164.353333, 7510, 4.989585, 0.800895, 7510,1.892,0.689,84.788,0.049,0.037,0.087,0.08,-0.006,-0.011,0.005
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_898/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_898/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 898, 0, grid-search-cfear-1, 7402, 0.518152, 0.020374, 7402, 3.587415, 1.571402, 7402, 2.113545, 0.208765, 7402, 6.538438, 2.792344, 7403, 0.297251, 0.055909, 7402, 4.052148, 0.054022, 7402, 180.363771, 2029.934805, 7403, 4.872876, 11.079835, 7402, 4531.978927, 33311.093167, 7403, 5.134855, 1.012483, 7403,2.043,0.694,87.173,0.047,0.038,0.079,0.074,-0.006,-0.0,0.006
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_843/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_843/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 843, 0, grid-search-cfear-1, 8538, 0.493180, 0.022504, 8538, 3.003708, 1.057298, 8538, 2.585950, 0.181917, 8538, 6.496473, 1.999785, 8539, 0.383894, 0.003466, 8538, 4.070391, 0.075509, 8538, 153.084319, 1612.588042, 8539, 4.239522, 8.098979, 8538, 5932.223797, 7347.303352, 8539, 5.624961, 1.137540, 8539,1.802,0.605,63.392,0.063,0.047,0.088,0.082,-0.004,-0.002,0.003
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1023/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1023/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 1023, 0, grid-search-cfear-1, 7402, 0.403523, 0.012372, 7402, 2.554333, 0.950176, 7402, 1.685340, 0.179198, 7402, 4.912433, 1.654727, 7403, 0.248070, 0.001240, 7402, 4.077412, 0.080606, 7402, 133.738619, 1153.061087, 7403, 4.909193, 11.067106, 7402, 3807.720789, 19195.637157, 7403, 5.028962, 1.168077, 7403,2.261,0.727,63.511,0.076,0.056,0.107,0.102,-0.001,0.0,0.004
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, oxford, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_302/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_302/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 302, 0, grid-search-cfear-1, 7509, 0.491088, 0.015963, 7509, 3.060887, 1.043684, 7509, 1.804902, 0.130854, 7509, 5.626869, 1.773015, 7510, 0.250301, 0.004830, 7509, 4.078706, 0.083165, 7509, 164.233955, 1580.591470, 7510, 4.810820, 9.035885, 7509, 3808.201997, 21309.412060, 7510, 5.091445, 0.846855, 7510,2.218,0.764,83.358,0.058,0.04,0.099,0.089,-0.005,-0.011,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_900/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_900/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 900, 0, grid-search-cfear-1, 7402, 0.526752, 0.018445, 7402, 3.404620, 1.450415, 7402, 2.141676, 0.120297, 7402, 6.391370, 2.345408, 7403, 0.297265, 0.001494, 7402, 4.066469, 0.070156, 7402, 180.376064, 2031.057279, 7403, 4.880114, 11.086851, 7402, 4531.978927, 33311.093167, 7403, 5.237225, 0.877515, 7403,2.019,0.682,81.629,0.051,0.039,0.084,0.078,-0.004,0.0,0.005
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1267/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1267/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 1267, 0, grid-search-cfear-1, 8281, 0.400035, 0.015601, 8281, 2.638176, 1.065331, 8281, 1.705999, 0.167019, 8281, 5.014177, 1.915396, 8282, 0.251411, 0.003269, 8281, 4.055790, 0.061372, 8281, 132.471987, 1395.732915, 8282, 4.367433, 13.501441, 8281, 3836.234847, 192951.766508, 8282, 4.926257, 0.878471, 8282,2.135,0.736,78.103,0.055,0.047,0.089,0.092,-0.005,-0.0,0.004
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1767/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_1767/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 1767, 0, grid-search-cfear-1, 8865, 0.525428, 0.020148, 8865, 3.322914, 1.273884, 8865, 2.144981, 0.136482, 8865, 6.314407, 2.161814, 8866, 0.299304, 0.001434, 8865, 4.097124, 0.104837, 8865, 180.013535, 2003.443309, 8866, 4.085918, 8.777916, 8865, 4552.949019, 26788.156887, 8866, 5.218541, 0.815625, 8866,1.829,0.609,59.173,0.063,0.05,0.097,0.092,-0.003,-0.01,0.003
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_893/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_893/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 893, 0, grid-search-cfear-1, 7402, 0.556217, 0.025699, 7402, 3.497492, 1.365769, 7402, 2.251762, 0.304091, 7402, 6.639454, 2.650891, 7403, 0.310790, 0.001627, 7402, 4.093218, 0.096958, 7402, 188.734027, 2149.792422, 7403, 4.893191, 11.093845, 7402, 4760.191814, 3880.897153, 7403, 5.510866, 1.114614, 7403,2.17,0.708,61.552,0.058,0.043,0.094,0.085,-0.002,-0.0,0.004
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, oxford, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, false, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_52/est/, /home/daniel/rosbag/CFEAR_EVAL/grid_search_2022-04-10_1134/oxford_grid-search-cfear-1_2022-04-10_1134/job_52/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 52, 0, grid-search-cfear-1, 8617, 0.603948, 0.025177, 8617, 3.800620, 1.504237, 8617, 2.763242, 0.176547, 8617, 7.584759, 2.881152, 8618, 0.388114, 0.043226, 8617, 4.068005, 0.070343, 8617, 207.729984, 2766.216602, 8618, 4.192979, 8.135699, 8617, 5931.047227, 7645.352956, 8618, 5.609593, 1.100638, 8618,1.516,0.535,69.101,0.048,0.039,0.072,0.068,-0.004,-0.01,0.003
