z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,filter type,nb guard cells,window size,false alarm rate,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,weight intensity,publish_tf,Weight,odom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,method,nr_frames,publish_etc avg,publish_etc dev [σ],publish_etc count,register avg,register dev [σ],register count,build_normals avg,build_normals dev [σ],build_normals count,Registration avg,Registration dev [σ],Registration count,compensate avg,compensate dev [σ],compensate count,itrs avg,itrs dev [σ],itrs count,Surface points avg,Surface points dev [σ],Surface points count,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err.(%),Rot.err.(deg/100m),ATE(m),RPE(m),RPE-dev(m),RPE(deg),RPE-dev(deg),bias-x(m),bias-y(m),bias-theta(deg)
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_14/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_14/gt/, KAIST01, 14, 0, grid-search-cfear-1, 3263, 0.456007, 0.021774, 3298, 3.164186, 1.342004, 3298, 1.407018, 0.144479, 3298, 5.225982, 2.776585, 3299, 0.183362, 0.080387, 3298, 4.187993, 0.196921, 3298, 202.633525, 847.274305, 3299, 7.472696, 6.136442, 3298, 3007.069415, 94618.124615, 3299, 4.880797, 2.161130, 3299,3.769,1.304,50.533,0.081,0.059,0.564,0.653,0.008,0.004,0.007
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1047/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1047/gt/, DCC01, 1047, 0, grid-search-cfear-1, 2158, 0.512791, 0.024050, 2212, 3.267760, 1.178928, 2212, 1.820472, 0.252260, 2212, 5.879440, 2.988481, 2213, 0.259266, 0.117873, 2212, 4.136076, 0.148301, 2212, 189.441030, 1404.061254, 2213, 9.111386, 8.086304, 2212, 3884.474921, 141461.456782, 2213, 5.905778, 2.519744, 2213,3.148,0.822,31.931,0.105,0.057,0.359,0.298,0.054,0.02,0.007
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1500/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1500/gt/, DCC03, 1500, 0, grid-search-cfear-1, 2969, 0.654456, 0.044778, 3001, 4.278520, 2.240387, 3001, 2.257572, 0.484224, 3001, 7.513070, 4.935280, 3002, 0.298963, 0.004265, 3001, 4.110963, 0.119976, 3001, 267.233511, 2789.761928, 3002, 7.294312, 8.074593, 3001, 4838.422385, 273812.692344, 3002, 5.711728, 3.318194, 3002,1.753,0.635,20.675,0.055,0.044,0.278,0.256,0.016,0.001,0.004
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1230/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1230/gt/, DCC02, 1230, 0, grid-search-cfear-1, 2993, 0.537411, 0.026608, 3025, 3.539254, 1.160959, 3025, 1.824429, 0.228519, 3025, 6.157519, 2.761713, 3026, 0.237895, 0.002589, 3025, 4.102810, 0.104141, 3025, 225.881031, 1062.652072, 3026, 5.739649, 15.962660, 3025, 3850.925644, 7302.716547, 3026, 5.835638, 3.338846, 3026,2.73,0.847,22.106,0.059,0.041,0.234,0.217,0.017,0.009,0.001
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_776/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_776/gt/, KAIST03, 776, 0, grid-search-cfear-1, 3435, 0.592778, 0.032474, 3460, 3.750255, 1.587776, 3460, 2.329609, 0.330405, 3460, 7.017360, 3.767398, 3461, 0.321199, 0.009844, 3460, 4.174855, 0.190524, 3460, 252.952904, 2144.355193, 3461, 7.275538, 3.338284, 3460, 5465.155157, 52306.257059, 3461, 5.593948, 2.799192, 3461,2.864,1.08,33.138,0.087,0.057,0.536,0.679,0.011,0.002,-0.006
 70, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2391/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2391/gt/, Riverside03, 2391, 0, grid-search-cfear-1, 4166, 0.402419, 0.030628, 4200, 2.722274, 0.933132, 4200, 1.283010, 0.201620, 4200, 4.590744, 2.051987, 4201, 0.167968, 0.001674, 4200, 4.127143, 0.143359, 4200, 163.117115, 789.420228, 4201, 6.968451, 34.152937, 4200, 2651.703642, 120353.412529, 4201, 5.255784, 2.690623, 4201,3.686,0.841,96.736,0.085,0.06,0.222,0.218,0.0,0.026,0.007
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_146/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_146/gt/, KAIST01, 146, 0, grid-search-cfear-1, 3263, 0.501838, 0.028534, 3298, 3.836260, 2.374156, 3298, 1.688567, 0.154120, 3298, 6.270702, 4.209128, 3299, 0.225408, 0.002111, 3298, 4.132808, 0.155194, 3298, 211.769930, 1170.037095, 3299, 7.471401, 6.110381, 3298, 3760.355259, 16088.823776, 3299, 5.418912, 2.696886, 3299,2.776,1.012,31.253,0.075,0.057,0.555,0.651,0.008,0.004,0.001
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_164/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_164/gt/, KAIST01, 164, 0, grid-search-cfear-1, 3263, 0.288815, 0.010297, 3298, 2.092142, 0.848189, 3298, 0.864232, 0.139310, 3298, 3.380051, 1.704825, 3299, 0.122780, 0.079908, 3298, 4.114918, 0.129001, 3298, 112.384359, 510.522168, 3299, 7.470490, 6.146714, 3298, 1864.617763, 177797.018187, 3299, 4.934124, 2.476263, 3299,4.535,1.573,102.687,0.093,0.073,0.591,0.66,0.007,0.005,0.016
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_749/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_749/gt/, KAIST03, 749, 0, grid-search-cfear-1, 3435, 0.545557, 0.034640, 3460, 3.671232, 1.593987, 3460, 1.972101, 0.285880, 3460, 6.477015, 3.536106, 3461, 0.267193, 0.003581, 3460, 4.179769, 0.198897, 3460, 228.250217, 1624.441870, 3461, 7.274917, 3.343207, 3460, 4448.877781, 25981.776163, 3461, 5.548287, 2.764443, 3461,3.075,1.146,37.55,0.09,0.06,0.543,0.679,0.011,0.003,-0.007
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_39/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_39/gt/, KAIST01, 39, 0, grid-search-cfear-1, 3263, 0.484082, 0.019451, 3298, 3.254144, 1.181028, 3298, 1.595680, 0.234249, 3298, 5.555713, 2.459989, 3299, 0.204993, 0.002254, 3298, 4.194967, 0.215778, 3298, 217.381025, 1060.176433, 3299, 7.480866, 6.145605, 3298, 3489.814186, 148476.455015, 3299, 4.951840, 2.384949, 3299,3.793,1.309,47.411,0.088,0.058,0.566,0.65,0.01,0.004,0.007
 60, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_917/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_917/gt/, DCC01, 917, 0, grid-search-cfear-1, 2158, 0.705733, 0.051814, 2212, 4.504537, 2.395188, 2212, 2.553827, 0.447366, 2212, 8.126912, 5.464967, 2213, 0.336873, 0.013585, 2212, 4.166817, 0.163402, 2212, 298.402169, 2294.099444, 2213, 9.107666, 8.112706, 2212, 5671.174424, 20307.314357, 2213, 5.914580, 3.244409, 2213,3.021,0.865,19.966,0.087,0.045,0.343,0.299,0.054,0.018,-0.002
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1154/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1154/gt/, DCC02, 1154, 0, grid-search-cfear-1, 2993, 0.541011, 0.041316, 3025, 3.951585, 1.808134, 3025, 1.769367, 0.163786, 3025, 6.508371, 3.423570, 3026, 0.227863, 0.002408, 3025, 4.089587, 0.096106, 3025, 245.016523, 1124.968002, 3026, 5.718865, 15.983384, 3025, 3850.925644, 7302.716547, 3026, 5.471675, 3.018711, 3026,2.521,0.777,22.563,0.043,0.033,0.227,0.218,0.014,0.008,0.004
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1111/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1111/gt/, DCC01, 1111, 0, grid-search-cfear-1, 2158, 0.520058, 0.021677, 2212, 3.350030, 1.131292, 2212, 2.040626, 0.251758, 2212, 6.219137, 2.582237, 2213, 0.287761, 0.003489, 2212, 4.160036, 0.167878, 2212, 198.978310, 1460.235408, 2213, 9.116483, 8.135072, 2212, 4587.449616, 8498.738198, 2213, 6.132645, 3.003887, 2213,3.061,0.82,19.056,0.11,0.062,0.356,0.299,0.055,0.017,-0.001
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2157/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2157/gt/, Riverside02, 2157, 0, grid-search-cfear-1, 3229, 0.286973, 0.009784, 3252, 2.000138, 1.037503, 3252, 0.889105, 0.075559, 3252, 3.308796, 1.708843, 3253, 0.120229, 0.001232, 3252, 4.098401, 0.122544, 3252, 106.815862, 790.278113, 3253, 8.184906, 30.002359, 3252, 1813.344298, 183188.299535, 3253, 5.278893, 2.041902, 3253,4.358,1.418,152.137,0.103,0.077,0.298,0.306,0.002,-0.016,0.018
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1473/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1473/gt/, DCC03, 1473, 0, grid-search-cfear-1, 2969, 0.537434, 0.029085, 3001, 3.888833, 1.753794, 3001, 1.813098, 0.295716, 3001, 6.497170, 3.671120, 3002, 0.237892, 0.009571, 3001, 4.089304, 0.096657, 3001, 240.657895, 1908.011878, 3002, 7.292176, 8.060647, 3001, 4019.654564, 132362.476610, 3002, 5.091142, 2.471772, 3002,1.882,0.679,24.409,0.052,0.044,0.286,0.256,0.015,0.0,0.006
 80, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_908/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_908/gt/, DCC01, 908, 0, grid-search-cfear-1, 2158, 0.398508, 0.018335, 2212, 2.675205, 1.046624, 2212, 1.263746, 0.500742, 2212, 4.517937, 2.756675, 2213, 0.165520, 0.002445, 2212, 4.080018, 0.079944, 2212, 166.258925, 1892.059031, 2213, 9.090602, 8.082839, 2212, 2720.999548, 436383.928152, 2213, 5.100653, 2.468224, 2213,3.147,0.887,42.372,0.083,0.043,0.355,0.301,0.05,0.017,0.012
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1691/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1691/gt/, DCC03, 1691, 0, grid-search-cfear-1, 2969, 0.486636, 0.020124, 3001, 3.251119, 1.256671, 3001, 1.796741, 0.206559, 3001, 5.809255, 2.562043, 3002, 0.254141, 0.002898, 3001, 4.092969, 0.103653, 3001, 183.312458, 1433.095574, 3002, 7.304922, 8.104981, 3001, 4019.654564, 132362.476610, 3002, 5.923204, 2.910805, 3002,1.866,0.61,9.29,0.076,0.054,0.291,0.258,0.018,0.002,-0.001
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1283/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1283/gt/, DCC02, 1283, 0, grid-search-cfear-1, 2993, 0.617577, 0.037001, 3025, 4.070095, 1.697433, 3025, 2.272939, 0.347448, 3025, 7.285939, 4.124005, 3026, 0.301801, 0.005441, 3025, 4.111074, 0.128489, 3025, 243.462987, 2326.052992, 3026, 5.735230, 15.961638, 3025, 4782.942498, 337937.817579, 3026, 5.878668, 3.002609, 3026,1.81,0.59,13.386,0.054,0.038,0.228,0.216,0.016,0.008,0.001
 60, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.200000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1588/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1588/gt/, DCC03, 1588, 0, grid-search-cfear-1, 2969, 0.499415, 0.023433, 3001, 3.407519, 1.369680, 3001, 1.741097, 0.257405, 3001, 5.903242, 2.952853, 3002, 0.235407, 0.002594, 3001, 4.085971, 0.091909, 3001, 207.282145, 1183.361100, 3002, 7.300714, 8.087369, 3001, 3875.296136, 3500.640818, 3002, 5.658547, 3.079764, 3002,2.387,0.812,19.079,0.065,0.049,0.289,0.257,0.017,0.003,-0.001
 80, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,3.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_785/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_785/gt/, KAIST03, 785, 0, grid-search-cfear-1, 3435, 0.297847, 0.010205, 3460, 2.293371, 1.291779, 3460, 0.992822, 0.171142, 3460, 3.738954, 2.306240, 3461, 0.141819, 0.004699, 3460, 4.091908, 0.103114, 3460, 119.696331, 656.690507, 3461, 7.264925, 3.384238, 3460, 2331.440913, 354854.161562, 3461, 4.738274, 2.199685, 3461,3.049,1.154,40.454,0.087,0.079,0.564,0.687,0.008,0.0,-0.007
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.400000, 1.000000, 1.000000, true, true, 0, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2559/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_2559/gt/, Riverside03, 2559, 0, grid-search-cfear-1, 4166, 0.363618, 0.015896, 4200, 2.417865, 0.782401, 4200, 1.328857, 0.152953, 4200, 4.311467, 1.716824, 4201, 0.185411, 0.001924, 4200, 4.146190, 0.163866, 4200, 149.650321, 924.856777, 4201, 6.965757, 34.134165, 4200, 3065.166865, 161341.423001, 4201, 4.988900, 2.462617, 4201,3.669,0.808,112.744,0.1,0.075,0.223,0.222,-0.001,0.029,0.006
 70, 2.5, 200, 15, /Navtech/Filtered, sensor_est, mulran, kstrong, 15, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,2.5, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_634/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_634/gt/, KAIST03, 634, 0, grid-search-cfear-1, 3435, 0.523890, 0.029827, 3460, 3.818573, 1.724137, 3460, 1.791692, 0.271448, 3460, 6.386647, 3.596043, 3461, 0.234041, 0.003086, 3460, 4.143931, 0.156163, 3460, 231.903496, 1373.127931, 3461, 7.259678, 3.286789, 3460, 4045.976307, 236222.886466, 3461, 4.929067, 2.220127, 3461,2.56,0.995,37.778,0.064,0.048,0.537,0.68,0.008,-0.001,-0.001
 70, 2.5, 200, 12, /Navtech/Filtered, sensor_est, mulran, kstrong, 12, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.100000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1114/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1114/gt/, DCC01, 1114, 0, grid-search-cfear-1, 2158, 0.436789, 0.019100, 2212, 3.136076, 1.255390, 2212, 1.638800, 0.307327, 2212, 5.463903, 2.806780, 2213, 0.233362, 0.002846, 2212, 4.086799, 0.098253, 2212, 173.836873, 1301.983783, 2213, 9.091578, 8.055950, 2212, 3884.474921, 141461.456782, 2213, 5.328072, 2.916079, 2213,2.723,0.732,27.662,0.087,0.047,0.347,0.298,0.05,0.016,0.006
 80, 2.5, 200, 10, /Navtech/Filtered, sensor_est, mulran, kstrong, 10, 1, 1, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1,4, 1, 1.5, 5, true, true, true, false, false, true, P2L, Huber, 0.300000, 1.000000, 1.000000, true, true, 4, , , /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1966/est/, /media/daniel/m2_ssd/BAG_LOCATION/CFEAR_EVAL/grid_search_2022-04-10_1136/mulran_grid-search-cfear-1_2022-04-10_1136/job_1966/gt/, Riverside01, 1966, 0, grid-search-cfear-1, 2181, 0.227653, 0.019583, 2214, 1.632811, 0.793894, 2214, 0.660368, 0.117096, 2214, 2.620869, 1.415547, 2215, 0.089458, 0.000892, 2214, 4.122403, 0.168848, 2214, 81.260948, 563.033486, 2215, 12.128386, 36.898342, 2214, 1342.948984, 109008.427646, 2215, 5.085138, 2.212956, 2215,7.538,2.36,90.332,0.259,1.036,0.46,1.005,0.119,-0.007,-0.052
